,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.745231631389556,2024-07-01 17:29:04.262874,2024-07-01 17:29:20.966890,0 days 00:00:16.704016,32,3e-05,0.0003,COMPLETE
1,1,0.743702730512327,2024-07-01 17:29:20.968172,2024-07-01 17:32:20.935855,0 days 00:02:59.967683,16,0.001,1e-05,COMPLETE
2,2,0.7452083781442747,2024-07-01 17:32:20.936732,2024-07-01 17:32:45.473977,0 days 00:00:24.537245,16,3e-05,0.0003,COMPLETE
3,3,0.7438219033943925,2024-07-01 17:32:45.475096,2024-07-01 17:33:00.997313,0 days 00:00:15.522217,32,0.0001,0.001,COMPLETE
4,4,0.7501351594881962,2024-07-01 17:33:00.998409,2024-07-01 17:33:33.602556,0 days 00:00:32.604147,16,3e-06,0.0001,COMPLETE
5,5,0.7516117405635425,2024-07-01 17:33:33.603885,2024-07-01 17:34:06.542158,0 days 00:00:32.938273,64,3e-05,3e-05,COMPLETE
6,6,0.7515739540399606,2024-07-01 17:34:06.543459,2024-07-01 17:34:58.433743,0 days 00:00:51.890284,32,3e-05,3e-05,COMPLETE
7,7,0.7500450531627321,2024-07-01 17:34:58.434734,2024-07-01 17:37:08.458626,0 days 00:02:10.023892,32,1e-06,1e-05,COMPLETE
8,8,0.750178759323098,2024-07-01 17:37:08.459759,2024-07-01 17:37:22.029459,0 days 00:00:13.569700,64,3e-05,0.0001,COMPLETE
9,9,0.7437056371679873,2024-07-01 17:37:22.030554,2024-07-01 17:37:32.417567,0 days 00:00:10.387013,64,0.001,0.0001,COMPLETE
10,10,0.7496323080589935,2024-07-01 17:37:32.418689,2024-07-01 17:38:11.721095,0 days 00:00:39.302406,64,0.0003,3e-05,COMPLETE
11,11,0.7520797121248234,2024-07-01 17:38:11.722361,2024-07-01 17:38:59.054041,0 days 00:00:47.331680,32,1e-05,3e-05,COMPLETE
12,12,0.7517454467239085,2024-07-01 17:38:59.055126,2024-07-01 17:39:31.056610,0 days 00:00:32.001484,64,1e-05,3e-05,COMPLETE
13,13,0.7520797121248234,2024-07-01 17:39:31.057928,2024-07-01 17:40:22.241109,0 days 00:00:51.183181,32,1e-05,3e-05,COMPLETE
14,14,0.7520797121248234,2024-07-01 17:40:22.242241,2024-07-01 17:41:17.547542,0 days 00:00:55.305301,32,1e-05,3e-05,COMPLETE
15,15,0.7475831158186014,2024-07-01 17:41:17.548720,2024-07-01 17:41:29.599615,0 days 00:00:12.050895,32,1e-05,0.001,COMPLETE
16,16,0.7520797121248234,2024-07-01 17:41:29.600700,2024-07-01 17:42:22.599444,0 days 00:00:52.998744,32,1e-05,3e-05,COMPLETE
17,17,0.7520797121248234,2024-07-01 17:42:22.600897,2024-07-01 17:43:13.812749,0 days 00:00:51.211852,32,1e-05,3e-05,COMPLETE
18,18,0.750710677308902,2024-07-01 17:43:13.814149,2024-07-01 17:44:01.294051,0 days 00:00:47.479902,32,1e-06,3e-05,COMPLETE
19,19,0.7479755143327191,2024-07-01 17:44:01.295167,2024-07-01 17:44:14.323234,0 days 00:00:13.028067,32,3e-06,0.001,COMPLETE
20,20,0.7496032415023921,2024-07-01 17:44:14.324645,2024-07-01 17:48:00.953971,0 days 00:03:46.629326,16,0.0001,1e-05,COMPLETE
21,21,0.7520797121248234,2024-07-01 17:48:00.955271,2024-07-01 17:48:51.697502,0 days 00:00:50.742231,32,1e-05,3e-05,COMPLETE
22,22,0.7520797121248234,2024-07-01 17:48:51.698428,2024-07-01 17:49:42.552836,0 days 00:00:50.854408,32,1e-05,3e-05,COMPLETE
23,23,0.7520797121248234,2024-07-01 17:49:42.553988,2024-07-01 17:50:33.302455,0 days 00:00:50.748467,32,1e-05,3e-05,COMPLETE
24,24,0.7520797121248234,2024-07-01 17:50:33.303600,2024-07-01 17:51:24.314300,0 days 00:00:51.010700,32,1e-05,3e-05,COMPLETE
25,25,0.7423133491067848,2024-07-01 17:51:24.315750,2024-07-01 17:51:33.355193,0 days 00:00:09.039443,32,0.0003,0.0003,COMPLETE
26,26,0.7520797121248234,2024-07-01 17:51:33.356281,2024-07-01 17:52:24.292921,0 days 00:00:50.936640,32,1e-05,3e-05,COMPLETE
27,27,0.7520797121248234,2024-07-01 17:52:24.294110,2024-07-01 17:53:07.817459,0 days 00:00:43.523349,32,1e-05,3e-05,COMPLETE
28,28,0.7513646748324312,2024-07-01 17:53:07.818532,2024-07-01 17:54:24.607215,0 days 00:01:16.788683,16,1e-05,3e-05,COMPLETE
29,29,0.746635546073399,2024-07-01 17:54:24.608824,2024-07-01 17:54:37.456521,0 days 00:00:12.847697,32,1e-06,0.0003,COMPLETE
30,30,0.7376161935600138,2024-07-01 17:54:37.457443,2024-07-01 17:54:46.431343,0 days 00:00:08.973900,32,0.001,0.001,COMPLETE
31,31,0.7520797121248234,2024-07-01 17:54:46.432472,2024-07-01 17:55:37.621621,0 days 00:00:51.189149,32,1e-05,3e-05,COMPLETE
32,32,0.7520797121248234,2024-07-01 17:55:37.622598,2024-07-01 17:56:30.229898,0 days 00:00:52.607300,32,1e-05,3e-05,COMPLETE
33,33,0.7511292357239607,2024-07-01 17:56:30.231222,2024-07-01 17:59:06.900716,0 days 00:02:36.669494,32,1e-05,1e-05,COMPLETE
34,34,0.7441009423377649,2024-07-01 17:59:06.901978,2024-07-01 17:59:21.897397,0 days 00:00:14.995419,32,0.0001,0.0003,COMPLETE
35,35,0.7482603665874119,2024-07-01 17:59:21.898715,2024-07-01 18:00:59.887850,0 days 00:01:37.989135,16,0.0003,3e-05,COMPLETE
36,36,0.7501322528325359,2024-07-01 18:00:59.888965,2024-07-01 18:01:17.825195,0 days 00:00:17.936230,32,3e-06,0.0001,COMPLETE
37,37,0.7520797121248234,2024-07-01 18:01:17.826390,2024-07-01 18:02:04.117972,0 days 00:00:46.291582,32,1e-05,3e-05,COMPLETE
38,38,0.7444642742952814,2024-07-01 18:02:04.119172,2024-07-01 18:03:06.185356,0 days 00:01:02.066184,16,0.001,3e-05,COMPLETE
39,39,0.7511292357239607,2024-07-01 18:03:06.186786,2024-07-01 18:05:35.832483,0 days 00:02:29.645697,32,1e-05,1e-05,COMPLETE
40,40,0.750178759323098,2024-07-01 18:05:35.834711,2024-07-01 18:05:49.879579,0 days 00:00:14.044868,64,3e-05,0.0001,COMPLETE
41,41,0.7520797121248234,2024-07-01 18:05:49.880651,2024-07-01 18:06:41.360948,0 days 00:00:51.480297,32,1e-05,3e-05,COMPLETE
42,42,0.7520797121248234,2024-07-01 18:06:41.362056,2024-07-01 18:07:32.901035,0 days 00:00:51.538979,32,1e-05,3e-05,COMPLETE
43,43,0.7520797121248234,2024-07-01 18:07:32.902395,2024-07-01 18:08:24.553772,0 days 00:00:51.651377,32,1e-05,3e-05,COMPLETE
44,44,0.7510914492003791,2024-07-01 18:08:24.554936,2024-07-01 18:09:17.348737,0 days 00:00:52.793801,32,0.0001,3e-05,COMPLETE
45,45,0.7508327568466274,2024-07-01 18:09:17.349956,2024-07-01 18:09:52.065599,0 days 00:00:34.715643,64,3e-06,3e-05,COMPLETE
46,46,0.7475831158186014,2024-07-01 18:09:52.066907,2024-07-01 18:10:04.051215,0 days 00:00:11.984308,32,1e-05,0.001,COMPLETE
47,47,0.750710677308902,2024-07-01 18:10:04.052429,2024-07-01 18:10:52.510274,0 days 00:00:48.457845,32,1e-06,3e-05,COMPLETE
48,48,0.7452083781442747,2024-07-01 18:10:52.511595,2024-07-01 18:11:18.060018,0 days 00:00:25.548423,16,3e-05,0.0003,COMPLETE
49,49,0.7520797121248234,2024-07-01 18:11:18.061367,2024-07-01 18:12:09.088527,0 days 00:00:51.027160,32,1e-05,3e-05,COMPLETE
