,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7083839575860805,2024-07-04 19:34:02.466683,2024-07-04 19:34:23.538093,0 days 00:00:21.071410,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.745013632215046,2024-07-04 19:34:23.539986,2024-07-04 19:34:36.732895,0 days 00:00:13.192909,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7013992640347869,2024-07-04 19:34:36.734260,2024-07-04 19:34:42.063664,0 days 00:00:05.329404,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7301344618908377,2024-07-04 19:34:42.064668,2024-07-04 19:35:47.084813,0 days 00:01:05.020145,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.5560185212098664,2024-07-04 19:35:47.085761,2024-07-04 19:35:52.154018,0 days 00:00:05.068257,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7493590824269413,2024-07-04 19:35:52.155502,2024-07-04 19:38:20.433573,0 days 00:02:28.278071,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7562013498508885,2024-07-04 19:38:20.434661,2024-07-04 19:38:37.998658,0 days 00:00:17.563997,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.752538963719124,2024-07-04 19:38:37.999591,2024-07-04 19:39:07.911666,0 days 00:00:29.912075,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7467692522337649,2024-07-04 19:39:07.912968,2024-07-04 19:39:20.820223,0 days 00:00:12.907255,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.6980653299926171,2024-07-04 19:39:20.821454,2024-07-04 19:41:47.191967,0 days 00:02:26.370513,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7503909451862876,2024-07-04 19:41:47.193037,2024-07-04 19:42:28.164993,0 days 00:00:40.971956,1e-05,16,1e-06,0.0001,COMPLETE
11,11,0.7545649027142352,2024-07-04 19:42:28.166226,2024-07-04 19:42:49.413510,0 days 00:00:21.247284,0.001,64,0.0001,0.0001,COMPLETE
12,12,0.7560850836244835,2024-07-04 19:42:49.415040,2024-07-04 19:43:08.207661,0 days 00:00:18.792621,0.01,64,0.0001,0.0001,COMPLETE
13,13,0.7560850836244835,2024-07-04 19:43:08.209053,2024-07-04 19:43:29.347867,0 days 00:00:21.138814,0.01,64,0.0001,0.0001,COMPLETE
14,14,0.7560850836244835,2024-07-04 19:43:29.349214,2024-07-04 19:43:51.045361,0 days 00:00:21.696147,0.01,64,0.0001,0.0001,COMPLETE
