,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7548817281811893,2024-07-01 17:30:10.492038,2024-07-01 17:30:28.103308,0 days 00:00:17.611270,32,3e-05,0.0003,COMPLETE
1,1,0.7491207366628105,2024-07-01 17:30:28.104368,2024-07-01 17:34:00.259466,0 days 00:03:32.155098,16,0.001,1e-05,COMPLETE
2,2,0.7554398060679344,2024-07-01 17:34:00.260351,2024-07-01 17:34:35.243523,0 days 00:00:34.983172,16,3e-05,0.0003,COMPLETE
3,3,0.7507775303890849,2024-07-01 17:34:35.245065,2024-07-01 17:34:46.061199,0 days 00:00:10.816134,32,0.0001,0.001,COMPLETE
4,4,0.7531144815398297,2024-07-01 17:34:46.061638,2024-07-01 17:35:20.523791,0 days 00:00:34.462153,16,3e-06,0.0001,COMPLETE
5,5,0.7594713374685355,2024-07-01 17:35:20.524710,2024-07-01 17:35:54.921635,0 days 00:00:34.396925,64,3e-05,3e-05,COMPLETE
6,6,0.759282404850627,2024-07-01 17:35:54.922161,2024-07-01 17:36:48.504814,0 days 00:00:53.582653,32,3e-05,3e-05,COMPLETE
7,7,0.7579162766903658,2024-07-01 17:36:48.506011,2024-07-01 17:39:06.036320,0 days 00:02:17.530309,32,1e-06,1e-05,COMPLETE
8,8,0.7583813415959865,2024-07-01 17:39:06.037251,2024-07-01 17:39:19.000900,0 days 00:00:12.963649,64,3e-05,0.0001,COMPLETE
9,9,0.7496759078938954,2024-07-01 17:39:19.001468,2024-07-01 17:39:29.948230,0 days 00:00:10.946762,64,0.001,0.0001,COMPLETE
10,10,0.7572709991338167,2024-07-01 17:39:29.949206,2024-07-01 17:40:04.956018,0 days 00:00:35.006812,64,0.0003,3e-05,COMPLETE
11,11,0.7599276824071759,2024-07-01 17:40:04.957157,2024-07-01 17:40:54.258686,0 days 00:00:49.301529,32,1e-05,3e-05,COMPLETE
12,12,0.7593463512751498,2024-07-01 17:40:54.260018,2024-07-01 17:41:29.039601,0 days 00:00:34.779583,64,1e-05,3e-05,COMPLETE
13,13,0.7599276824071759,2024-07-01 17:41:29.040671,2024-07-01 17:42:22.992111,0 days 00:00:53.951440,32,1e-05,3e-05,COMPLETE
14,14,0.7599276824071759,2024-07-01 17:42:22.993327,2024-07-01 17:43:16.397557,0 days 00:00:53.404230,32,1e-05,3e-05,COMPLETE
15,15,0.7507978769787058,2024-07-01 17:43:16.398726,2024-07-01 17:43:27.504392,0 days 00:00:11.105666,32,1e-05,0.001,COMPLETE
16,16,0.7599276824071759,2024-07-01 17:43:27.505151,2024-07-01 17:44:22.316642,0 days 00:00:54.811491,32,1e-05,3e-05,COMPLETE
17,17,0.7599276824071759,2024-07-01 17:44:22.318033,2024-07-01 17:45:15.512043,0 days 00:00:53.194010,32,1e-05,3e-05,COMPLETE
18,18,0.7588318732233067,2024-07-01 17:45:15.513501,2024-07-01 17:46:06.467896,0 days 00:00:50.954395,32,1e-06,3e-05,COMPLETE
19,19,0.7527598695492939,2024-07-01 17:46:06.469120,2024-07-01 17:46:17.316836,0 days 00:00:10.847716,32,3e-06,0.001,COMPLETE
20,20,0.7554485260349147,2024-07-01 17:46:17.317496,2024-07-01 17:50:17.508046,0 days 00:04:00.190550,16,0.0001,1e-05,COMPLETE
21,21,0.7599276824071759,2024-07-01 17:50:17.509298,2024-07-01 17:51:10.959250,0 days 00:00:53.449952,32,1e-05,3e-05,COMPLETE
22,22,0.7599276824071759,2024-07-01 17:51:10.960312,2024-07-01 17:52:02.721630,0 days 00:00:51.761318,32,1e-05,3e-05,COMPLETE
23,23,0.7599276824071759,2024-07-01 17:52:02.722811,2024-07-01 17:52:56.207316,0 days 00:00:53.484505,32,1e-05,3e-05,COMPLETE
24,24,0.7599276824071759,2024-07-01 17:52:56.208631,2024-07-01 17:53:49.330938,0 days 00:00:53.122307,32,1e-05,3e-05,COMPLETE
25,25,0.7510536626767974,2024-07-01 17:53:49.331946,2024-07-01 17:54:19.947929,0 days 00:00:30.615983,32,0.0003,0.0003,COMPLETE
26,26,0.7599276824071759,2024-07-01 17:54:19.949207,2024-07-01 17:55:14.776733,0 days 00:00:54.827526,32,1e-05,3e-05,COMPLETE
27,27,0.7599276824071759,2024-07-01 17:55:14.777828,2024-07-01 17:56:08.352629,0 days 00:00:53.574801,32,1e-05,3e-05,COMPLETE
28,28,0.7573785453932415,2024-07-01 17:56:08.353789,2024-07-01 17:57:25.019697,0 days 00:01:16.665908,16,1e-05,3e-05,COMPLETE
29,29,0.7548177817566664,2024-07-01 17:57:25.020689,2024-07-01 17:57:40.266918,0 days 00:00:15.246229,32,1e-06,0.0003,COMPLETE
30,30,0.7381306716118569,2024-07-01 17:57:40.268076,2024-07-01 17:57:51.811054,0 days 00:00:11.542978,32,0.001,0.001,COMPLETE
31,31,0.7599276824071759,2024-07-01 17:57:51.812324,2024-07-01 17:58:45.228862,0 days 00:00:53.416538,32,1e-05,3e-05,COMPLETE
32,32,0.7599276824071759,2024-07-01 17:58:45.230139,2024-07-01 17:59:38.468431,0 days 00:00:53.238292,32,1e-05,3e-05,COMPLETE
33,33,0.758817339945006,2024-07-01 17:59:38.469635,2024-07-01 18:02:13.393885,0 days 00:02:34.924250,32,1e-05,1e-05,COMPLETE
34,34,0.7531493614077515,2024-07-01 18:02:13.396000,2024-07-01 18:02:32.900037,0 days 00:00:19.504037,32,0.0001,0.0003,COMPLETE
35,35,0.7555415390160389,2024-07-01 18:02:32.900763,2024-07-01 18:04:00.148339,0 days 00:01:27.247576,16,0.0003,3e-05,COMPLETE
36,36,0.7564687621716206,2024-07-01 18:04:00.149791,2024-07-01 18:04:21.543431,0 days 00:00:21.393640,32,3e-06,0.0001,COMPLETE
37,37,0.7599276824071759,2024-07-01 18:04:21.544183,2024-07-01 18:05:15.161949,0 days 00:00:53.617766,32,1e-05,3e-05,COMPLETE
38,38,0.748644045134549,2024-07-01 18:05:15.163140,2024-07-01 18:06:26.069634,0 days 00:01:10.906494,16,0.001,3e-05,COMPLETE
39,39,0.758817339945006,2024-07-01 18:06:26.070939,2024-07-01 18:08:57.733533,0 days 00:02:31.662594,32,1e-05,1e-05,COMPLETE
