,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7099797115434923,2024-07-04 19:35:14.908104,2024-07-04 19:36:00.661426,0 days 00:00:45.753322,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7334742092443277,2024-07-04 19:36:00.662946,2024-07-04 19:52:49.265243,0 days 00:16:48.602297,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7199291938681192,2024-07-04 19:52:49.266596,2024-07-04 19:55:37.227663,0 days 00:02:47.961067,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7180049878211128,2024-07-04 19:55:37.229395,2024-07-04 20:01:44.014180,0 days 00:06:06.784785,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7174876031136096,2024-07-04 20:01:44.015646,2024-07-04 20:08:27.014616,0 days 00:06:42.998970,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7241845377545504,2024-07-04 20:08:27.016022,2024-07-04 20:12:44.855320,0 days 00:04:17.839298,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7324917596312035,2024-07-04 20:12:44.856281,2024-07-04 20:14:05.319779,0 days 00:01:20.463498,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7295008109569292,2024-07-04 20:14:05.321024,2024-07-04 20:25:43.113815,0 days 00:11:37.792791,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7326777855934519,2024-07-04 20:25:43.115329,2024-07-04 20:26:54.262762,0 days 00:01:11.147433,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7207067242572042,2024-07-04 20:26:54.263840,2024-07-04 20:30:08.360724,0 days 00:03:14.096884,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7308233392822886,2024-07-04 20:30:08.362021,2024-07-04 20:31:32.080098,0 days 00:01:23.718077,0.6206979103285922,16,1e-06,0.001,COMPLETE
11,11,0.7326894122160924,2024-07-04 20:31:32.081042,2024-07-04 20:32:33.126835,0 days 00:01:01.045793,0.9817242246826288,16,1e-05,0.001,COMPLETE
12,12,0.7347008179329028,2024-07-04 20:32:33.127829,2024-07-04 20:33:56.021143,0 days 00:01:22.893314,0.7082400929398683,16,1e-06,0.001,COMPLETE
13,13,0.7320296013812427,2024-07-04 20:33:56.022699,2024-07-04 20:35:54.849310,0 days 00:01:58.826611,0.6525844709900921,16,1e-06,0.0001,COMPLETE
14,14,0.7328725315226805,2024-07-04 20:35:54.850427,2024-07-04 20:37:16.751304,0 days 00:01:21.900877,0.7090355984123308,16,1e-06,0.0003,COMPLETE
15,15,0.7309134456077526,2024-07-04 20:37:16.752287,2024-07-04 20:53:18.199231,0 days 00:16:01.446944,0.40698872756214377,16,1e-06,1e-05,COMPLETE
16,16,0.7302245682163017,2024-07-04 20:53:18.200317,2024-07-04 20:53:40.775477,0 days 00:00:22.575160,0.5357173823926891,64,1e-06,0.001,COMPLETE
17,17,0.73508449648004,2024-07-04 20:53:40.780431,2024-07-04 21:11:46.575648,0 days 00:18:05.795217,0.7841025656449088,16,0.0001,1e-05,COMPLETE
18,18,0.7291956121126155,2024-07-04 21:11:46.576770,2024-07-04 21:12:57.177678,0 days 00:01:10.600908,0.5196658568612482,16,0.0001,0.001,COMPLETE
19,19,0.7338666077584453,2024-07-04 21:12:57.179085,2024-07-04 21:15:08.739936,0 days 00:02:11.560851,0.7827801837062754,16,0.0001,0.0001,COMPLETE
20,20,0.7296199838389945,2024-07-04 21:15:08.741421,2024-07-04 21:15:34.660999,0 days 00:00:25.919578,0.9820368040022505,64,0.001,0.0003,COMPLETE
21,21,0.7336486085839355,2024-07-04 21:15:34.662483,2024-07-04 21:17:39.694030,0 days 00:02:05.031547,0.7694916320974182,16,0.0001,0.0001,COMPLETE
22,22,0.7336311686499748,2024-07-04 21:17:39.695190,2024-07-04 21:19:41.024508,0 days 00:02:01.329318,0.8785547571946949,16,0.0001,0.0001,COMPLETE
23,23,0.7319743749237002,2024-07-04 21:19:41.025636,2024-07-04 21:21:42.094024,0 days 00:02:01.068388,0.5993431992628218,16,0.0001,0.0001,COMPLETE
24,24,0.7347415111121446,2024-07-04 21:21:42.095462,2024-07-04 21:22:53.101983,0 days 00:01:11.006521,0.7834958232020865,16,3e-06,0.001,COMPLETE
25,25,0.7368895296449811,2024-07-04 21:22:53.103369,2024-07-04 21:24:17.163659,0 days 00:01:24.060290,0.7072293931319746,16,3e-06,0.001,COMPLETE
26,26,0.7332649300367983,2024-07-04 21:24:17.164936,2024-07-04 21:25:34.256660,0 days 00:01:17.091724,0.6894269090048107,16,3e-06,0.001,COMPLETE
27,27,0.721681907231178,2024-07-04 21:25:34.257762,2024-07-04 21:26:53.031572,0 days 00:01:18.773810,0.39101771738523294,16,3e-06,0.001,COMPLETE
28,28,0.7336805817961969,2024-07-04 21:26:53.035093,2024-07-04 21:43:49.523812,0 days 00:16:56.488719,0.8299106967434664,16,3e-06,1e-05,COMPLETE
29,29,0.726980740499596,2024-07-04 21:43:49.524977,2024-07-04 21:44:13.813608,0 days 00:00:24.288631,0.9165059099582183,64,3e-06,0.0003,COMPLETE
30,30,0.7338404478575041,2024-07-04 21:44:13.815239,2024-07-04 21:44:49.901519,0 days 00:00:36.086280,0.5703089432188408,32,0.0003,0.001,COMPLETE
31,31,0.7364128381167196,2024-07-04 21:44:49.902679,2024-07-04 21:45:51.610107,0 days 00:01:01.707428,0.7311163115957788,16,3e-06,0.001,COMPLETE
32,32,0.7364331847063406,2024-07-04 21:45:51.611155,2024-07-04 21:47:03.786256,0 days 00:01:12.175101,0.7640277654678748,16,3e-06,0.001,COMPLETE
33,33,0.7356716409233863,2024-07-04 21:47:03.787431,2024-07-04 21:48:24.942738,0 days 00:01:21.155307,0.7416015900344046,16,3e-06,0.001,COMPLETE
34,34,0.7263209296647464,2024-07-04 21:48:24.943957,2024-07-04 21:49:38.839691,0 days 00:01:13.895734,0.43413407242424984,16,3e-06,0.001,COMPLETE
35,35,0.735398415291334,2024-07-04 21:49:38.840750,2024-07-04 21:50:57.610416,0 days 00:01:18.769666,0.6678281868905036,16,3e-06,0.001,COMPLETE
36,36,0.7371424086874124,2024-07-04 21:50:57.611489,2024-07-04 21:52:26.377914,0 days 00:01:28.766425,0.7219602412872427,16,3e-06,0.001,COMPLETE
