,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7460222417291112,2024-07-03 21:59:24.792748,2024-07-03 21:59:38.496299,0 days 00:00:13.703551,32,3e-05,0.0003,COMPLETE
1,1,0.7501671327004574,2024-07-03 21:59:38.497316,2024-07-03 22:03:40.131800,0 days 00:04:01.634484,16,0.001,1e-05,COMPLETE
2,2,0.7465657863375557,2024-07-03 22:03:40.132658,2024-07-03 22:04:03.487441,0 days 00:00:23.354783,16,3e-05,0.0003,COMPLETE
3,3,0.7408716478993599,2024-07-03 22:04:03.488334,2024-07-03 22:04:19.583679,0 days 00:00:16.095345,32,0.0001,0.001,COMPLETE
4,4,0.7492166562995948,2024-07-03 22:04:19.584558,2024-07-03 22:04:53.901444,0 days 00:00:34.316886,16,3e-06,0.0001,COMPLETE
5,5,0.7520186723559608,2024-07-03 22:04:53.902313,2024-07-03 22:05:28.903896,0 days 00:00:35.001583,64,3e-05,3e-05,COMPLETE
6,6,0.7504592515943006,2024-07-03 22:05:28.904823,2024-07-03 22:06:29.360220,0 days 00:01:00.455397,32,3e-05,3e-05,COMPLETE
7,7,0.7511176091013203,2024-07-03 22:06:29.361258,2024-07-03 22:09:13.455089,0 days 00:02:44.093831,32,1e-06,1e-05,COMPLETE
8,8,0.7512861951296077,2024-07-03 22:09:13.456161,2024-07-03 22:09:27.971675,0 days 00:00:14.515514,64,3e-05,0.0001,COMPLETE
9,9,0.7508531034362483,2024-07-03 22:09:27.972860,2024-07-03 22:09:43.444318,0 days 00:00:15.471458,64,0.001,0.0001,COMPLETE
10,10,0.7526523232898692,2024-07-03 22:09:43.445519,2024-07-03 22:10:25.151900,0 days 00:00:41.706381,64,0.0003,3e-05,COMPLETE
11,11,0.7526523232898692,2024-07-03 22:10:25.152852,2024-07-03 22:11:03.130317,0 days 00:00:37.977465,64,0.0003,3e-05,COMPLETE
12,12,0.7526523232898692,2024-07-03 22:11:03.131377,2024-07-03 22:11:41.099796,0 days 00:00:37.968419,64,0.0003,3e-05,COMPLETE
13,13,0.7526523232898692,2024-07-03 22:11:41.100699,2024-07-03 22:12:20.605190,0 days 00:00:39.504491,64,0.0003,3e-05,COMPLETE
14,14,0.7516931269220261,2024-07-03 22:12:20.606286,2024-07-03 22:12:58.310099,0 days 00:00:37.703813,64,1e-05,3e-05,COMPLETE
15,15,0.745237444700876,2024-07-03 22:12:58.311397,2024-07-03 22:13:05.394650,0 days 00:00:07.083253,64,0.0003,0.001,COMPLETE
16,16,0.7526523232898692,2024-07-03 22:13:05.395737,2024-07-03 22:13:44.392634,0 days 00:00:38.996897,64,0.0003,3e-05,COMPLETE
17,17,0.7526523232898692,2024-07-03 22:13:44.393984,2024-07-03 22:14:24.808521,0 days 00:00:40.414537,64,0.0003,3e-05,COMPLETE
18,18,0.7518268330823922,2024-07-03 22:14:24.809759,2024-07-03 22:15:02.626046,0 days 00:00:37.816287,64,1e-06,3e-05,COMPLETE
19,19,0.7390491748004582,2024-07-03 22:15:02.627506,2024-07-03 22:15:22.519085,0 days 00:00:19.891579,16,3e-06,0.001,COMPLETE
20,20,0.7513675814880915,2024-07-03 22:15:22.520256,2024-07-03 22:17:10.937381,0 days 00:01:48.417125,64,1e-05,1e-05,COMPLETE
21,21,0.7526523232898692,2024-07-03 22:17:10.938377,2024-07-03 22:17:49.182038,0 days 00:00:38.243661,64,0.0003,3e-05,COMPLETE
22,22,0.7526523232898692,2024-07-03 22:17:49.182981,2024-07-03 22:18:28.888772,0 days 00:00:39.705791,64,0.0003,3e-05,COMPLETE
23,23,0.7526523232898692,2024-07-03 22:18:28.890145,2024-07-03 22:19:07.160769,0 days 00:00:38.270624,64,0.0003,3e-05,COMPLETE
24,24,0.7526639499125097,2024-07-03 22:19:07.161956,2024-07-03 22:19:41.112537,0 days 00:00:33.950581,64,0.0001,3e-05,COMPLETE
25,25,0.7482167667525099,2024-07-03 22:19:41.113680,2024-07-03 22:19:48.447526,0 days 00:00:07.333846,64,0.0001,0.0003,COMPLETE
26,26,0.7526639499125097,2024-07-03 22:19:48.449210,2024-07-03 22:20:21.230354,0 days 00:00:32.781144,64,0.0001,3e-05,COMPLETE
27,27,0.7526639499125097,2024-07-03 22:20:21.231387,2024-07-03 22:20:54.839497,0 days 00:00:33.608110,64,0.0001,3e-05,COMPLETE
28,28,0.751204808771124,2024-07-03 22:20:54.840455,2024-07-03 22:22:08.750635,0 days 00:01:13.910180,16,0.0001,3e-05,COMPLETE
29,29,0.7459466686819479,2024-07-03 22:22:08.751648,2024-07-03 22:22:20.569259,0 days 00:00:11.817611,32,0.0001,0.0003,COMPLETE
30,30,0.7408716478993599,2024-07-03 22:22:20.570317,2024-07-03 22:22:38.412504,0 days 00:00:17.842187,32,0.0001,0.001,COMPLETE
31,31,0.7526639499125097,2024-07-03 22:22:38.413421,2024-07-03 22:23:14.385198,0 days 00:00:35.971777,64,0.0001,3e-05,COMPLETE
32,32,0.7526639499125097,2024-07-03 22:23:14.386135,2024-07-03 22:23:50.278379,0 days 00:00:35.892244,64,0.0001,3e-05,COMPLETE
33,33,0.7525360570634639,2024-07-03 22:23:50.279310,2024-07-03 22:25:39.652747,0 days 00:01:49.373437,64,0.0001,1e-05,COMPLETE
34,34,0.7460309616960916,2024-07-03 22:25:39.653821,2024-07-03 22:26:01.221534,0 days 00:00:21.567713,16,0.0001,0.0003,COMPLETE
35,35,0.7526639499125097,2024-07-03 22:26:01.222729,2024-07-03 22:26:37.009260,0 days 00:00:35.786531,64,0.0001,3e-05,COMPLETE
36,36,0.7515943006295817,2024-07-03 22:26:37.010191,2024-07-03 22:26:50.130610,0 days 00:00:13.120419,64,0.0001,0.0001,COMPLETE
37,37,0.7520738988135032,2024-07-03 22:26:50.131779,2024-07-03 22:27:31.488884,0 days 00:00:41.357105,64,0.001,3e-05,COMPLETE
38,38,0.751204808771124,2024-07-03 22:27:31.490182,2024-07-03 22:28:54.174958,0 days 00:01:22.684776,16,0.0001,3e-05,COMPLETE
39,39,0.7516437137758037,2024-07-03 22:28:54.176271,2024-07-03 22:31:23.335914,0 days 00:02:29.159643,32,3e-06,1e-05,COMPLETE
40,40,0.7515943006295817,2024-07-03 22:31:23.336818,2024-07-03 22:31:36.658909,0 days 00:00:13.322091,64,0.0001,0.0001,COMPLETE
41,41,0.7526639499125097,2024-07-03 22:31:36.660692,2024-07-03 22:32:12.094525,0 days 00:00:35.433833,64,0.0001,3e-05,COMPLETE
42,42,0.7526639499125097,2024-07-03 22:32:12.095603,2024-07-03 22:32:47.424499,0 days 00:00:35.328896,64,0.0001,3e-05,COMPLETE
43,43,0.7526639499125097,2024-07-03 22:32:47.425487,2024-07-03 22:33:22.914291,0 days 00:00:35.488804,64,0.0001,3e-05,COMPLETE
44,44,0.7518268330823922,2024-07-03 22:33:22.920083,2024-07-03 22:33:58.547591,0 days 00:00:35.627508,64,1e-06,3e-05,COMPLETE
45,45,0.7520186723559608,2024-07-03 22:33:58.549020,2024-07-03 22:34:34.124518,0 days 00:00:35.575498,64,3e-05,3e-05,COMPLETE
46,46,0.7510333160871764,2024-07-03 22:34:34.125824,2024-07-03 22:35:27.809190,0 days 00:00:53.683366,32,0.0001,3e-05,COMPLETE
47,47,0.7445195007528238,2024-07-03 22:35:27.810879,2024-07-03 22:35:36.757604,0 days 00:00:08.946725,64,0.001,0.001,COMPLETE
48,48,0.7516931269220261,2024-07-03 22:35:36.758673,2024-07-03 22:36:11.299435,0 days 00:00:34.540762,64,1e-05,3e-05,COMPLETE
49,49,0.7482167667525099,2024-07-03 22:36:11.300610,2024-07-03 22:36:18.243921,0 days 00:00:06.943311,64,0.0001,0.0003,COMPLETE
