,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7517774199361699,2024-07-03 22:01:35.255107,2024-07-03 22:01:56.166563,0 days 00:00:20.911456,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7503996651532678,2024-07-03 22:01:56.168333,2024-07-03 22:04:54.522679,0 days 00:02:58.354346,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7580674227846923,2024-07-03 22:04:54.523743,2024-07-03 22:07:42.584185,0 days 00:02:48.060442,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7461850144460787,2024-07-03 22:07:42.585303,2024-07-03 22:07:50.456003,0 days 00:00:07.870700,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7462024543800393,2024-07-03 22:07:50.457524,2024-07-03 22:07:58.514989,0 days 00:00:08.057465,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7533644539266011,2024-07-03 22:07:58.516293,2024-07-03 22:08:44.400940,0 days 00:00:45.884647,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7501947459292289,2024-07-03 22:08:44.402330,2024-07-03 22:09:04.787937,0 days 00:00:20.385607,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7404211162720397,2024-07-03 22:09:04.789140,2024-07-03 22:09:20.433702,0 days 00:00:15.644562,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.734726977833844,2024-07-03 22:09:20.435195,2024-07-03 22:09:48.647109,0 days 00:00:28.211914,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7512716618513071,2024-07-03 22:09:48.648159,2024-07-03 22:11:32.314335,0 days 00:01:43.666176,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7597038699213459,2024-07-03 22:11:32.315673,2024-07-03 22:14:34.531679,0 days 00:03:02.216006,0.5366869991793295,32,0.0003,3e-05,COMPLETE
11,11,0.7593783244874113,2024-07-03 22:14:34.532923,2024-07-03 22:17:13.671789,0 days 00:02:39.138866,0.5582829819820319,32,0.0003,3e-05,COMPLETE
12,12,0.758949592777542,2024-07-03 22:17:13.673200,2024-07-03 22:19:56.203401,0 days 00:02:42.530201,0.5752940236630639,32,0.0003,3e-05,COMPLETE
13,13,0.7597402031170974,2024-07-03 22:19:56.204652,2024-07-03 22:22:53.090287,0 days 00:02:56.885635,0.526373736483534,32,0.0003,3e-05,COMPLETE
14,14,0.7590905655770583,2024-07-03 22:22:53.094794,2024-07-03 22:23:30.088734,0 days 00:00:36.993940,0.4024343548703988,64,0.0003,0.0001,COMPLETE
15,15,0.753939971747307,2024-07-03 22:23:30.089990,2024-07-03 22:24:00.491580,0 days 00:00:30.401590,0.6805013148446564,32,0.0003,0.0003,COMPLETE
16,16,0.7521698184502875,2024-07-03 22:24:00.492759,2024-07-03 22:24:15.932657,0 days 00:00:15.439898,0.4363554429195938,32,1e-06,0.001,COMPLETE
17,17,0.7534923467756469,2024-07-03 22:24:15.934114,2024-07-03 22:25:20.191853,0 days 00:01:04.257739,0.666693960158984,32,0.0001,3e-05,COMPLETE
18,18,0.7364535312959615,2024-07-03 22:25:20.192984,2024-07-03 22:25:28.595110,0 days 00:00:08.402126,0.3058813123883869,64,3e-06,3e-05,COMPLETE
19,19,0.7512716618513071,2024-07-03 22:25:28.596196,2024-07-03 22:26:28.749420,0 days 00:01:00.153224,0.6803807047312339,16,0.001,3e-05,COMPLETE
20,20,0.7583987815299473,2024-07-03 22:26:28.750494,2024-07-03 22:27:01.942884,0 days 00:00:33.192390,0.47982338033935046,32,0.0003,0.0003,COMPLETE
21,21,0.7591603253129013,2024-07-03 22:27:01.943957,2024-07-03 22:29:55.468665,0 days 00:02:53.524708,0.5674114501838794,32,0.0003,3e-05,COMPLETE
22,22,0.75957307041664,2024-07-03 22:29:55.469813,2024-07-03 22:32:48.723321,0 days 00:02:53.253508,0.5522723084990725,32,0.0003,3e-05,COMPLETE
23,23,0.7604683203599603,2024-07-03 22:32:48.724308,2024-07-03 22:35:24.659855,0 days 00:02:35.935547,0.36343870687131846,32,0.0003,3e-05,COMPLETE
24,24,0.7517919532144706,2024-07-03 22:35:24.661316,2024-07-03 22:35:39.055479,0 days 00:00:14.394163,0.3435393754502321,32,0.0003,0.001,COMPLETE
25,25,0.7610031450014243,2024-07-03 22:35:39.056481,2024-07-03 22:38:30.174950,0 days 00:02:51.118469,0.2635201977960254,32,0.0003,3e-05,COMPLETE
26,26,0.7488242577854773,2024-07-03 22:38:30.176069,2024-07-03 22:38:47.765278,0 days 00:00:17.589209,0.986141485439348,32,0.0003,0.0001,COMPLETE
27,27,0.7547422087095031,2024-07-03 22:38:47.766448,2024-07-03 22:40:02.495700,0 days 00:01:14.729252,0.24097867944374057,32,0.0001,3e-05,COMPLETE
28,28,0.7496439346816339,2024-07-03 22:40:02.496830,2024-07-03 22:41:10.162685,0 days 00:01:07.665855,0.018809133343161477,16,0.001,3e-05,COMPLETE
29,29,0.7538818386341044,2024-07-03 22:41:10.163816,2024-07-03 22:41:21.701160,0 days 00:00:11.537344,0.38454538420692286,64,1e-05,0.0003,COMPLETE
30,30,0.753672559426575,2024-07-03 22:41:21.702430,2024-07-03 22:42:16.485063,0 days 00:00:54.782633,0.24559557089373338,32,3e-06,3e-05,COMPLETE
31,31,0.760773519204274,2024-07-03 22:42:16.486182,2024-07-03 22:45:07.456707,0 days 00:02:50.970525,0.4616049981225721,32,0.0003,3e-05,COMPLETE
32,32,0.7537655724076991,2024-07-03 22:45:07.457829,2024-07-03 22:46:02.344208,0 days 00:00:54.886379,0.25615370616558564,32,1e-06,3e-05,COMPLETE
33,33,0.7608694388410583,2024-07-03 22:46:02.345325,2024-07-03 22:48:54.095059,0 days 00:02:51.749734,0.46201238758063273,32,0.0003,3e-05,COMPLETE
34,34,0.7609450118882217,2024-07-03 22:48:54.096189,2024-07-03 22:51:46.483624,0 days 00:02:52.387435,0.435927775610366,32,0.0003,3e-05,COMPLETE
35,35,0.7399851179230202,2024-07-03 22:51:46.484790,2024-07-03 22:52:02.070800,0 days 00:00:15.586010,0.456507845931725,32,3e-05,1e-05,COMPLETE
36,36,0.7578319836762218,2024-07-03 22:52:02.071923,2024-07-03 22:54:40.672780,0 days 00:02:38.600857,0.6288129129008566,32,0.0003,3e-05,COMPLETE
37,37,0.7544079433085881,2024-07-03 22:54:40.674702,2024-07-03 22:55:00.237358,0 days 00:00:19.562656,0.4340551047971638,64,3e-05,0.0001,COMPLETE
38,38,0.7371191554421314,2024-07-03 22:55:00.239006,2024-07-03 22:55:30.205208,0 days 00:00:29.966202,0.17830156058509578,16,1e-06,1e-05,COMPLETE
39,39,0.7519314726861568,2024-07-03 22:55:30.206248,2024-07-03 22:55:48.540412,0 days 00:00:18.334164,0.3206128455692475,32,0.0003,0.001,COMPLETE
40,40,0.7545503694359345,2024-07-03 22:55:48.541686,2024-07-03 22:56:06.129743,0 days 00:00:17.588057,0.4922690035264266,32,1e-05,0.0003,COMPLETE
41,41,0.7603782140344962,2024-07-03 22:56:06.131160,2024-07-03 22:59:05.640608,0 days 00:02:59.509448,0.37307896842901433,32,0.0003,3e-05,COMPLETE
42,42,0.7611659177183916,2024-07-03 22:59:05.642151,2024-07-03 23:02:04.203027,0 days 00:02:58.560876,0.277893007423434,32,0.0003,3e-05,COMPLETE
43,43,0.7609609984943523,2024-07-03 23:02:04.206678,2024-07-03 23:04:39.412741,0 days 00:02:35.206063,0.26628552893687446,32,0.0003,3e-05,COMPLETE
44,44,0.7601456815816857,2024-07-03 23:04:39.414437,2024-07-03 23:07:29.841654,0 days 00:02:50.427217,0.2036708447137759,32,0.0003,3e-05,COMPLETE
45,45,0.7608636255297381,2024-07-03 23:07:29.842843,2024-07-03 23:10:20.567000,0 days 00:02:50.724157,0.28950592981969553,32,0.0003,3e-05,COMPLETE
46,46,0.7593870444543918,2024-07-03 23:10:20.567999,2024-07-03 23:13:33.887655,0 days 00:03:13.319656,0.10695181189082598,16,0.0003,3e-05,COMPLETE
47,47,0.7409210610455822,2024-07-03 23:13:33.888693,2024-07-03 23:13:48.355225,0 days 00:00:14.466532,0.18903046668414997,32,3e-06,1e-05,COMPLETE
48,48,0.7533906138275422,2024-07-03 23:13:48.356754,2024-07-03 23:14:48.659716,0 days 00:01:00.302962,0.14623408114931566,64,0.0001,3e-05,COMPLETE
49,49,0.7540562379737124,2024-07-03 23:14:48.661289,2024-07-03 23:15:16.396186,0 days 00:00:27.734897,0.4095559160787287,32,3e-05,0.0001,COMPLETE
50,50,0.7610467448363262,2024-07-03 23:15:16.397852,2024-07-03 23:18:11.602144,0 days 00:02:55.204292,0.27336978960750236,32,0.0003,3e-05,COMPLETE
51,51,0.7608461855957772,2024-07-03 23:18:11.603287,2024-07-03 23:21:12.277411,0 days 00:03:00.674124,0.2889233254356406,32,0.0003,3e-05,COMPLETE
52,52,0.7553787662990716,2024-07-03 23:21:12.278572,2024-07-03 23:23:45.230571,0 days 00:02:32.951999,0.0535892538689301,32,0.0003,3e-05,COMPLETE
53,53,0.7604160005580778,2024-07-03 23:23:45.231724,2024-07-03 23:26:25.947350,0 days 00:02:40.715626,0.225244142437421,32,0.0003,3e-05,COMPLETE
54,54,0.7542248240019997,2024-07-03 23:26:25.948576,2024-07-03 23:27:59.835404,0 days 00:01:33.886828,0.2770935365547948,32,0.001,3e-05,COMPLETE
55,55,0.7607793325155943,2024-07-03 23:27:59.836994,2024-07-03 23:30:47.701837,0 days 00:02:47.864843,0.3328564792353353,32,0.0003,3e-05,COMPLETE
56,56,0.7506612641626796,2024-07-03 23:30:47.703096,2024-07-03 23:31:03.994843,0 days 00:00:16.291747,0.15798799701738736,32,0.0003,0.001,COMPLETE
57,57,0.7579366232799866,2024-07-03 23:31:03.995798,2024-07-03 23:33:43.724892,0 days 00:02:39.729094,0.6235961953668904,32,0.0003,3e-05,COMPLETE
58,58,0.7545910626151763,2024-07-03 23:33:43.726892,2024-07-03 23:35:08.387500,0 days 00:01:24.660608,0.5127037307197925,16,1e-05,3e-05,COMPLETE
59,59,0.7593172847185485,2024-07-03 23:35:08.388481,2024-07-03 23:35:38.495090,0 days 00:00:30.106609,0.4201975125144847,32,0.0003,0.0003,COMPLETE
60,60,0.7371395020317523,2024-07-03 23:35:38.497311,2024-07-03 23:35:45.831970,0 days 00:00:07.334659,0.22721326554528165,64,1e-06,3e-05,COMPLETE
61,61,0.7605584266854243,2024-07-03 23:35:45.833129,2024-07-03 23:38:34.961825,0 days 00:02:49.128696,0.3509393339043174,32,0.0003,3e-05,COMPLETE
62,62,0.760753172614653,2024-07-03 23:38:34.963209,2024-07-03 23:41:24.934612,0 days 00:02:49.971403,0.2914094189410472,32,0.0003,3e-05,COMPLETE
63,63,0.7611135979165092,2024-07-03 23:41:24.936657,2024-07-03 23:44:20.622498,0 days 00:02:55.685841,0.27643331950064937,32,0.0003,3e-05,COMPLETE
64,64,0.7574730117021957,2024-07-03 23:44:20.624109,2024-07-03 23:47:05.802734,0 days 00:02:45.178625,0.11613626179591188,32,0.0003,3e-05,COMPLETE
65,65,0.7548468483132678,2024-07-03 23:47:05.804057,2024-07-03 23:48:23.871970,0 days 00:01:18.067913,0.26259181109848306,32,0.0001,3e-05,COMPLETE
66,66,0.7607037594684307,2024-07-03 23:48:23.873088,2024-07-03 23:51:18.672182,0 days 00:02:54.799094,0.3918068239511499,32,0.0003,3e-05,COMPLETE
67,67,0.7537365058510977,2024-07-03 23:51:18.673785,2024-07-03 23:51:46.281988,0 days 00:00:27.608203,0.20321615333431553,32,3e-06,0.0001,COMPLETE
68,68,0.752092792075294,2024-07-03 23:51:46.282706,2024-07-03 23:52:21.134071,0 days 00:00:34.851365,0.7570574517542965,32,0.001,3e-05,COMPLETE
69,69,0.7403353699300659,2024-07-03 23:52:21.135236,2024-07-03 23:52:36.473998,0 days 00:00:15.338762,0.31794363153752914,32,0.0003,1e-05,COMPLETE
