,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6300437742342416,2024-07-01 17:29:27.289889,2024-07-01 17:29:31.106910,0 days 00:00:03.817021,32,3e-05,0.0003,COMPLETE
1,1,0.6149262581459025,2024-07-01 17:29:31.107653,2024-07-01 17:30:24.360379,0 days 00:00:53.252726,16,0.001,1e-05,COMPLETE
2,2,0.6260384027345817,2024-07-01 17:30:24.361317,2024-07-01 17:30:27.587715,0 days 00:00:03.226398,16,3e-05,0.0003,COMPLETE
3,3,0.6302850266540324,2024-07-01 17:30:27.588215,2024-07-01 17:30:28.957625,0 days 00:00:01.369410,32,0.0001,0.001,COMPLETE
4,4,0.6199344258483075,2024-07-01 17:30:28.958101,2024-07-01 17:30:35.831686,0 days 00:00:06.873585,16,3e-06,0.0001,COMPLETE
5,5,0.5970793923927009,2024-07-01 17:30:35.832655,2024-07-01 17:30:36.920801,0 days 00:00:01.088146,64,3e-05,3e-05,COMPLETE
6,6,0.6104122219057198,2024-07-01 17:30:36.921331,2024-07-01 17:30:50.634178,0 days 00:00:13.712847,32,3e-05,3e-05,COMPLETE
7,7,0.5593655352025066,2024-07-01 17:30:50.635516,2024-07-01 17:30:52.090555,0 days 00:00:01.455039,32,1e-06,1e-05,COMPLETE
8,8,0.6181846191409088,2024-07-01 17:30:52.091104,2024-07-01 17:30:53.050132,0 days 00:00:00.959028,64,3e-05,0.0001,COMPLETE
9,9,0.617364942244752,2024-07-01 17:30:53.050626,2024-07-01 17:30:53.995007,0 days 00:00:00.944381,64,0.001,0.0001,COMPLETE
10,10,0.6302850266540324,2024-07-01 17:30:53.995588,2024-07-01 17:30:55.300757,0 days 00:00:01.305169,32,0.0001,0.001,COMPLETE
11,11,0.6302850266540324,2024-07-01 17:30:55.301599,2024-07-01 17:30:56.658887,0 days 00:00:01.357288,32,0.0001,0.001,COMPLETE
12,12,0.6302850266540324,2024-07-01 17:30:56.659537,2024-07-01 17:30:57.661811,0 days 00:00:01.002274,32,0.0001,0.001,COMPLETE
13,13,0.6302850266540324,2024-07-01 17:30:57.662326,2024-07-01 17:30:58.994681,0 days 00:00:01.332355,32,0.0001,0.001,COMPLETE
14,14,0.6292996703852481,2024-07-01 17:30:58.995199,2024-07-01 17:31:00.168938,0 days 00:00:01.173739,32,1e-05,0.001,COMPLETE
15,15,0.6314389689511042,2024-07-01 17:31:00.169373,2024-07-01 17:31:01.338470,0 days 00:00:01.169097,32,0.0003,0.001,COMPLETE
16,16,0.6314389689511042,2024-07-01 17:31:01.338977,2024-07-01 17:31:03.169527,0 days 00:00:01.830550,32,0.0003,0.001,COMPLETE
17,17,0.6314389689511042,2024-07-01 17:31:03.170008,2024-07-01 17:31:05.013762,0 days 00:00:01.843754,32,0.0003,0.001,COMPLETE
18,18,0.6259512030647778,2024-07-01 17:31:05.014205,2024-07-01 17:31:05.975616,0 days 00:00:00.961411,64,0.0003,0.001,COMPLETE
19,19,0.6234543858527256,2024-07-01 17:31:05.976154,2024-07-01 17:31:08.802416,0 days 00:00:02.826262,16,0.0003,0.0003,COMPLETE
20,20,0.6093076927548702,2024-07-01 17:31:08.802880,2024-07-01 17:31:17.203045,0 days 00:00:08.400165,32,0.0003,3e-05,COMPLETE
21,21,0.6314389689511042,2024-07-01 17:31:17.204033,2024-07-01 17:31:18.817552,0 days 00:00:01.613519,32,0.0003,0.001,COMPLETE
22,22,0.6314389689511042,2024-07-01 17:31:18.818067,2024-07-01 17:31:20.442774,0 days 00:00:01.624707,32,0.0003,0.001,COMPLETE
