model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,32,0.0001,1e-05,0.0823253543840882,0.3,0.5,0.5,,0.7578452378911763,0.435122304021786
Bridge-CTR,64,3e-05,0.0003,1,0.5,0.5,0.5,,0.7537945837642438,0.4212507939959364
CausE-CTR,32,3e-05,1e-05,0.01,0.5,0.5,0.5,,0.7510946555667926,0.476385479180525
DR-CTR,16,0.0003,0.001,0.5,0.5,0.31414501698690306,0.5,,0.7505389000306637,0.4793761410550205
DRJL-CTR,16,0.001,3e-06,0.5,0.5,0.7219602412872427,0.5,,0.7299839444168281,0.46459267852227304
IDIPS-CTR,32,3e-05,3e-05,0.5,0.5,0.13585364857873342,0.5,,0.7546802120174991,0.4581770239476582
IPS-CTR,64,3e-05,0.0001,0.5,0.5,0.5,0.5,,0.7539160957697444,0.4434063690560609
Refine-CTR,16,3e-05,0.0003,0.5,0.5,0.26358253900047834,0.5,,0.7608817048248646,0.7616961838999043
UDIPS-CTR,64,1e-05,0.0003,0.5,0.5,0.26663752555264486,0.5,,0.7503400622034812,0.4488459627832511
BASE-CTR,32,3e-05,1e-05,0.5,0.5,0.5,0.5,bias,0.7542105433567405,0.45708003253773744
BASE-CTR,32,3e-05,1e-05,0.5,0.5,0.5,0.5,combine,0.7580490276182693,0.44405001171581926
BASE-CTR,32,0.001,0.001,0.5,0.5,0.5,0.5,unif,0.6211802282064028,0.6165827366994506
