,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7568379074404572,2024-07-04 14:43:54.364115,2024-07-04 14:44:10.653155,0 days 00:00:16.289040,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7522570181200914,2024-07-04 14:44:10.654552,2024-07-04 14:44:18.463803,0 days 00:00:07.809251,0.001,64,0.0003,0.001,COMPLETE
2,2,0.756500735383882,2024-07-04 14:44:18.465943,2024-07-04 14:44:26.228397,0 days 00:00:07.762454,1.0,64,3e-06,0.001,COMPLETE
3,3,0.756724547869712,2024-07-04 14:44:26.229750,2024-07-04 14:44:50.687635,0 days 00:00:24.457885,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7574948116196466,2024-07-04 14:44:50.688736,2024-07-04 14:48:57.862921,0 days 00:04:07.174185,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7492340962335555,2024-07-04 14:48:57.864362,2024-07-04 14:49:18.542005,0 days 00:00:20.677643,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7494084955731634,2024-07-04 14:49:18.543069,2024-07-04 14:49:26.270155,0 days 00:00:07.727086,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7490451636156471,2024-07-04 14:49:26.271281,2024-07-04 14:49:41.576868,0 days 00:00:15.305587,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7478679680732941,2024-07-04 14:49:41.577944,2024-07-04 14:49:58.284518,0 days 00:00:16.706574,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7574483051290846,2024-07-04 14:49:58.286133,2024-07-04 14:51:52.132542,0 days 00:01:53.846409,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7578726768554637,2024-07-04 14:51:52.133630,2024-07-04 15:00:27.216890,0 days 00:08:35.083260,0.1,16,0.001,1e-05,COMPLETE
11,11,0.7578726768554637,2024-07-04 15:00:27.217983,2024-07-04 15:08:58.253818,0 days 00:08:31.035835,0.1,16,0.001,1e-05,COMPLETE
12,12,0.7578726768554637,2024-07-04 15:08:58.254853,2024-07-04 15:17:32.585056,0 days 00:08:34.330203,0.1,16,0.001,1e-05,COMPLETE
13,13,0.7493561757712812,2024-07-04 15:17:32.586324,2024-07-04 15:18:07.934339,0 days 00:00:35.348015,0.01,16,0.0001,1e-05,COMPLETE
14,14,0.7581662490771368,2024-07-04 15:18:07.935630,2024-07-04 15:21:32.503512,0 days 00:03:24.567882,0.1,16,0.001,3e-05,COMPLETE
15,15,0.7495451083891898,2024-07-04 15:21:32.504499,2024-07-04 15:22:02.731436,0 days 00:00:30.226937,1e-05,16,0.001,3e-05,COMPLETE
16,16,0.7527947494172156,2024-07-04 15:22:02.732483,2024-07-04 15:23:59.557788,0 days 00:01:56.825305,0.1,16,0.0003,3e-05,COMPLETE
17,17,0.755547352327359,2024-07-04 15:23:59.559103,2024-07-04 15:24:30.271019,0 days 00:00:30.711916,0.1,16,0.0001,0.0003,COMPLETE
18,18,0.7493852423278825,2024-07-04 15:24:30.271703,2024-07-04 15:25:00.045040,0 days 00:00:29.773337,0.0001,16,3e-06,3e-05,COMPLETE
19,19,0.7495451083891898,2024-07-04 15:25:00.046157,2024-07-04 15:25:23.364320,0 days 00:00:23.318163,1e-05,16,0.001,3e-05,COMPLETE
20,20,0.7535766397897906,2024-07-04 15:25:23.368726,2024-07-04 15:26:12.133340,0 days 00:00:48.764614,0.01,16,0.001,0.0003,COMPLETE
21,21,0.7578726768554637,2024-07-04 15:26:12.134324,2024-07-04 15:34:34.481847,0 days 00:08:22.347523,0.1,16,0.001,1e-05,COMPLETE
22,22,0.7578726768554637,2024-07-04 15:34:34.482975,2024-07-04 15:42:58.255143,0 days 00:08:23.772168,0.1,16,0.001,1e-05,COMPLETE
23,23,0.7578726768554637,2024-07-04 15:42:58.256287,2024-07-04 15:51:06.950761,0 days 00:08:08.694474,0.1,16,0.001,1e-05,COMPLETE
24,24,0.7587882733884048,2024-07-04 15:51:06.951912,2024-07-04 15:52:33.027429,0 days 00:01:26.075517,0.1,16,0.001,0.0001,COMPLETE
25,25,0.7587882733884048,2024-07-04 15:52:33.028651,2024-07-04 15:53:59.253692,0 days 00:01:26.225041,0.1,16,0.001,0.0001,COMPLETE
26,26,0.7519576325870979,2024-07-04 15:53:59.254917,2024-07-04 15:54:37.738752,0 days 00:00:38.483835,0.1,16,3e-06,0.0001,COMPLETE
27,27,0.7526755765351503,2024-07-04 15:54:37.740269,2024-07-04 15:55:32.568692,0 days 00:00:54.828423,0.1,16,0.0001,0.0001,COMPLETE
28,28,0.7491410832524313,2024-07-04 15:55:32.569785,2024-07-04 15:56:01.696279,0 days 00:00:29.126494,0.0001,16,0.0003,0.0001,COMPLETE
29,29,0.7494695353420262,2024-07-04 15:56:01.697518,2024-07-04 15:56:09.127699,0 days 00:00:07.430181,1e-05,64,3e-05,0.0001,COMPLETE
30,30,0.7491294566297909,2024-07-04 15:56:09.129372,2024-07-04 15:56:23.589858,0 days 00:00:14.460486,0.01,32,1e-05,0.0001,COMPLETE
31,31,0.7587882733884048,2024-07-04 15:56:23.591248,2024-07-04 15:57:50.085829,0 days 00:01:26.494581,0.1,16,0.001,0.0001,COMPLETE
32,32,0.7587882733884048,2024-07-04 15:57:50.087101,2024-07-04 15:59:16.850719,0 days 00:01:26.763618,0.1,16,0.001,0.0001,COMPLETE
33,33,0.7587882733884048,2024-07-04 15:59:16.852112,2024-07-04 16:00:42.020224,0 days 00:01:25.168112,0.1,16,0.001,0.0001,COMPLETE
