,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7505275580023137,2024-07-01 17:30:21.635496,2024-07-01 17:30:34.890679,0 days 00:00:13.255183,32,3e-05,0.0003,COMPLETE
1,1,0.7531406414407711,2024-07-01 17:30:34.893057,2024-07-01 17:34:48.032968,0 days 00:04:13.139911,16,0.001,1e-05,COMPLETE
2,2,0.7520012324219999,2024-07-01 17:34:48.033853,2024-07-01 17:35:06.137919,0 days 00:00:18.104066,16,3e-05,0.0003,COMPLETE
3,3,0.7476761287997258,2024-07-01 17:35:06.138375,2024-07-01 17:35:14.410694,0 days 00:00:08.272319,32,0.0001,0.001,COMPLETE
4,4,0.7503647852853464,2024-07-01 17:35:14.411683,2024-07-01 17:35:38.460219,0 days 00:00:24.048536,16,3e-06,0.0001,COMPLETE
5,5,0.7536609328039344,2024-07-01 17:35:38.461561,2024-07-01 17:36:03.085112,0 days 00:00:24.623551,64,3e-05,3e-05,COMPLETE
6,6,0.7536667461152546,2024-07-01 17:36:03.086330,2024-07-01 17:36:41.337291,0 days 00:00:38.250961,32,3e-05,3e-05,COMPLETE
7,7,0.7507135839645621,2024-07-01 17:36:41.338385,2024-07-01 17:38:31.832699,0 days 00:01:50.494314,32,1e-06,1e-05,COMPLETE
8,8,0.7544399165208494,2024-07-01 17:38:31.833847,2024-07-01 17:38:41.398702,0 days 00:00:09.564855,64,3e-05,0.0001,COMPLETE
9,9,0.7530156552473855,2024-07-01 17:38:41.399936,2024-07-01 17:38:57.439750,0 days 00:00:16.039814,64,0.001,0.0001,COMPLETE
10,10,0.7542131973793592,2024-07-01 17:38:57.440384,2024-07-01 17:39:08.219758,0 days 00:00:10.779374,64,0.0003,0.0001,COMPLETE
11,11,0.7542131973793592,2024-07-01 17:39:08.221026,2024-07-01 17:39:16.968381,0 days 00:00:08.747355,64,0.0003,0.0001,COMPLETE
12,12,0.7542131973793592,2024-07-01 17:39:16.968874,2024-07-01 17:39:27.701343,0 days 00:00:10.732469,64,0.0003,0.0001,COMPLETE
13,13,0.7539457850586272,2024-07-01 17:39:27.702572,2024-07-01 17:39:36.952475,0 days 00:00:09.249903,64,1e-05,0.0001,COMPLETE
14,14,0.7511757422145228,2024-07-01 17:39:36.953502,2024-07-01 17:39:43.334401,0 days 00:00:06.380899,64,0.0003,0.001,COMPLETE
15,15,0.7539457850586272,2024-07-01 17:39:43.335153,2024-07-01 17:39:52.646996,0 days 00:00:09.311843,64,1e-05,0.0001,COMPLETE
16,16,0.754916608049111,2024-07-01 17:39:52.648512,2024-07-01 17:40:03.076830,0 days 00:00:10.428318,64,0.0001,0.0001,COMPLETE
17,17,0.754916608049111,2024-07-01 17:40:03.078069,2024-07-01 17:40:13.495694,0 days 00:00:10.417625,64,0.0001,0.0001,COMPLETE
18,18,0.7529052023323005,2024-07-01 17:40:13.496389,2024-07-01 17:41:38.242757,0 days 00:01:24.746368,64,0.0001,1e-05,COMPLETE
19,19,0.7373836611072032,2024-07-01 17:41:38.243950,2024-07-01 17:41:52.836456,0 days 00:00:14.592506,16,0.0001,0.001,COMPLETE
20,20,0.7542422639359606,2024-07-01 17:41:52.837713,2024-07-01 17:42:20.495677,0 days 00:00:27.657964,64,0.0001,3e-05,COMPLETE
21,21,0.754916608049111,2024-07-01 17:42:20.496905,2024-07-01 17:42:31.070177,0 days 00:00:10.573272,64,0.0001,0.0001,COMPLETE
22,22,0.754916608049111,2024-07-01 17:42:31.071006,2024-07-01 17:42:41.747618,0 days 00:00:10.676612,64,0.0001,0.0001,COMPLETE
23,23,0.754916608049111,2024-07-01 17:42:41.748283,2024-07-01 17:42:52.399263,0 days 00:00:10.650980,64,0.0001,0.0001,COMPLETE
24,24,0.754916608049111,2024-07-01 17:42:52.400153,2024-07-01 17:43:03.129533,0 days 00:00:10.729380,64,0.0001,0.0001,COMPLETE
25,25,0.7530040286247449,2024-07-01 17:43:03.130687,2024-07-01 17:43:08.637352,0 days 00:00:05.506665,64,3e-06,0.0003,COMPLETE
26,26,0.7525215237851632,2024-07-01 17:43:08.637811,2024-07-01 17:43:18.040874,0 days 00:00:09.403063,64,1e-06,0.0001,COMPLETE
27,27,0.754916608049111,2024-07-01 17:43:18.041579,2024-07-01 17:43:26.327531,0 days 00:00:08.285952,64,0.0001,0.0001,COMPLETE
28,28,0.7527773094832547,2024-07-01 17:43:26.328119,2024-07-01 17:43:54.920308,0 days 00:00:28.592189,16,0.0001,0.0001,COMPLETE
29,29,0.7516320871531633,2024-07-01 17:43:54.921668,2024-07-01 17:44:05.512543,0 days 00:00:10.590875,32,0.0001,0.0003,COMPLETE
30,30,0.7476761287997258,2024-07-01 17:44:05.513165,2024-07-01 17:44:13.995249,0 days 00:00:08.482084,32,0.0001,0.001,COMPLETE
31,31,0.754916608049111,2024-07-01 17:44:13.996207,2024-07-01 17:44:24.546132,0 days 00:00:10.549925,64,0.0001,0.0001,COMPLETE
32,32,0.7530156552473855,2024-07-01 17:44:24.547299,2024-07-01 17:44:41.218376,0 days 00:00:16.671077,64,0.001,0.0001,COMPLETE
33,33,0.7529052023323005,2024-07-01 17:44:41.219123,2024-07-01 17:46:07.144276,0 days 00:01:25.925153,64,0.0001,1e-05,COMPLETE
34,34,0.75267557653515,2024-07-01 17:46:07.145772,2024-07-01 17:46:25.226885,0 days 00:00:18.081113,16,0.0001,0.0003,COMPLETE
35,35,0.754916608049111,2024-07-01 17:46:25.229953,2024-07-01 17:46:35.802071,0 days 00:00:10.572118,64,0.0001,0.0001,COMPLETE
36,36,0.7532074945209539,2024-07-01 17:46:35.803482,2024-07-01 17:46:45.382888,0 days 00:00:09.579406,64,3e-06,0.0001,COMPLETE
37,37,0.7515855806626012,2024-07-01 17:46:45.383634,2024-07-01 17:47:10.334826,0 days 00:00:24.951192,64,1e-06,3e-05,COMPLETE
38,38,0.7516698736767451,2024-07-01 17:47:10.336124,2024-07-01 17:47:33.470842,0 days 00:00:23.134718,16,1e-05,0.0001,COMPLETE
39,39,0.7537190659171371,2024-07-01 17:47:33.471957,2024-07-01 17:50:22.065002,0 days 00:02:48.593045,32,0.001,1e-05,COMPLETE
40,40,0.7536609328039344,2024-07-01 17:50:22.066154,2024-07-01 17:50:46.795335,0 days 00:00:24.729181,64,3e-05,3e-05,COMPLETE
41,41,0.754916608049111,2024-07-01 17:50:46.796131,2024-07-01 17:50:57.374684,0 days 00:00:10.578553,64,0.0001,0.0001,COMPLETE
42,42,0.754916608049111,2024-07-01 17:50:57.375995,2024-07-01 17:51:07.571721,0 days 00:00:10.195726,64,0.0001,0.0001,COMPLETE
43,43,0.754916608049111,2024-07-01 17:51:07.572556,2024-07-01 17:51:18.098658,0 days 00:00:10.526102,64,0.0001,0.0001,COMPLETE
44,44,0.754916608049111,2024-07-01 17:51:18.099914,2024-07-01 17:51:28.641726,0 days 00:00:10.541812,64,0.0001,0.0001,COMPLETE
45,45,0.754916608049111,2024-07-01 17:51:28.643489,2024-07-01 17:51:39.004731,0 days 00:00:10.361242,64,0.0001,0.0001,COMPLETE
