,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7501322528325358,2024-07-03 23:38:49.266881,2024-07-03 23:39:14.312053,0 days 00:00:25.045172,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7445485673094252,2024-07-03 23:39:14.313314,2024-07-03 23:39:37.596866,0 days 00:00:23.283552,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7397758387154907,2024-07-03 23:39:37.597937,2024-07-03 23:39:50.369617,0 days 00:00:12.771680,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7480859672478041,2024-07-03 23:39:50.370889,2024-07-03 23:39:56.755374,0 days 00:00:06.384485,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7480975938704445,2024-07-03 23:39:56.756824,2024-07-03 23:40:02.118286,0 days 00:00:05.361462,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7407350350833338,2024-07-03 23:40:02.119510,2024-07-03 23:40:13.741374,0 days 00:00:11.621864,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7416680715502357,2024-07-03 23:40:13.742585,2024-07-03 23:40:40.063914,0 days 00:00:26.321329,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7471849039931636,2024-07-03 23:40:40.065467,2024-07-03 23:40:52.806313,0 days 00:00:12.740846,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7371860085223145,2024-07-03 23:40:52.807596,2024-07-03 23:41:24.685688,0 days 00:00:31.878092,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7357181474139485,2024-07-03 23:41:24.686773,2024-07-03 23:42:22.934824,0 days 00:00:58.248051,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.750046506490562,2024-07-03 23:42:22.935786,2024-07-03 23:42:44.964176,0 days 00:00:22.028390,0.5388667442062374,32,3e-05,0.0003,COMPLETE
11,11,0.7489027374883008,2024-07-03 23:42:44.965592,2024-07-03 23:43:06.766096,0 days 00:00:21.800504,0.5601519569044117,32,3e-05,0.0003,COMPLETE
12,12,0.7514199012899738,2024-07-03 23:43:06.767679,2024-07-03 23:43:27.193551,0 days 00:00:20.425872,0.4677634458640616,32,3e-05,0.0003,COMPLETE
13,13,0.7530592550822873,2024-07-03 23:43:27.194902,2024-07-03 23:43:46.128114,0 days 00:00:18.933212,0.38521944050763557,32,3e-05,0.0003,COMPLETE
14,14,0.76135194368064,2024-07-03 23:43:46.129191,2024-07-03 23:44:31.394331,0 days 00:00:45.265140,0.37979089683127776,64,0.0003,0.0003,COMPLETE
15,15,0.7615612228881694,2024-07-03 23:44:31.395770,2024-07-03 23:45:16.575228,0 days 00:00:45.179458,0.34101256582572037,64,0.0003,0.0003,COMPLETE
16,16,0.7486091652666276,2024-07-03 23:45:16.576731,2024-07-03 23:45:32.537558,0 days 00:00:15.960827,0.6632914904958072,64,0.0003,0.001,COMPLETE
17,17,0.7627006319069404,2024-07-03 23:45:32.538964,2024-07-03 23:46:57.938656,0 days 00:01:25.399692,0.3143445858086228,64,0.0003,0.0001,COMPLETE
18,18,0.7630901237653979,2024-07-03 23:46:57.940232,2024-07-03 23:48:19.620274,0 days 00:01:21.680042,0.2702584374897373,64,0.0003,0.0001,COMPLETE
19,19,0.7623198600154634,2024-07-03 23:48:19.621776,2024-07-03 23:49:48.864506,0 days 00:01:29.242730,0.22810199211221194,64,0.0003,0.0001,COMPLETE
20,20,0.7514954743371373,2024-07-03 23:49:48.866050,2024-07-03 23:51:01.909671,0 days 00:01:13.043621,0.25992815380191475,64,0.001,0.0001,COMPLETE
21,21,0.7618896749777642,2024-07-03 23:51:01.911075,2024-07-03 23:52:24.346123,0 days 00:01:22.435048,0.24779145908812442,64,0.0003,0.0001,COMPLETE
22,22,0.7629564176050321,2024-07-03 23:52:24.347410,2024-07-03 23:53:48.143663,0 days 00:01:23.796253,0.028265578298215188,64,0.0003,0.0001,COMPLETE
23,23,0.7626773786616595,2024-07-03 23:53:48.145165,2024-07-03 23:55:29.782072,0 days 00:01:41.636907,0.44244340984128516,64,0.0003,0.0001,COMPLETE
24,24,0.7385317900929549,2024-07-03 23:55:29.783167,2024-07-03 23:55:49.185978,0 days 00:00:19.402811,0.042057346504950466,64,1e-06,0.0001,COMPLETE
25,25,0.7430923328236997,2024-07-03 23:55:49.186796,2024-07-03 23:56:08.792027,0 days 00:00:19.605231,0.28971766666687393,64,3e-06,0.0001,COMPLETE
26,26,0.7449758456914644,2024-07-03 23:56:08.793298,2024-07-03 23:56:41.438909,0 days 00:00:32.645611,0.015713539164798895,64,0.0001,0.0001,COMPLETE
27,27,0.7616687691475941,2024-07-03 23:56:41.440441,2024-07-03 23:58:24.483803,0 days 00:01:43.043362,0.5981870837422449,64,0.0003,0.0001,COMPLETE
28,28,0.7624128729965877,2024-07-03 23:58:24.485382,2024-07-04 00:02:00.775396,0 days 00:03:36.290014,0.18817465406188305,16,0.0003,0.0001,COMPLETE
29,29,0.7545067696010324,2024-07-04 00:02:00.776657,2024-07-04 00:02:28.833177,0 days 00:00:28.056520,0.4164267388496726,64,0.0003,0.001,COMPLETE
30,30,0.7590469657421564,2024-07-04 00:02:28.834730,2024-07-04 00:04:21.171963,0 days 00:01:52.337233,0.676085392771188,64,0.0003,0.0001,COMPLETE
31,31,0.7623954330626268,2024-07-04 00:04:21.173607,2024-07-04 00:06:01.081794,0 days 00:01:39.908187,0.4686298762573863,64,0.0003,0.0001,COMPLETE
32,32,0.7430022264982357,2024-07-04 00:06:01.083253,2024-07-04 00:06:21.783648,0 days 00:00:20.700395,0.4795918705228368,64,1e-06,0.0001,COMPLETE
33,33,0.7629593242606921,2024-07-04 00:06:21.785066,2024-07-04 00:08:01.523005,0 days 00:01:39.737939,0.42324657350085165,64,0.0003,0.0001,COMPLETE
34,34,0.7622471936239601,2024-07-04 00:08:01.524371,2024-07-04 00:09:26.549511,0 days 00:01:25.025140,0.3465460846564261,64,0.0003,0.0001,COMPLETE
35,35,0.7589946459402741,2024-07-04 00:09:26.551147,2024-07-04 00:12:13.426447,0 days 00:02:46.875300,0.10166282894250186,16,0.0003,0.0001,COMPLETE
36,36,0.7455222969555689,2024-07-04 00:12:13.427749,2024-07-04 00:12:20.414126,0 days 00:00:06.986377,0.1581008212101911,64,1e-05,3e-05,COMPLETE
37,37,0.7481005005261047,2024-07-04 00:12:20.415544,2024-07-04 00:12:26.920376,0 days 00:00:06.504832,0.22814950061749237,64,0.0001,1e-05,COMPLETE
38,38,0.7429382800737128,2024-07-04 00:12:26.921992,2024-07-04 00:12:46.418934,0 days 00:00:19.496942,0.3080030787090201,64,3e-06,0.0001,COMPLETE
39,39,0.7448973659886409,2024-07-04 00:12:46.420581,2024-07-04 00:13:11.026340,0 days 00:00:24.605759,0.07289091282871568,16,0.001,1e-05,COMPLETE
40,40,0.7453566175829415,2024-07-04 00:13:11.027455,2024-07-04 00:13:17.560509,0 days 00:00:06.533054,0.16454890581142595,64,0.0003,3e-05,COMPLETE
