,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7382004313477,2024-07-04 06:11:45.783980,2024-07-04 06:12:13.560384,0 days 00:00:27.776404,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7305995267964585,2024-07-04 06:12:13.561546,2024-07-04 06:13:35.891023,0 days 00:01:22.329477,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.737465047465687,2024-07-04 06:13:35.892036,2024-07-04 06:13:54.451503,0 days 00:00:18.559467,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7443247548235951,2024-07-04 06:13:54.452954,2024-07-04 06:16:09.266679,0 days 00:02:14.813725,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.739203227550445,2024-07-04 06:16:09.268036,2024-07-04 06:17:02.970415,0 days 00:00:53.702379,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7473825565780524,2024-07-04 06:17:02.972050,2024-07-04 06:17:33.386613,0 days 00:00:30.414563,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7233241676791518,2024-07-04 06:17:33.387194,2024-07-04 06:18:12.084951,0 days 00:00:38.697757,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7450456054273075,2024-07-04 06:18:12.086420,2024-07-04 06:19:28.953368,0 days 00:01:16.866948,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7448857393660002,2024-07-04 06:19:28.954079,2024-07-04 06:20:21.501170,0 days 00:00:52.547091,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7424412419558304,2024-07-04 06:20:21.502187,2024-07-04 06:23:32.961844,0 days 00:03:11.459657,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.5576157284951081,2024-07-04 06:23:32.962883,2024-07-04 06:24:06.255409,0 days 00:00:33.292526,0.09297107146728026,0.4,32,3e-06,1e-05,COMPLETE
11,11,0.731209924485086,2024-07-04 06:24:06.256331,2024-07-04 06:24:50.353710,0 days 00:00:44.097379,0.03815322734150095,0.4,16,0.0001,0.001,COMPLETE
12,12,0.7428510804039089,2024-07-04 06:24:50.354746,2024-07-04 06:25:45.449321,0 days 00:00:55.094575,0.027936303212838194,0.4,32,1e-05,0.0001,COMPLETE
13,13,0.7428132938803271,2024-07-04 06:25:45.450274,2024-07-04 06:34:07.498265,0 days 00:08:22.047991,0.025898556106350827,0.8,16,1e-06,1e-05,COMPLETE
14,14,0.7431853458048239,2024-07-04 06:34:07.499311,2024-07-04 06:34:47.786486,0 days 00:00:40.287175,0.06062348740834836,0.7,64,3e-06,0.0001,COMPLETE
15,15,0.7383079776071249,2024-07-04 06:34:47.787575,2024-07-04 06:35:10.039205,0 days 00:00:22.251630,0.08664977765927151,0.4,32,0.0001,0.001,COMPLETE
16,16,0.7452170981112551,2024-07-04 06:35:10.040435,2024-07-04 06:36:32.532467,0 days 00:01:22.492032,0.05866304045938245,0.4,16,1e-05,0.0001,COMPLETE
17,17,0.7334422360320663,2024-07-04 06:36:32.533155,2024-07-04 06:37:16.682720,0 days 00:00:44.149565,0.06115735107432066,0.7,16,1e-05,0.001,COMPLETE
18,18,0.7407292217720135,2024-07-04 06:37:16.684138,2024-07-04 06:37:44.720174,0 days 00:00:28.036036,0.060664695782378916,0.3,32,1e-05,0.0003,COMPLETE
19,19,0.606366157226818,2024-07-04 06:37:44.720798,2024-07-04 06:38:02.926780,0 days 00:00:18.205982,0.09794936832078188,1.0,64,0.0003,3e-05,COMPLETE
20,20,0.7442084885971899,2024-07-04 06:38:02.927560,2024-07-04 06:46:56.623919,0 days 00:08:53.696359,0.07705733586301253,0.2,16,3e-06,1e-05,COMPLETE
21,21,0.7449816590027847,2024-07-04 06:46:56.625463,2024-07-04 06:48:12.964746,0 days 00:01:16.339283,0.03289541215905588,0.4,16,1e-06,0.0001,COMPLETE
22,22,0.7413338061493208,2024-07-04 06:48:12.966402,2024-07-04 06:49:40.762866,0 days 00:01:27.796464,0.016419024107766585,0.4,16,1e-05,0.0001,COMPLETE
23,23,0.7449554991018433,2024-07-04 06:49:40.765778,2024-07-04 06:51:03.026336,0 days 00:01:22.260558,0.05320799584844032,0.4,16,1e-05,0.0001,COMPLETE
24,24,0.7414442590644057,2024-07-04 06:51:03.027604,2024-07-04 06:52:26.176985,0 days 00:01:23.149381,0.02011711945735969,0.6,16,3e-06,0.0001,COMPLETE
25,25,0.7385463233712555,2024-07-04 06:52:26.177875,2024-07-04 06:52:48.533909,0 days 00:00:22.356034,0.0524317838570242,0.9,32,1e-06,0.001,COMPLETE
26,26,0.7395374929513601,2024-07-04 06:52:48.535205,2024-07-04 06:54:09.482961,0 days 00:01:20.947756,0.03914211733173241,0.8,16,0.0003,0.0001,COMPLETE
27,27,0.7431097727576605,2024-07-04 06:54:09.483634,2024-07-04 06:56:15.237945,0 days 00:02:05.754311,0.06661296088305146,0.1,16,0.0001,0.0001,COMPLETE
28,28,0.7399938378900005,2024-07-04 06:56:15.239741,2024-07-04 06:56:46.013389,0 days 00:00:30.773648,0.08264185328864157,0.4,32,0.001,0.001,COMPLETE
29,29,0.7405228492201442,2024-07-04 06:56:46.014609,2024-07-04 06:56:58.343898,0 days 00:00:12.329289,0.04614180492947102,0.4,64,3e-05,0.0003,COMPLETE
30,30,0.7473127968422093,2024-07-04 06:56:58.344636,2024-07-04 06:59:25.060653,0 days 00:02:26.716017,0.07574944184933727,0.5,32,3e-05,3e-05,COMPLETE
31,31,0.7470831710450591,2024-07-04 06:59:25.062012,2024-07-04 07:01:50.852147,0 days 00:02:25.790135,0.07407618324892182,0.5,32,3e-05,3e-05,COMPLETE
32,32,0.746949464884693,2024-07-04 07:01:50.853610,2024-07-04 07:04:08.434764,0 days 00:02:17.581154,0.0739067371682634,0.5,32,3e-05,3e-05,COMPLETE
33,33,0.7470046913422355,2024-07-04 07:04:08.436011,2024-07-04 07:06:35.705465,0 days 00:02:27.269454,0.07367286275429025,0.5,32,3e-05,3e-05,COMPLETE
34,34,0.7470860777007191,2024-07-04 07:06:35.706885,2024-07-04 07:08:53.245785,0 days 00:02:17.538900,0.08724791675644741,0.5,32,3e-05,3e-05,COMPLETE
35,35,0.7476063690638826,2024-07-04 07:08:53.250478,2024-07-04 07:11:18.805608,0 days 00:02:25.555130,0.08800413926060416,0.5,32,3e-05,3e-05,COMPLETE
36,36,0.7475540492620001,2024-07-04 07:11:18.807272,2024-07-04 07:13:47.407390,0 days 00:02:28.600118,0.09034822943921701,0.5,32,3e-05,3e-05,COMPLETE
37,37,0.7473767432667322,2024-07-04 07:13:47.408963,2024-07-04 07:16:07.407602,0 days 00:02:19.998639,0.09988796747149549,0.5,32,3e-05,3e-05,COMPLETE
38,38,0.747461036280876,2024-07-04 07:16:07.409140,2024-07-04 07:18:34.314367,0 days 00:02:26.905227,0.09967879822700597,0.5,32,3e-05,3e-05,COMPLETE
39,39,0.7472982635639086,2024-07-04 07:18:34.315798,2024-07-04 07:20:48.688406,0 days 00:02:14.372608,0.09270574886649126,0.5,32,3e-05,3e-05,COMPLETE
40,40,0.7329626378481446,2024-07-04 07:20:48.690039,2024-07-04 07:24:55.548669,0 days 00:04:06.858630,0.09202009338409581,0.1,32,0.001,3e-05,COMPLETE
41,41,0.7474755695591766,2024-07-04 07:24:55.550328,2024-07-04 07:27:10.140728,0 days 00:02:14.590400,0.09927660254704246,0.5,32,3e-05,3e-05,COMPLETE
42,42,0.747283730285608,2024-07-04 07:27:10.142179,2024-07-04 07:29:30.960648,0 days 00:02:20.818469,0.08579266829215343,0.5,32,3e-05,3e-05,COMPLETE
43,43,0.7472517570733465,2024-07-04 07:29:30.961945,2024-07-04 07:31:56.000857,0 days 00:02:25.038912,0.09585173326873866,0.5,32,3e-05,3e-05,COMPLETE
