,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.742967346630314,2024-07-04 00:12:51.100658,2024-07-04 00:13:02.111068,0 days 00:00:11.010410,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7410169806823664,2024-07-04 00:13:02.112372,2024-07-04 00:15:40.536803,0 days 00:02:38.424431,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7463652270970067,2024-07-04 00:15:40.537769,2024-07-04 00:16:24.712481,0 days 00:00:44.174712,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7415779652247717,2024-07-04 00:16:24.713819,2024-07-04 00:17:47.801469,0 days 00:01:23.087650,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7415779652247717,2024-07-04 00:17:47.802424,2024-07-04 00:19:04.869371,0 days 00:01:17.066947,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.743077799545399,2024-07-04 00:19:04.870956,2024-07-04 00:19:44.624648,0 days 00:00:39.753692,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7479755143327191,2024-07-04 00:19:44.625776,2024-07-04 00:20:00.194202,0 days 00:00:15.568426,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7412000999889548,2024-07-04 00:20:00.195462,2024-07-04 00:21:56.820122,0 days 00:01:56.624660,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7423889221539482,2024-07-04 00:21:56.821250,2024-07-04 00:22:14.469945,0 days 00:00:17.648695,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7451880315546539,2024-07-04 00:22:14.471234,2024-07-04 00:23:38.426465,0 days 00:01:23.955231,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7479755143327191,2024-07-04 00:23:38.427796,2024-07-04 00:23:56.930784,0 days 00:00:18.502988,0.5590112527196436,32,0.0001,0.0001,COMPLETE
11,11,0.7479755143327191,2024-07-04 00:23:56.932050,2024-07-04 00:24:14.930990,0 days 00:00:17.998940,0.5661600640801728,32,0.0001,0.0001,COMPLETE
12,12,0.7472459437620264,2024-07-04 00:24:14.932113,2024-07-04 00:24:32.508652,0 days 00:00:17.576539,0.4845217090361877,32,0.0001,0.0001,COMPLETE
13,13,0.7479755143327191,2024-07-04 00:24:32.509724,2024-07-04 00:24:49.074468,0 days 00:00:16.564744,0.8960331705755138,32,0.0001,0.0001,COMPLETE
14,14,0.7469930647195949,2024-07-04 00:24:49.076142,2024-07-04 00:25:01.094285,0 days 00:00:12.018143,0.6602739980157106,64,0.0001,0.0001,COMPLETE
15,15,0.7471558374365622,2024-07-04 00:25:01.095746,2024-07-04 00:25:19.010392,0 days 00:00:17.914646,0.3668888560912202,32,0.0001,0.0001,COMPLETE
16,16,0.7395287729843797,2024-07-04 00:25:19.011683,2024-07-04 00:25:29.221338,0 days 00:00:10.209655,0.6296929423917845,32,1e-06,0.001,COMPLETE
17,17,0.7433190519651898,2024-07-04 00:25:29.222533,2024-07-04 00:25:40.082269,0 days 00:00:10.859736,0.7768574721564461,32,3e-06,0.0003,COMPLETE
18,18,0.7435835576302618,2024-07-04 00:25:40.083377,2024-07-04 00:26:04.951975,0 days 00:00:24.868598,0.504193720921164,64,0.001,0.0001,COMPLETE
19,19,0.7377208331637783,2024-07-04 00:26:04.953739,2024-07-04 00:26:41.997761,0 days 00:00:37.044022,0.39786510158402544,16,0.0003,0.0001,COMPLETE
20,20,0.7479755143327191,2024-07-04 00:26:41.999115,2024-07-04 00:27:00.599693,0 days 00:00:18.600578,0.7617046085137494,32,0.0001,0.0001,COMPLETE
21,21,0.7479755143327191,2024-07-04 00:27:00.600796,2024-07-04 00:27:18.582333,0 days 00:00:17.981537,0.5679837845058366,32,0.0001,0.0001,COMPLETE
22,22,0.7479755143327191,2024-07-04 00:27:18.583512,2024-07-04 00:27:36.668044,0 days 00:00:18.084532,0.5784588062174365,32,0.0001,0.0001,COMPLETE
23,23,0.7479755143327191,2024-07-04 00:27:36.669031,2024-07-04 00:27:55.500338,0 days 00:00:18.831307,0.8788721537687325,32,0.0001,0.0001,COMPLETE
24,24,0.7437870235264709,2024-07-04 00:27:55.501361,2024-07-04 00:28:07.364890,0 days 00:00:11.863529,0.7104902294548506,32,0.0001,0.0003,COMPLETE
25,25,0.7423366023520658,2024-07-04 00:28:07.366197,2024-07-04 00:28:19.614611,0 days 00:00:12.248414,0.574998935149729,32,0.0001,0.001,COMPLETE
26,26,0.7427086542765625,2024-07-04 00:28:19.615952,2024-07-04 00:28:39.556369,0 days 00:00:19.940417,0.43501182592802473,32,0.0001,0.0001,COMPLETE
27,27,0.7438073701160919,2024-07-04 00:28:39.557605,2024-07-04 00:28:59.186434,0 days 00:00:19.628829,0.35253107926551247,32,0.0003,0.0001,COMPLETE
28,28,0.7418337509228632,2024-07-04 00:28:59.188432,2024-07-04 00:29:26.452468,0 days 00:00:27.264036,0.5262667543525339,16,0.001,0.0001,COMPLETE
29,29,0.7503473453513856,2024-07-04 00:29:26.453832,2024-07-04 00:29:32.813598,0 days 00:00:06.359766,0.26887902815945114,64,1e-05,0.0003,COMPLETE
30,30,0.7460513082857126,2024-07-04 00:29:32.814741,2024-07-04 00:29:38.996272,0 days 00:00:06.181531,0.2198641737723201,64,1e-05,0.0003,COMPLETE
31,31,0.7478243682383923,2024-07-04 00:29:38.997308,2024-07-04 00:29:44.699147,0 days 00:00:05.701839,0.29533075070432663,64,1e-05,0.0003,COMPLETE
32,32,0.7451793115876735,2024-07-04 00:29:44.701234,2024-07-04 00:29:50.924436,0 days 00:00:06.223202,0.6461546863682642,64,1e-06,0.0003,COMPLETE
33,33,0.7406245821682489,2024-07-04 00:29:50.925691,2024-07-04 00:29:56.391869,0 days 00:00:05.466178,0.43849777278753793,64,1e-05,0.0003,COMPLETE
34,34,0.74465611356885,2024-07-04 00:29:56.393026,2024-07-04 00:30:25.423684,0 days 00:00:29.030658,0.026270020098647595,64,3e-05,3e-05,COMPLETE
35,35,0.7417988710549417,2024-07-04 00:30:25.424796,2024-07-04 00:32:18.680023,0 days 00:01:53.255227,0.8436203580923405,32,3e-06,1e-05,COMPLETE
36,36,0.7437783035594905,2024-07-04 00:32:18.681225,2024-07-04 00:32:30.433131,0 days 00:00:11.751906,0.7195365956267541,32,1e-05,0.0003,COMPLETE
37,37,0.7458943488800656,2024-07-04 00:32:30.434182,2024-07-04 00:32:40.288562,0 days 00:00:09.854380,0.29785813606659645,64,3e-05,0.0001,COMPLETE
38,38,0.7401537039513078,2024-07-04 00:32:40.289728,2024-07-04 00:35:26.561236,0 days 00:02:46.271508,0.19625696629803505,16,1e-06,1e-05,COMPLETE
39,39,0.7466878658752814,2024-07-04 00:35:26.563009,2024-07-04 00:36:19.451294,0 days 00:00:52.888285,0.5278818959600584,32,0.0003,3e-05,COMPLETE
40,40,0.7477284486016079,2024-07-04 00:36:19.452573,2024-07-04 00:36:25.653299,0 days 00:00:06.200726,0.6073859541462493,64,0.0001,0.001,COMPLETE
41,41,0.7479755143327191,2024-07-04 00:36:25.654364,2024-07-04 00:36:44.005295,0 days 00:00:18.350931,0.8634641136468142,32,0.0001,0.0001,COMPLETE
42,42,0.7479755143327191,2024-07-04 00:36:44.006498,2024-07-04 00:37:02.007476,0 days 00:00:18.000978,0.8365600470846781,32,0.0001,0.0001,COMPLETE
43,43,0.7479755143327191,2024-07-04 00:37:02.008549,2024-07-04 00:37:20.466963,0 days 00:00:18.458414,0.6839843640244386,32,0.0001,0.0001,COMPLETE
44,44,0.7470105046535557,2024-07-04 00:37:20.468190,2024-07-04 00:37:36.287832,0 days 00:00:15.819642,0.7506879787453824,32,1e-05,0.0001,COMPLETE
45,45,0.7479755143327191,2024-07-04 00:37:36.288799,2024-07-04 00:37:53.842029,0 days 00:00:17.553230,0.8984497353058983,32,0.0001,0.0001,COMPLETE
