model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,32,3e-05,0.0001,0.09264765643904409,0.5,0.5,0.5,,0.7505927995566144,0.4425867300703739
Bridge-CTR,16,0.0003,0.001,0.1,0.5,0.5,0.5,,0.7617446686131444,0.42916208469376177
CausE-CTR,64,0.0001,1e-05,0.01,0.5,0.5,0.5,,0.7574559423751217,0.45685427564129744
DR-CTR,64,0.0003,0.001,0.5,0.5,0.4079360630377604,0.5,,0.7502147410442034,0.5174886946411336
DRJL-CTR,16,0.001,1e-06,0.5,0.5,0.7722716233929617,0.5,,0.7365195000104751,0.4903148810386605
IDIPS-CTR,32,0.001,0.001,0.5,0.5,0.06220025560394642,0.5,,0.7472068427638457,0.5906488702767185
IPS-CTR,64,0.0001,0.001,0.5,0.5,0.5,0.5,,0.7505922281835478,0.4360851484794588
Refine-CTR,32,0.0001,0.0003,0.5,0.5,0.5309575783598717,0.5,,0.7563905220635709,0.8291222764008658
UDIPS-CTR,64,0.0003,1e-05,0.5,0.5,0.26887902815945114,0.5,,0.7526842154381194,0.45189009857651613
BASE-CTR,64,0.001,3e-05,0.5,0.5,0.5,0.5,bias,0.7526952619840739,0.44749666547541794
BASE-CTR,64,0.0001,0.0001,0.5,0.5,0.5,0.5,combine,0.7540894122666179,0.44159626861768664
BASE-CTR,64,0.001,1e-06,0.5,0.5,0.5,0.5,unif,0.6022481625594466,0.6355605916123027
