,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7420546567530331,2024-07-04 18:14:19.125501,2024-07-04 18:14:31.750712,0 days 00:00:12.625211,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.744813072974497,2024-07-04 18:14:31.753044,2024-07-04 18:14:37.974655,0 days 00:00:06.221611,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7396246926211639,2024-07-04 18:14:37.977720,2024-07-04 18:14:44.044402,0 days 00:00:06.066682,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7538789319784442,2024-07-04 18:14:44.045667,2024-07-04 18:14:58.001141,0 days 00:00:13.955474,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7509490230730326,2024-07-04 18:14:58.002659,2024-07-04 18:16:30.577696,0 days 00:01:32.575037,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7472575703846669,2024-07-04 18:16:30.579121,2024-07-04 18:16:42.780887,0 days 00:00:12.201766,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7481702602619478,2024-07-04 18:16:42.782209,2024-07-04 18:16:49.251944,0 days 00:00:06.469735,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7472982635639086,2024-07-04 18:16:49.253612,2024-07-04 18:17:01.620615,0 days 00:00:12.367003,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7429295601067324,2024-07-04 18:17:01.621835,2024-07-04 18:17:14.048275,0 days 00:00:12.426440,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7535214133322482,2024-07-04 18:17:14.049980,2024-07-04 18:17:52.943239,0 days 00:00:38.893259,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7476005557525622,2024-07-04 18:17:52.944611,2024-07-04 18:18:16.402999,0 days 00:00:23.458388,1e-05,16,1e-05,3e-05,COMPLETE
11,11,0.7480830605921438,2024-07-04 18:18:16.404277,2024-07-04 18:18:39.868224,0 days 00:00:23.463947,0.01,16,0.001,3e-05,COMPLETE
12,12,0.7534051471058429,2024-07-04 18:18:39.872294,2024-07-04 18:19:19.334022,0 days 00:00:39.461728,1.0,16,0.0001,1e-05,COMPLETE
13,13,0.7540969311529541,2024-07-04 18:19:19.335480,2024-07-04 18:19:42.567270,0 days 00:00:23.231790,1.0,16,0.001,3e-05,COMPLETE
14,14,0.7538789319784442,2024-07-04 18:19:42.568522,2024-07-04 18:19:56.640706,0 days 00:00:14.072184,1.0,32,1e-05,3e-05,COMPLETE
15,15,0.7475831158186015,2024-07-04 18:19:56.642392,2024-07-04 18:20:20.442782,0 days 00:00:23.800390,1e-05,16,0.0001,3e-05,COMPLETE
16,16,0.7477865817148106,2024-07-04 18:20:20.443939,2024-07-04 18:20:44.704394,0 days 00:00:24.260455,0.01,16,0.0003,3e-05,COMPLETE
17,17,0.7481993268185491,2024-07-04 18:20:44.705529,2024-07-04 18:20:58.854980,0 days 00:00:14.149451,0.1,32,3e-06,0.0003,COMPLETE
18,18,0.747708102011987,2024-07-04 18:20:58.856268,2024-07-04 18:21:07.086732,0 days 00:00:08.230464,0.0001,32,1e-05,3e-05,COMPLETE
19,19,0.7540969311529541,2024-07-04 18:21:07.088210,2024-07-04 18:21:30.512107,0 days 00:00:23.423897,1.0,16,0.001,3e-05,COMPLETE
20,20,0.7540969311529541,2024-07-04 18:21:30.513225,2024-07-04 18:21:53.400457,0 days 00:00:22.887232,1.0,16,0.001,3e-05,COMPLETE
21,21,0.7540969311529541,2024-07-04 18:21:53.401643,2024-07-04 18:22:16.141028,0 days 00:00:22.739385,1.0,16,0.001,3e-05,COMPLETE
22,22,0.7540969311529541,2024-07-04 18:22:16.142069,2024-07-04 18:22:40.174445,0 days 00:00:24.032376,1.0,16,0.001,3e-05,COMPLETE
23,23,0.7540969311529541,2024-07-04 18:22:40.175544,2024-07-04 18:23:04.225150,0 days 00:00:24.049606,1.0,16,0.001,3e-05,COMPLETE
24,24,0.7472721036629676,2024-07-04 18:23:04.226267,2024-07-04 18:23:28.646249,0 days 00:00:24.419982,1.0,16,0.001,0.0003,COMPLETE
25,25,0.7540969311529541,2024-07-04 18:23:28.647318,2024-07-04 18:23:52.658324,0 days 00:00:24.011006,1.0,16,0.001,3e-05,COMPLETE
26,26,0.7461297879885362,2024-07-04 18:23:52.660737,2024-07-04 18:24:16.612056,0 days 00:00:23.951319,1e-05,16,0.001,0.0001,COMPLETE
27,27,0.7516349938088236,2024-07-04 18:24:16.614080,2024-07-04 18:26:06.913999,0 days 00:01:50.299919,0.1,16,0.001,3e-05,COMPLETE
28,28,0.7478011149931112,2024-07-04 18:26:06.915608,2024-07-04 18:26:30.488906,0 days 00:00:23.573298,0.0001,16,0.001,3e-05,COMPLETE
29,29,0.7458885355687453,2024-07-04 18:26:30.489879,2024-07-04 18:26:54.157967,0 days 00:00:23.668088,1.0,16,3e-05,0.0003,COMPLETE
30,30,0.7477865817148106,2024-07-04 18:26:54.159638,2024-07-04 18:27:18.183367,0 days 00:00:24.023729,0.01,16,0.0003,3e-05,COMPLETE
31,31,0.7540969311529541,2024-07-04 18:27:18.184631,2024-07-04 18:27:39.652269,0 days 00:00:21.467638,1.0,16,0.001,3e-05,COMPLETE
32,32,0.7540969311529541,2024-07-04 18:27:39.653373,2024-07-04 18:28:03.579903,0 days 00:00:23.926530,1.0,16,0.001,3e-05,COMPLETE
33,33,0.7396246926211639,2024-07-04 18:28:03.581167,2024-07-04 18:28:09.910094,0 days 00:00:06.328927,1.0,64,3e-06,0.001,COMPLETE
34,34,0.7540969311529541,2024-07-04 18:28:09.911372,2024-07-04 18:28:34.208174,0 days 00:00:24.296802,1.0,16,0.001,3e-05,COMPLETE
35,35,0.739604346031543,2024-07-04 18:28:34.209706,2024-07-04 18:28:40.553437,0 days 00:00:06.343731,1.0,64,1e-06,0.001,COMPLETE
