,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7159703288590213,2024-07-04 18:13:57.322323,2024-07-04 18:14:08.568465,0 days 00:00:11.246142,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7422552159935822,2024-07-04 18:14:08.572619,2024-07-04 18:14:15.753571,0 days 00:00:07.180952,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7079799324493224,2024-07-04 18:14:15.754805,2024-07-04 18:14:19.685639,0 days 00:00:03.930834,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7392729872862881,2024-07-04 18:14:19.686791,2024-07-04 18:14:58.226881,0 days 00:00:38.540090,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.4909196077177521,2024-07-04 18:14:58.227988,2024-07-04 18:15:00.787473,0 days 00:00:02.559485,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7457141362291375,2024-07-04 18:15:00.788445,2024-07-04 18:16:44.725165,0 days 00:01:43.936720,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.752559310308745,2024-07-04 18:16:44.726348,2024-07-04 18:16:56.507457,0 days 00:00:11.781109,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7533731738935815,2024-07-04 18:16:56.508771,2024-07-04 18:17:16.065757,0 days 00:00:19.556986,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7432667321633075,2024-07-04 18:17:16.067011,2024-07-04 18:17:23.018251,0 days 00:00:06.951240,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7070207360814794,2024-07-04 18:17:23.019206,2024-07-04 18:22:58.818753,0 days 00:05:35.799547,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7441300088943663,2024-07-04 18:22:58.819689,2024-07-04 18:23:26.396508,0 days 00:00:27.576819,1e-05,16,3e-05,0.0001,COMPLETE
11,11,0.752559310308745,2024-07-04 18:23:26.397367,2024-07-04 18:23:37.998477,0 days 00:00:11.601110,0.001,64,1e-06,0.0001,COMPLETE
12,12,0.7661246722745744,2024-07-04 18:23:37.999659,2024-07-04 18:23:53.321198,0 days 00:00:15.321539,0.01,64,0.0001,0.0001,COMPLETE
