,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7479130212360263,2024-07-01 17:30:16.309087,2024-07-01 17:30:26.856294,0 days 00:00:10.547207,32,3e-05,0.0003,COMPLETE
1,1,0.7501758526674378,2024-07-01 17:30:26.857198,2024-07-01 17:33:31.234418,0 days 00:03:04.377220,16,0.001,1e-05,COMPLETE
2,2,0.7530127485917253,2024-07-01 17:33:31.235380,2024-07-01 17:33:44.502765,0 days 00:00:13.267385,16,3e-05,0.0003,COMPLETE
3,3,0.7492108429882746,2024-07-01 17:33:44.503263,2024-07-01 17:33:52.337897,0 days 00:00:07.834634,32,0.0001,0.001,COMPLETE
4,4,0.7505973177381569,2024-07-01 17:33:52.338351,2024-07-01 17:34:13.645939,0 days 00:00:21.307588,16,3e-06,0.0001,COMPLETE
5,5,0.7557798847801697,2024-07-01 17:34:13.646838,2024-07-01 17:34:35.050804,0 days 00:00:21.403966,64,3e-05,3e-05,COMPLETE
6,6,0.7545794359925357,2024-07-01 17:34:35.051299,2024-07-01 17:35:08.761507,0 days 00:00:33.710208,32,3e-05,3e-05,COMPLETE
7,7,0.7523645643795162,2024-07-01 17:35:08.762554,2024-07-01 17:36:45.406968,0 days 00:01:36.644414,32,1e-06,1e-05,COMPLETE
8,8,0.7542684238369017,2024-07-01 17:36:45.407868,2024-07-01 17:36:54.349896,0 days 00:00:08.942028,64,3e-05,0.0001,COMPLETE
9,9,0.7475976490969021,2024-07-01 17:36:54.350457,2024-07-01 17:37:02.784162,0 days 00:00:08.433705,64,0.001,0.0001,COMPLETE
10,10,0.754762555299124,2024-07-01 17:37:02.784614,2024-07-01 17:37:31.401905,0 days 00:00:28.617291,64,0.0003,3e-05,COMPLETE
11,11,0.754762555299124,2024-07-01 17:37:31.403021,2024-07-01 17:38:00.191511,0 days 00:00:28.788490,64,0.0003,3e-05,COMPLETE
12,12,0.754762555299124,2024-07-01 17:38:00.197801,2024-07-01 17:38:28.436912,0 days 00:00:28.239111,64,0.0003,3e-05,COMPLETE
13,13,0.7545242095349931,2024-07-01 17:38:28.438074,2024-07-01 17:38:50.476190,0 days 00:00:22.038116,64,1e-05,3e-05,COMPLETE
14,14,0.754762555299124,2024-07-01 17:38:50.476773,2024-07-01 17:39:20.058815,0 days 00:00:29.582042,64,0.0003,3e-05,COMPLETE
15,15,0.7506874240636209,2024-07-01 17:39:20.059353,2024-07-01 17:39:23.946966,0 days 00:00:03.887613,64,1e-05,0.001,COMPLETE
16,16,0.7550764741104181,2024-07-01 17:39:23.947455,2024-07-01 17:39:48.710615,0 days 00:00:24.763160,64,0.0001,3e-05,COMPLETE
17,17,0.7550764741104181,2024-07-01 17:39:48.711260,2024-07-01 17:40:13.526657,0 days 00:00:24.815397,64,0.0001,3e-05,COMPLETE
18,18,0.7550764741104181,2024-07-01 17:40:13.527567,2024-07-01 17:40:34.045601,0 days 00:00:20.518034,64,0.0001,3e-05,COMPLETE
19,19,0.7444817142292421,2024-07-01 17:40:34.046254,2024-07-01 17:40:45.944648,0 days 00:00:11.898394,16,3e-06,0.001,COMPLETE
20,20,0.7529226422662613,2024-07-01 17:40:45.945599,2024-07-01 17:41:53.012131,0 days 00:01:07.066532,64,1e-06,1e-05,COMPLETE
21,21,0.7550764741104181,2024-07-01 17:41:53.013498,2024-07-01 17:42:18.947762,0 days 00:00:25.934264,64,0.0001,3e-05,COMPLETE
22,22,0.7550764741104181,2024-07-01 17:42:18.948908,2024-07-01 17:42:43.585420,0 days 00:00:24.636512,64,0.0001,3e-05,COMPLETE
23,23,0.7550764741104181,2024-07-01 17:42:43.586802,2024-07-01 17:43:07.051521,0 days 00:00:23.464719,64,0.0001,3e-05,COMPLETE
24,24,0.7550764741104181,2024-07-01 17:43:07.052560,2024-07-01 17:43:31.415834,0 days 00:00:24.363274,64,0.0001,3e-05,COMPLETE
25,25,0.7508385701579476,2024-07-01 17:43:31.416922,2024-07-01 17:43:36.905729,0 days 00:00:05.488807,64,0.0001,0.0003,COMPLETE
26,26,0.7557798847801697,2024-07-01 17:43:36.906996,2024-07-01 17:43:59.252887,0 days 00:00:22.345891,64,3e-05,3e-05,COMPLETE
27,27,0.7557798847801697,2024-07-01 17:43:59.254325,2024-07-01 17:44:20.767861,0 days 00:00:21.513536,64,3e-05,3e-05,COMPLETE
28,28,0.7526741232073202,2024-07-01 17:44:20.768668,2024-07-01 17:45:13.718832,0 days 00:00:52.950164,16,3e-05,3e-05,COMPLETE
29,29,0.7479130212360263,2024-07-01 17:45:13.720195,2024-07-01 17:45:21.532477,0 days 00:00:07.812282,32,3e-05,0.0003,COMPLETE
30,30,0.7498619338561439,2024-07-01 17:45:21.532950,2024-07-01 17:45:27.366871,0 days 00:00:05.833921,32,3e-05,0.001,COMPLETE
31,31,0.7557798847801697,2024-07-01 17:45:27.367599,2024-07-01 17:45:49.033861,0 days 00:00:21.666262,64,3e-05,3e-05,COMPLETE
