,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7071050290956232,2024-07-04 18:14:49.922246,2024-07-04 18:15:17.658960,0 days 00:00:27.736714,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7290212127730077,2024-07-04 18:15:17.660373,2024-07-04 18:24:49.859620,0 days 00:09:32.199247,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7164993401891651,2024-07-04 18:24:49.860808,2024-07-04 18:27:03.092991,0 days 00:02:13.232183,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7162668077363546,2024-07-04 18:27:03.094226,2024-07-04 18:32:16.652328,0 days 00:05:13.558102,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7131886593922765,2024-07-04 18:32:16.653819,2024-07-04 18:36:34.548875,0 days 00:04:17.895056,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7191182369389428,2024-07-04 18:36:34.550353,2024-07-04 18:39:10.687575,0 days 00:02:36.137222,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7313058441218703,2024-07-04 18:39:10.688917,2024-07-04 18:40:08.695810,0 days 00:00:58.006893,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7207023642737139,2024-07-04 18:40:08.697089,2024-07-04 18:46:40.785069,0 days 00:06:32.087980,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7328725315226807,2024-07-04 18:46:40.786179,2024-07-04 18:47:26.288218,0 days 00:00:45.502039,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7187926915050082,2024-07-04 18:47:26.289338,2024-07-04 18:49:14.120063,0 days 00:01:47.830725,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7332620233811382,2024-07-04 18:49:14.121029,2024-07-04 18:49:58.038174,0 days 00:00:43.917145,0.6206979103285922,16,1e-05,0.001,COMPLETE
11,11,0.7336863951075172,2024-07-04 18:49:58.039523,2024-07-04 18:50:41.916871,0 days 00:00:43.877348,0.6241071257012645,16,1e-05,0.001,COMPLETE
12,12,0.733593382126393,2024-07-04 18:50:41.917891,2024-07-04 18:51:22.415588,0 days 00:00:40.497697,0.6049205024188592,16,1e-05,0.001,COMPLETE
13,13,0.7318464820746545,2024-07-04 18:51:22.416660,2024-07-04 18:52:05.394867,0 days 00:00:42.978207,0.5075201326859231,16,1e-05,0.001,COMPLETE
14,14,0.7318319487963539,2024-07-04 18:52:05.395974,2024-07-04 18:52:47.881232,0 days 00:00:42.485258,0.6189386962930369,16,1e-05,0.001,COMPLETE
15,15,0.7273673257023934,2024-07-04 18:52:47.882216,2024-07-04 18:53:35.016515,0 days 00:00:47.134299,0.40698872756214377,16,1e-06,0.001,COMPLETE
16,16,0.7286840407164324,2024-07-04 18:53:35.017960,2024-07-04 18:54:09.230390,0 days 00:00:34.212430,0.6993213628852434,64,0.0003,0.0001,COMPLETE
17,17,0.7299716891738703,2024-07-04 18:54:09.232229,2024-07-04 18:55:05.678023,0 days 00:00:56.445794,0.9673717029336226,16,0.0001,0.0003,COMPLETE
18,18,0.7331370371877525,2024-07-04 18:55:05.679010,2024-07-04 18:55:55.440507,0 days 00:00:49.761497,0.48900188902706965,16,3e-06,0.001,COMPLETE
19,19,0.7303030479191253,2024-07-04 18:55:55.441481,2024-07-04 18:56:40.207344,0 days 00:00:44.765863,0.5974857927063018,16,0.001,0.001,COMPLETE
20,20,0.722594597108459,2024-07-04 18:56:40.208282,2024-07-04 18:56:53.504566,0 days 00:00:13.296284,0.35621214074965524,64,1e-05,0.001,COMPLETE
