,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7440805957481442,2024-07-03 23:02:43.074287,2024-07-03 23:02:51.749023,0 days 00:00:08.674736,32,3e-05,0.0003,COMPLETE
1,1,0.7465890395828367,2024-07-03 23:02:51.750061,2024-07-03 23:05:15.791554,0 days 00:02:24.041493,16,0.001,1e-05,COMPLETE
2,2,0.7403222899795954,2024-07-03 23:05:15.792531,2024-07-03 23:05:30.355764,0 days 00:00:14.563233,16,3e-05,0.0003,COMPLETE
3,3,0.7440544358472029,2024-07-03 23:05:30.356691,2024-07-03 23:05:39.152053,0 days 00:00:08.795362,32,0.0001,0.001,COMPLETE
4,4,0.7442724350217127,2024-07-03 23:05:39.153083,2024-07-03 23:05:55.753227,0 days 00:00:16.600144,16,3e-06,0.0001,COMPLETE
5,5,0.745722856196118,2024-07-03 23:05:55.754074,2024-07-03 23:06:17.728865,0 days 00:00:21.974791,64,3e-05,3e-05,COMPLETE
6,6,0.7454467239084055,2024-07-03 23:06:17.729897,2024-07-03 23:06:52.247152,0 days 00:00:34.517255,32,3e-05,3e-05,COMPLETE
7,7,0.7443160348566147,2024-07-03 23:06:52.248243,2024-07-03 23:08:28.743470,0 days 00:01:36.495227,32,1e-06,1e-05,COMPLETE
8,8,0.7466006662054773,2024-07-03 23:08:28.744583,2024-07-03 23:08:37.200817,0 days 00:00:08.456234,64,3e-05,0.0001,COMPLETE
9,9,0.7476819421110459,2024-07-03 23:08:37.201809,2024-07-03 23:08:47.447604,0 days 00:00:10.245795,64,0.001,0.0001,COMPLETE
10,10,0.7476819421110459,2024-07-03 23:08:47.448942,2024-07-03 23:08:56.216772,0 days 00:00:08.767830,64,0.001,0.0001,COMPLETE
11,11,0.7476819421110459,2024-07-03 23:08:56.218013,2024-07-03 23:09:05.834571,0 days 00:00:09.616558,64,0.001,0.0001,COMPLETE
12,12,0.7476819421110459,2024-07-03 23:09:05.835931,2024-07-03 23:09:16.013338,0 days 00:00:10.177407,64,0.001,0.0001,COMPLETE
13,13,0.7471296775356211,2024-07-03 23:09:16.014299,2024-07-03 23:09:25.785962,0 days 00:00:09.771663,64,0.0003,0.0001,COMPLETE
14,14,0.7447549398612945,2024-07-03 23:09:25.787114,2024-07-03 23:09:30.400198,0 days 00:00:04.613084,64,1e-05,0.001,COMPLETE
15,15,0.7476819421110459,2024-07-03 23:09:30.401548,2024-07-03 23:09:40.079856,0 days 00:00:09.678308,64,0.001,0.0001,COMPLETE
16,16,0.7476819421110459,2024-07-03 23:09:40.081008,2024-07-03 23:09:50.399789,0 days 00:00:10.318781,64,0.001,0.0001,COMPLETE
17,17,0.7466297327620786,2024-07-03 23:09:50.401138,2024-07-03 23:09:59.040199,0 days 00:00:08.639061,64,3e-06,0.0001,COMPLETE
18,18,0.7441183822717258,2024-07-03 23:09:59.041612,2024-07-03 23:11:07.320543,0 days 00:01:08.278931,64,1e-06,1e-05,COMPLETE
19,19,0.742386015498288,2024-07-03 23:11:07.321806,2024-07-03 23:11:26.351023,0 days 00:00:19.029217,16,1e-05,0.001,COMPLETE
20,20,0.7460542149413727,2024-07-03 23:11:26.353844,2024-07-03 23:11:49.782142,0 days 00:00:23.428298,64,0.0003,3e-05,COMPLETE
21,21,0.7476819421110459,2024-07-03 23:11:49.783269,2024-07-03 23:11:59.117785,0 days 00:00:09.334516,64,0.001,0.0001,COMPLETE
22,22,0.7476819421110459,2024-07-03 23:11:59.119160,2024-07-03 23:12:08.825070,0 days 00:00:09.705910,64,0.001,0.0001,COMPLETE
23,23,0.7476819421110459,2024-07-03 23:12:08.830912,2024-07-03 23:12:18.738851,0 days 00:00:09.907939,64,0.001,0.0001,COMPLETE
24,24,0.7467779722007453,2024-07-03 23:12:18.740120,2024-07-03 23:12:27.625223,0 days 00:00:08.885103,64,0.0001,0.0001,COMPLETE
25,25,0.7429789732529546,2024-07-03 23:12:27.626716,2024-07-03 23:12:33.680830,0 days 00:00:06.054114,64,0.001,0.0003,COMPLETE
26,26,0.7476819421110459,2024-07-03 23:12:33.681770,2024-07-03 23:12:41.055074,0 days 00:00:07.373304,64,0.001,0.0001,COMPLETE
27,27,0.7476819421110459,2024-07-03 23:12:41.056418,2024-07-03 23:12:50.281889,0 days 00:00:09.225471,64,0.001,0.0001,COMPLETE
28,28,0.744749126549974,2024-07-03 23:12:50.283194,2024-07-03 23:13:13.810514,0 days 00:00:23.527320,16,0.001,0.0001,COMPLETE
29,29,0.7438073701160918,2024-07-03 23:13:13.811439,2024-07-03 23:13:21.218292,0 days 00:00:07.406853,32,1e-06,0.0003,COMPLETE
30,30,0.7414587923427065,2024-07-03 23:13:21.219781,2024-07-03 23:13:30.931448,0 days 00:00:09.711667,32,0.0003,0.001,COMPLETE
31,31,0.7476819421110459,2024-07-03 23:13:30.932383,2024-07-03 23:13:40.897981,0 days 00:00:09.965598,64,0.001,0.0001,COMPLETE
32,32,0.7476819421110459,2024-07-03 23:13:40.899361,2024-07-03 23:13:51.451986,0 days 00:00:10.552625,64,0.001,0.0001,COMPLETE
33,33,0.7455339235782095,2024-07-03 23:13:51.453070,2024-07-03 23:15:01.628240,0 days 00:01:10.175170,64,0.001,1e-05,COMPLETE
34,34,0.7407234084606934,2024-07-03 23:15:01.630220,2024-07-03 23:15:15.704661,0 days 00:00:14.074441,16,0.0001,0.0003,COMPLETE
35,35,0.7476819421110459,2024-07-03 23:15:15.705993,2024-07-03 23:15:26.250073,0 days 00:00:10.544080,64,0.001,0.0001,COMPLETE
