,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7426301745737389,2024-07-03 23:04:31.524741,2024-07-03 23:04:42.731701,0 days 00:00:11.206960,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7445747272103664,2024-07-03 23:04:42.732780,2024-07-03 23:07:43.322649,0 days 00:03:00.589869,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7474087164789934,2024-07-03 23:07:43.323555,2024-07-03 23:08:20.928174,0 days 00:00:37.604619,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7454874170876473,2024-07-03 23:08:20.929313,2024-07-03 23:09:34.605197,0 days 00:01:13.675884,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7454874170876473,2024-07-03 23:09:34.606209,2024-07-03 23:10:47.249105,0 days 00:01:12.642896,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7461414146111768,2024-07-03 23:10:47.250072,2024-07-03 23:11:23.519691,0 days 00:00:36.269619,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7472953569082486,2024-07-03 23:11:23.520867,2024-07-03 23:11:41.026251,0 days 00:00:17.505384,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7485423121864444,2024-07-03 23:11:41.027389,2024-07-03 23:13:21.493882,0 days 00:01:40.466493,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7411099936634906,2024-07-03 23:13:21.495964,2024-07-03 23:13:43.011813,0 days 00:00:21.515849,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7454554438753859,2024-07-03 23:13:43.013069,2024-07-03 23:15:01.545772,0 days 00:01:18.532703,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7345845517064976,2024-07-03 23:15:01.547051,2024-07-03 23:15:10.547380,0 days 00:00:09.000329,0.3879870771038039,32,3e-06,0.001,COMPLETE
11,11,0.7477691417808497,2024-07-03 23:15:10.548608,2024-07-03 23:16:02.650816,0 days 00:00:52.102208,0.33151026196683125,32,0.0003,3e-05,COMPLETE
12,12,0.739557839540981,2024-07-03 23:16:02.651870,2024-07-03 23:16:17.856888,0 days 00:00:15.205018,0.3721988103372332,32,3e-06,0.0001,COMPLETE
13,13,0.7412466064795168,2024-07-03 23:16:17.857989,2024-07-03 23:16:29.602774,0 days 00:00:11.744785,0.5516077113761552,32,0.0003,0.0003,COMPLETE
14,14,0.749085856794889,2024-07-03 23:16:29.603833,2024-07-03 23:17:56.334356,0 days 00:01:26.730523,0.2815055614618688,64,0.0003,1e-05,COMPLETE
15,15,0.7501758526674379,2024-07-03 23:17:56.335692,2024-07-03 23:19:09.643558,0 days 00:01:13.307866,0.262713738276138,64,3e-06,1e-05,COMPLETE
16,16,0.7436852905783664,2024-07-03 23:19:09.645017,2024-07-03 23:20:23.234826,0 days 00:01:13.589809,0.5414583863056819,64,1e-06,1e-05,COMPLETE
17,17,0.7470308512431766,2024-07-03 23:20:23.236119,2024-07-03 23:21:45.055734,0 days 00:01:21.819615,0.25162687755366164,64,0.0001,1e-05,COMPLETE
18,18,0.7453566175829415,2024-07-03 23:21:45.057301,2024-07-03 23:23:40.258349,0 days 00:01:55.201048,0.491352577560738,64,0.001,1e-05,COMPLETE
19,19,0.7427726007010854,2024-07-03 23:23:40.259637,2024-07-03 23:24:53.026513,0 days 00:01:12.766876,0.20738236759735873,64,3e-06,1e-05,COMPLETE
20,20,0.742295909172824,2024-07-03 23:24:53.027735,2024-07-03 23:25:00.265908,0 days 00:00:07.238173,0.6315376368401355,64,0.0003,0.0003,COMPLETE
21,21,0.7470061446700655,2024-07-03 23:25:00.267070,2024-07-03 23:26:12.534868,0 days 00:01:12.267798,0.2852379452306549,64,3e-06,1e-05,COMPLETE
22,22,0.7414239124747848,2024-07-03 23:26:12.535985,2024-07-03 23:27:34.703815,0 days 00:01:22.167830,0.41885773305721286,64,3e-06,1e-05,COMPLETE
23,23,0.7464727733564316,2024-07-03 23:27:34.705130,2024-07-03 23:28:43.756068,0 days 00:01:09.050938,0.2834908392539358,64,3e-06,1e-05,COMPLETE
24,24,0.7376394468052948,2024-07-03 23:28:43.757549,2024-07-03 23:28:54.429250,0 days 00:00:10.671701,0.22432809581520025,16,3e-06,0.001,COMPLETE
25,25,0.7463332538847454,2024-07-03 23:28:54.430214,2024-07-03 23:30:21.423600,0 days 00:01:26.993386,0.33262140829162234,64,0.0003,1e-05,COMPLETE
26,26,0.7456501898046146,2024-07-03 23:30:21.424714,2024-07-03 23:30:30.381318,0 days 00:00:08.956604,0.01805690987453873,64,3e-06,0.0001,COMPLETE
27,27,0.7446386736348892,2024-07-03 23:30:30.381998,2024-07-03 23:31:52.210833,0 days 00:01:21.828835,0.4620727485005141,64,0.0001,1e-05,COMPLETE
28,28,0.7447171533377127,2024-07-03 23:31:52.211896,2024-07-03 23:33:42.238460,0 days 00:01:50.026564,0.31224615959457125,32,1e-05,1e-05,COMPLETE
29,29,0.7382004313477,2024-07-03 23:33:42.239558,2024-07-03 23:34:03.044462,0 days 00:00:20.804904,0.1979543980319551,16,0.001,0.0003,COMPLETE
30,30,0.7397060789796476,2024-07-03 23:34:03.045786,2024-07-03 23:36:02.858534,0 days 00:01:59.812748,0.39914151002564247,32,3e-05,1e-05,COMPLETE
31,31,0.7445979804556474,2024-07-03 23:36:02.860207,2024-07-03 23:36:50.563279,0 days 00:00:47.703072,0.338248461689528,32,0.0003,3e-05,COMPLETE
32,32,0.7526552299455294,2024-07-03 23:36:50.564534,2024-07-03 23:37:36.060577,0 days 00:00:45.496043,0.26899451582186346,32,0.0003,3e-05,COMPLETE
33,33,0.7477226352902877,2024-07-03 23:37:36.061674,2024-07-03 23:37:50.832581,0 days 00:00:14.770907,0.2533670854078993,32,1e-06,0.0001,COMPLETE
34,34,0.7474087164789934,2024-07-03 23:37:50.833581,2024-07-03 23:38:30.422621,0 days 00:00:39.589040,0.1600316153600575,32,0.0003,3e-05,COMPLETE
35,35,0.7474087164789934,2024-07-03 23:38:30.423722,2024-07-03 23:39:09.505454,0 days 00:00:39.081732,0.08928006122794777,32,0.0003,3e-05,COMPLETE
36,36,0.7474058098233335,2024-07-03 23:39:09.506688,2024-07-03 23:40:44.085625,0 days 00:01:34.578937,0.23729021626706104,64,0.0003,1e-05,COMPLETE
37,37,0.7473840099058826,2024-07-03 23:40:44.086956,2024-07-03 23:41:20.001252,0 days 00:00:35.914296,0.15513588313407609,32,3e-05,3e-05,COMPLETE
38,38,0.7404966893192031,2024-07-03 23:41:20.002396,2024-07-03 23:41:37.882134,0 days 00:00:17.879738,0.46252237704986865,16,1e-06,0.001,COMPLETE
39,39,0.7449496857905231,2024-07-03 23:41:37.883478,2024-07-03 23:43:18.078998,0 days 00:01:40.195520,0.0665382953712697,32,3e-06,1e-05,COMPLETE
40,40,0.7504926781343922,2024-07-03 23:43:18.080332,2024-07-03 23:43:23.212891,0 days 00:00:05.132559,0.27030626636383714,64,1e-05,0.0003,COMPLETE
41,41,0.7480133008563008,2024-07-03 23:43:23.213485,2024-07-03 23:43:28.285975,0 days 00:00:05.072490,0.28876540469000833,64,1e-05,0.0003,COMPLETE
42,42,0.7383864573099483,2024-07-03 23:43:28.291561,2024-07-03 23:43:33.739144,0 days 00:00:05.447583,0.3611201187478392,64,1e-05,0.0003,COMPLETE
43,43,0.7457461094413989,2024-07-03 23:43:33.740331,2024-07-03 23:43:39.106592,0 days 00:00:05.366261,0.1852704827655232,64,1e-05,0.0003,COMPLETE
44,44,0.7456094966253728,2024-07-03 23:43:39.107715,2024-07-03 23:43:43.838528,0 days 00:00:04.730813,0.11290050088075493,64,1e-05,0.0003,COMPLETE
45,45,0.7477633284695295,2024-07-03 23:43:43.839737,2024-07-03 23:44:28.696258,0 days 00:00:44.856521,0.852297889701701,32,0.0003,3e-05,COMPLETE
46,46,0.7455048570216081,2024-07-03 23:44:28.698035,2024-07-03 23:44:44.666542,0 days 00:00:15.968507,0.26224150040936367,16,3e-06,0.001,COMPLETE
47,47,0.7418889773804056,2024-07-03 23:44:44.668078,2024-07-03 23:46:13.321042,0 days 00:01:28.652964,0.4354248304916071,64,0.0001,1e-05,COMPLETE
48,48,0.7367441968619746,2024-07-03 23:46:13.322341,2024-07-03 23:46:26.513764,0 days 00:00:13.191423,0.3633009771401208,32,0.001,0.0001,COMPLETE
49,49,0.7491149233514902,2024-07-03 23:46:26.515000,2024-07-03 23:46:57.612079,0 days 00:00:31.097079,0.3109188652973915,64,0.0003,3e-05,COMPLETE
50,50,0.747083171045059,2024-07-03 23:46:57.613089,2024-07-03 23:47:29.383138,0 days 00:00:31.770049,0.515657184344213,64,0.0003,3e-05,COMPLETE
51,51,0.7486672983798303,2024-07-03 23:47:29.384139,2024-07-03 23:47:58.425044,0 days 00:00:29.040905,0.2997403262861013,64,0.0003,3e-05,COMPLETE
52,52,0.7473854632337126,2024-07-03 23:47:58.426075,2024-07-03 23:48:26.007286,0 days 00:00:27.581211,0.22111962509572314,64,0.0003,3e-05,COMPLETE
53,53,0.7486382318232288,2024-07-03 23:48:26.008786,2024-07-03 23:48:57.150550,0 days 00:00:31.141764,0.3090662814899555,64,0.0003,3e-05,COMPLETE
54,54,0.7408745545550202,2024-07-03 23:48:57.151673,2024-07-03 23:49:30.544887,0 days 00:00:33.393214,0.3974792732843713,64,0.0003,3e-05,COMPLETE
55,55,0.7492515361675164,2024-07-03 23:49:30.546125,2024-07-03 23:50:00.425560,0 days 00:00:29.879435,0.3053683745493034,64,0.0003,3e-05,COMPLETE
56,56,0.7467401856771635,2024-07-03 23:50:00.426707,2024-07-03 23:50:32.316107,0 days 00:00:31.889400,0.33562470740926137,64,0.0003,3e-05,COMPLETE
57,57,0.7468041321016865,2024-07-03 23:50:32.317512,2024-07-03 23:50:56.724798,0 days 00:00:24.407286,0.1486750199229292,64,3e-05,3e-05,COMPLETE
58,58,0.7437753969038303,2024-07-03 23:50:56.726059,2024-07-03 23:51:01.433841,0 days 00:00:04.707782,0.25171584606522146,64,0.0003,0.0003,COMPLETE
59,59,0.7458914422244054,2024-07-03 23:51:01.435066,2024-07-03 23:51:25.775782,0 days 00:00:24.340716,0.19052231101737516,64,1e-05,3e-05,COMPLETE
60,60,0.7438335300170331,2024-07-03 23:51:25.776921,2024-07-03 23:51:57.156948,0 days 00:00:31.380027,0.3508564426899102,64,0.0003,3e-05,COMPLETE
61,61,0.7476877554223662,2024-07-03 23:51:57.158226,2024-07-03 23:52:27.441384,0 days 00:00:30.283158,0.3071768508700724,64,0.0003,3e-05,COMPLETE
62,62,0.7505537179032548,2024-07-03 23:52:27.442603,2024-07-03 23:52:57.769864,0 days 00:00:30.327261,0.2841043816133839,64,0.0003,3e-05,COMPLETE
63,63,0.7505130247240129,2024-07-03 23:52:57.770941,2024-07-03 23:53:26.166951,0 days 00:00:28.396010,0.26620919056421605,64,0.0003,3e-05,COMPLETE
64,64,0.7473854632337126,2024-07-03 23:53:26.168200,2024-07-03 23:53:53.153985,0 days 00:00:26.985785,0.21916745114939393,64,0.0003,3e-05,COMPLETE
65,65,0.7451502450310721,2024-07-03 23:53:53.155388,2024-07-03 23:54:16.621345,0 days 00:00:23.465957,0.6181977476783539,64,1e-06,3e-05,COMPLETE
66,66,0.750289212238183,2024-07-03 23:54:16.622699,2024-07-03 23:54:45.044517,0 days 00:00:28.421818,0.26422950666115036,64,0.0003,3e-05,COMPLETE
67,67,0.7508647300588889,2024-07-03 23:54:45.045604,2024-07-03 23:55:42.677922,0 days 00:00:57.632318,0.26749661851477213,16,0.0001,3e-05,COMPLETE
68,68,0.7481179404600655,2024-07-03 23:55:42.679495,2024-07-03 23:56:38.863071,0 days 00:00:56.183576,0.2586904692675464,16,0.0001,3e-05,COMPLETE
69,69,0.7435544910736605,2024-07-03 23:56:38.864565,2024-07-03 23:57:11.751974,0 days 00:00:32.887409,0.20705430719383688,16,0.001,0.0001,COMPLETE
70,70,0.739781652026811,2024-07-03 23:57:11.753509,2024-07-03 23:57:29.879400,0 days 00:00:18.125891,0.2774254775235098,16,0.0001,0.001,COMPLETE
71,71,0.7460687482196734,2024-07-03 23:57:29.880508,2024-07-03 23:58:30.839726,0 days 00:01:00.959218,0.23391908839424894,16,0.0001,3e-05,COMPLETE
72,72,0.7422784692388631,2024-07-03 23:58:30.841146,2024-07-03 23:59:02.278797,0 days 00:00:31.437651,0.37777663975233106,64,0.0001,3e-05,COMPLETE
73,73,0.7461501345781572,2024-07-03 23:59:02.280175,2024-07-04 00:00:04.496212,0 days 00:01:02.216037,0.18073247941166704,16,0.0003,3e-05,COMPLETE
74,74,0.750289212238183,2024-07-04 00:00:04.497363,2024-07-04 00:00:32.991855,0 days 00:00:28.494492,0.26409640875765594,64,0.0003,3e-05,COMPLETE
75,75,0.7450339788046669,2024-07-04 00:00:32.993793,2024-07-04 00:00:38.597555,0 days 00:00:05.603762,0.12721354941692387,64,3e-06,0.0003,COMPLETE
76,76,0.7484318592713596,2024-07-04 00:00:38.598750,2024-07-04 00:01:01.718182,0 days 00:00:23.119432,0.272765331907756,64,1e-05,3e-05,COMPLETE
77,77,0.7487428714269936,2024-07-04 00:01:01.719478,2024-07-04 00:02:11.018462,0 days 00:01:09.298984,0.24051522787029322,16,0.0003,3e-05,COMPLETE
78,78,0.7455862433800918,2024-07-04 00:02:11.020095,2024-07-04 00:02:36.361292,0 days 00:00:25.341197,0.33525793476121807,64,3e-05,3e-05,COMPLETE
79,79,0.7452170981112551,2024-07-04 00:02:36.362537,2024-07-04 00:02:41.951974,0 days 00:00:05.589437,0.16924720546927258,64,0.0001,0.0003,COMPLETE
80,80,0.7428539870595691,2024-07-04 00:02:41.953126,2024-07-04 00:03:19.806817,0 days 00:00:37.853691,0.41650994423741816,32,3e-06,3e-05,COMPLETE
81,81,0.7514373412239346,2024-07-04 00:03:19.808039,2024-07-04 00:03:49.481513,0 days 00:00:29.673474,0.27483936810175785,64,0.0003,3e-05,COMPLETE
82,82,0.7460861881536343,2024-07-04 00:03:49.482962,2024-07-04 00:04:18.305013,0 days 00:00:28.822051,0.20965114619419384,64,0.0003,3e-05,COMPLETE
83,83,0.7522686447427319,2024-07-04 00:04:18.306563,2024-07-04 00:04:48.965471,0 days 00:00:30.658908,0.2703220115373505,64,0.0003,3e-05,COMPLETE
84,84,0.7511350490352809,2024-07-04 00:04:48.967050,2024-07-04 00:05:17.017962,0 days 00:00:28.050912,0.2767171550817841,64,0.0003,3e-05,COMPLETE
85,85,0.7502950255495032,2024-07-04 00:05:17.019586,2024-07-04 00:05:45.944336,0 days 00:00:28.924750,0.28096655107503266,64,0.0003,3e-05,COMPLETE
86,86,0.7490131904033858,2024-07-04 00:05:45.945689,2024-07-04 00:06:11.436926,0 days 00:00:25.491237,0.28530560524086357,64,0.0003,3e-05,COMPLETE
87,87,0.7504665182334509,2024-07-04 00:06:11.438484,2024-07-04 00:06:42.525428,0 days 00:00:31.086944,0.32097743276487734,64,0.0003,3e-05,COMPLETE
