model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,32,1e-05,3e-05,0.007163326157431137,1.0,0.5,0.5,,0.7531119834073261,0.445704829054533
Bridge-CTR,64,0.0001,0.001,1,0.5,0.5,0.5,,0.7567417260418512,0.42013628774377076
CausE-CTR,64,0.0001,0.0001,0.01,0.5,0.5,0.5,,0.7562202528897193,0.45967863630988126
DR-CTR,64,0.001,0.001,0.5,0.5,0.10623867890558175,0.5,,0.7449984858613734,0.5230550610707709
DRJL-CTR,16,0.001,1e-05,0.5,0.5,0.8601729832112232,0.5,,0.733138685575306,0.4435417152631217
IDIPS-CTR,32,0.001,1e-05,0.5,0.5,0.1061495597519092,0.5,,0.7463625438290757,0.45871509042502007
IPS-CTR,64,0.0001,0.001,0.5,0.5,0.5,0.5,,0.755927328964234,0.43911392713206254
Refine-CTR,64,0.001,0.0003,0.5,0.5,0.23072656343911285,0.5,,0.7563333847569094,0.7841905569998235
UDIPS-CTR,32,3e-05,0.0003,0.5,0.5,0.26899451582186346,0.5,,0.7549746596044955,0.4584736711999157
BASE-CTR,64,3e-05,0.0003,0.5,0.5,0.5,0.5,bias,0.7558404802581082,0.44712183845672065
BASE-CTR,64,3e-05,3e-05,0.5,0.5,0.5,0.5,combine,0.7583156683826904,0.4434681654757333
BASE-CTR,64,0.001,0.001,0.5,0.5,0.5,0.5,unif,0.6028709592020585,0.6380071442539028
