model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,16,0.0003,0.001,0.02587009565067596,0.3,0.5,0.5,,0.7469562004452901,0.5411690598024693
Bridge-CTR,16,0.0003,0.001,1,0.5,0.5,0.5,,0.7483741579389431,0.4169866526761297
CausE-CTR,16,0.0001,0.001,0.001,0.5,0.5,0.5,,0.7507724011572209,0.43912455446337606
DR-CTR,64,0.001,0.001,0.5,0.5,0.010116889529601669,0.5,,0.7507666874265548,0.42030001701059994
DRJL-CTR,16,0.0001,0.001,0.5,0.5,0.7098244123256586,0.5,,0.7461427556561171,0.4343676609007642
IDIPS-CTR,64,0.001,0.001,0.5,0.5,0.0810601787074604,0.5,,0.7554153786965456,0.42017475884512917
IPS-CTR,64,0.001,0.0003,0.5,0.5,0.5,0.5,,0.7519528579128504,0.4153544215866719
Refine-CTR,64,1e-05,3e-05,0.5,0.5,0.9168749991782443,0.5,,0.7546310739337703,0.49110410793863857
UDIPS-CTR,32,0.0003,0.001,0.5,0.5,0.8775592191165531,0.5,,0.7579442758893897,0.41943609649815383
BASE-CTR,64,0.001,0.001,0.5,0.5,0.5,0.5,bias,0.7551643554626122,0.41948787090058154
BASE-CTR,64,0.0003,0.001,0.5,0.5,0.5,0.5,combine,0.7594527007852572,0.4157780958655905
BASE-CTR,64,0.0003,0.001,0.5,0.5,0.5,0.5,unif,0.6070977866911976,0.5611398291401335
