,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7379388323382882,2024-07-01 17:28:58.695859,2024-07-01 17:29:07.801823,0 days 00:00:09.105964,32,3e-05,0.0003,COMPLETE
1,1,0.7428103872246671,2024-07-01 17:29:07.802870,2024-07-01 17:35:40.253897,0 days 00:06:32.451027,16,0.001,1e-05,COMPLETE
2,2,0.7364302780506805,2024-07-01 17:35:40.254977,2024-07-01 17:35:54.950876,0 days 00:00:14.695899,16,3e-05,0.0003,COMPLETE
3,3,0.7396770124230463,2024-07-01 17:35:54.951928,2024-07-01 17:35:58.155394,0 days 00:00:03.203466,32,0.0001,0.001,COMPLETE
4,4,0.7345002586923538,2024-07-01 17:35:58.156291,2024-07-01 17:36:30.791439,0 days 00:00:32.635148,16,3e-06,0.0001,COMPLETE
5,5,0.7342793528621838,2024-07-01 17:36:30.792500,2024-07-01 17:37:28.091190,0 days 00:00:57.298690,64,3e-05,3e-05,COMPLETE
6,6,0.7347008179329029,2024-07-01 17:37:28.092526,2024-07-01 17:38:44.566651,0 days 00:01:16.474125,32,3e-05,3e-05,COMPLETE
7,7,0.7334945558339486,2024-07-01 17:38:44.567668,2024-07-01 17:42:19.243464,0 days 00:03:34.675796,32,1e-06,1e-05,COMPLETE
8,8,0.7363023852016347,2024-07-01 17:42:19.244742,2024-07-01 17:42:38.916988,0 days 00:00:19.672246,64,3e-05,0.0001,COMPLETE
9,9,0.7447723797952551,2024-07-01 17:42:38.918338,2024-07-01 17:43:08.448118,0 days 00:00:29.529780,64,0.001,0.0001,COMPLETE
10,10,0.7447723797952551,2024-07-01 17:43:08.449397,2024-07-01 17:43:38.390455,0 days 00:00:29.941058,64,0.001,0.0001,COMPLETE
11,11,0.7447723797952551,2024-07-01 17:43:38.391627,2024-07-01 17:44:09.087930,0 days 00:00:30.696303,64,0.001,0.0001,COMPLETE
12,12,0.7447723797952551,2024-07-01 17:44:09.089189,2024-07-01 17:44:40.139192,0 days 00:00:31.050003,64,0.001,0.0001,COMPLETE
13,13,0.7398659450409549,2024-07-01 17:44:40.140516,2024-07-01 17:45:03.337923,0 days 00:00:23.197407,64,0.0003,0.0001,COMPLETE
14,14,0.738976508408955,2024-07-01 17:45:03.339131,2024-07-01 17:45:06.344207,0 days 00:00:03.005076,64,1e-05,0.001,COMPLETE
15,15,0.7447723797952551,2024-07-01 17:45:06.346022,2024-07-01 17:45:36.554771,0 days 00:00:30.208749,64,0.001,0.0001,COMPLETE
16,16,0.7447723797952551,2024-07-01 17:45:36.555893,2024-07-01 17:46:05.856193,0 days 00:00:29.300300,64,0.001,0.0001,COMPLETE
17,17,0.7359361465884583,2024-07-01 17:46:05.857405,2024-07-01 17:46:23.819757,0 days 00:00:17.962352,64,3e-06,0.0001,COMPLETE
18,18,0.7319365884001187,2024-07-01 17:46:23.821074,2024-07-01 17:48:47.330250,0 days 00:02:23.509176,64,1e-06,1e-05,COMPLETE
19,19,0.7369273161685628,2024-07-01 17:48:47.331308,2024-07-01 17:48:54.895104,0 days 00:00:07.563796,16,1e-05,0.001,COMPLETE
20,20,0.7384533103901313,2024-07-01 17:48:54.896201,2024-07-01 17:50:01.448040,0 days 00:01:06.551839,64,0.0003,3e-05,COMPLETE
21,21,0.7447723797952551,2024-07-01 17:50:01.449019,2024-07-01 17:50:26.630423,0 days 00:00:25.181404,64,0.001,0.0001,COMPLETE
22,22,0.7447723797952551,2024-07-01 17:50:26.631622,2024-07-01 17:50:57.891809,0 days 00:00:31.260187,64,0.001,0.0001,COMPLETE
23,23,0.7447723797952551,2024-07-01 17:50:57.892726,2024-07-01 17:51:28.751062,0 days 00:00:30.858336,64,0.001,0.0001,COMPLETE
24,24,0.7373255279940006,2024-07-01 17:51:28.752447,2024-07-01 17:51:48.712087,0 days 00:00:19.959640,64,0.0001,0.0001,COMPLETE
25,25,0.7451560583423925,2024-07-01 17:51:48.713377,2024-07-01 17:51:57.537465,0 days 00:00:08.824088,64,0.001,0.0003,COMPLETE
26,26,0.7451560583423925,2024-07-01 17:51:57.538667,2024-07-01 17:52:06.953605,0 days 00:00:09.414938,64,0.001,0.0003,COMPLETE
27,27,0.7451560583423925,2024-07-01 17:52:06.954740,2024-07-01 17:52:17.809903,0 days 00:00:10.855163,64,0.001,0.0003,COMPLETE
28,28,0.7448188862858173,2024-07-01 17:52:17.811056,2024-07-01 17:52:37.757226,0 days 00:00:19.946170,16,0.001,0.0003,COMPLETE
29,29,0.737555153791151,2024-07-01 17:52:37.758510,2024-07-01 17:52:46.340281,0 days 00:00:08.581771,32,3e-06,0.0003,COMPLETE
30,30,0.7406042355786279,2024-07-01 17:52:46.341524,2024-07-01 17:52:56.715683,0 days 00:00:10.374159,32,0.0003,0.0003,COMPLETE
31,31,0.7448188862858173,2024-07-01 17:52:56.716733,2024-07-01 17:53:19.278589,0 days 00:00:22.561856,16,0.001,0.0003,COMPLETE
32,32,0.7448188862858173,2024-07-01 17:53:19.279959,2024-07-01 17:53:40.396298,0 days 00:00:21.116339,16,0.001,0.0003,COMPLETE
33,33,0.7448188862858173,2024-07-01 17:53:40.397802,2024-07-01 17:54:03.120929,0 days 00:00:22.723127,16,0.001,0.0003,COMPLETE
34,34,0.7373255279940005,2024-07-01 17:54:03.122151,2024-07-01 17:54:17.440045,0 days 00:00:14.317894,16,0.0001,0.0003,COMPLETE
35,35,0.7448188862858173,2024-07-01 17:54:17.441195,2024-07-01 17:54:38.809401,0 days 00:00:21.368206,16,0.001,0.0003,COMPLETE
36,36,0.7362209988431511,2024-07-01 17:54:38.810859,2024-07-01 17:54:52.493040,0 days 00:00:13.682181,16,1e-05,0.0003,COMPLETE
37,37,0.7375028339892686,2024-07-01 17:54:52.494580,2024-07-01 17:54:59.617373,0 days 00:00:07.122793,64,1e-06,0.0003,COMPLETE
38,38,0.7448188862858173,2024-07-01 17:54:59.618917,2024-07-01 17:55:21.682018,0 days 00:00:22.063101,16,0.001,0.0003,COMPLETE
39,39,0.7387120027438829,2024-07-01 17:55:21.683080,2024-07-01 17:55:31.667796,0 days 00:00:09.984716,32,0.0001,0.0003,COMPLETE
40,40,0.737869072602445,2024-07-01 17:55:31.669164,2024-07-01 17:55:38.393252,0 days 00:00:06.724088,64,3e-05,0.0003,COMPLETE
41,41,0.7448188862858173,2024-07-01 17:55:38.394635,2024-07-01 17:56:01.821059,0 days 00:00:23.426424,16,0.001,0.0003,COMPLETE
42,42,0.7448188862858173,2024-07-01 17:56:01.822240,2024-07-01 17:56:18.856056,0 days 00:00:17.033816,16,0.001,0.0003,COMPLETE
43,43,0.7428103872246671,2024-07-01 17:56:18.857442,2024-07-01 18:03:35.212656,0 days 00:07:16.355214,16,0.001,1e-05,COMPLETE
44,44,0.7448188862858173,2024-07-01 18:03:35.214402,2024-07-01 18:03:59.055821,0 days 00:00:23.841419,16,0.001,0.0003,COMPLETE
45,45,0.7442666217103925,2024-07-01 18:03:59.056822,2024-07-01 18:06:52.897958,0 days 00:02:53.841136,16,0.001,3e-05,COMPLETE
46,46,0.737555153791151,2024-07-01 18:06:52.899507,2024-07-01 18:07:00.605820,0 days 00:00:07.706313,32,3e-06,0.0003,COMPLETE
47,47,0.7453275510263402,2024-07-01 18:07:00.606759,2024-07-01 18:07:04.342685,0 days 00:00:03.735926,64,0.001,0.001,COMPLETE
