,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7418773507577652,2024-07-04 21:04:08.215921,2024-07-04 21:04:37.407299,0 days 00:00:29.191378,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7311517913718834,2024-07-04 21:04:37.408619,2024-07-04 21:19:53.427441,0 days 00:15:16.018822,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7420953499322749,2024-07-04 21:19:53.428416,2024-07-04 21:23:45.073218,0 days 00:03:51.644802,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7385957365174778,2024-07-04 21:23:45.074382,2024-07-04 21:30:40.881298,0 days 00:06:55.806916,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7395258663287195,2024-07-04 21:30:40.883176,2024-07-04 21:38:03.806239,0 days 00:07:22.923063,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7391974142391247,2024-07-04 21:38:03.807382,2024-07-04 21:41:51.946562,0 days 00:03:48.139180,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7325993058906284,2024-07-04 21:41:51.948450,2024-07-04 21:43:14.815750,0 days 00:01:22.867300,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7369505694138438,2024-07-04 21:43:14.817408,2024-07-04 21:53:12.767485,0 days 00:09:57.950077,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7308582191502102,2024-07-04 21:53:12.769299,2024-07-04 21:53:38.386407,0 days 00:00:25.617108,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7471878106488237,2024-07-04 21:53:38.388379,2024-07-04 21:59:40.802922,0 days 00:06:02.414543,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7398630383852947,2024-07-04 21:59:40.804547,2024-07-04 22:06:46.455531,0 days 00:07:05.650984,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7395694661636215,2024-07-04 22:06:46.457307,2024-07-04 22:13:01.330945,0 days 00:06:14.873638,0.3643050712794767,16,0.0003,3e-05,COMPLETE
12,12,0.7404559961399613,2024-07-04 22:13:01.332290,2024-07-04 22:17:32.737089,0 days 00:04:31.404799,0.49347009837323,32,0.001,3e-05,COMPLETE
13,13,0.7427900406350462,2024-07-04 22:17:32.738746,2024-07-04 22:23:08.984925,0 days 00:05:36.246179,0.010847269226432588,16,0.0003,3e-05,COMPLETE
