,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7189234910097141,2024-07-04 21:04:44.831825,2024-07-04 21:05:21.187735,0 days 00:00:36.355910,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7252570936931385,2024-07-04 21:05:21.189496,2024-07-04 21:27:23.996462,0 days 00:22:02.806966,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7199727937030213,2024-07-04 21:27:23.998580,2024-07-04 21:32:51.514810,0 days 00:05:27.516230,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7170661380428907,2024-07-04 21:32:51.516202,2024-07-04 21:41:42.451583,0 days 00:08:50.935381,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7176852556984984,2024-07-04 21:41:42.453211,2024-07-04 21:52:26.965492,0 days 00:10:44.512281,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7220888390235962,2024-07-04 21:52:26.966979,2024-07-04 21:57:37.827845,0 days 00:05:10.860866,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7268731942401712,2024-07-04 21:57:37.829336,2024-07-04 21:59:51.820007,0 days 00:02:13.990671,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7231294217499229,2024-07-04 21:59:51.821489,2024-07-04 22:12:49.133220,0 days 00:12:57.311731,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7247658688865766,2024-07-04 22:12:49.138696,2024-07-04 22:13:22.730752,0 days 00:00:33.592056,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7153802777600149,2024-07-04 22:13:22.732500,2024-07-04 22:21:53.935568,0 days 00:08:31.203068,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.727692871136328,2024-07-04 22:21:53.937288,2024-07-04 22:23:33.651862,0 days 00:01:39.714574,0.6206979103285922,32,0.0001,0.0001,COMPLETE
11,11,0.7276579912684065,2024-07-04 22:23:33.653477,2024-07-04 22:25:23.649562,0 days 00:01:49.996085,0.6286499589206416,32,0.0001,0.0001,COMPLETE
