,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7387032827769026,2024-07-03 13:52:10.192731,2024-07-03 13:52:20.405062,0 days 00:00:10.212331,32,3e-05,0.0003,COMPLETE
1,1,0.7342793528621838,2024-07-03 13:52:20.405995,2024-07-03 13:57:29.585766,0 days 00:05:09.179771,16,0.001,1e-05,COMPLETE
2,2,0.7368779030223405,2024-07-03 13:57:29.586849,2024-07-03 13:57:45.364779,0 days 00:00:15.777930,16,3e-05,0.0003,COMPLETE
3,3,0.7395200530173993,2024-07-03 13:57:45.365685,2024-07-03 13:57:50.196090,0 days 00:00:04.830405,32,0.0001,0.001,COMPLETE
4,4,0.735154256215883,2024-07-03 13:57:50.197178,2024-07-03 13:58:26.506285,0 days 00:00:36.309107,16,3e-06,0.0001,COMPLETE
5,5,0.7349420703526937,2024-07-03 13:58:26.507528,2024-07-03 13:59:27.353397,0 days 00:01:00.845869,64,3e-05,3e-05,COMPLETE
6,6,0.7350089234328766,2024-07-03 13:59:27.354389,2024-07-03 14:00:51.046118,0 days 00:01:23.691729,32,3e-05,3e-05,COMPLETE
7,7,0.7336805817961969,2024-07-03 14:00:51.047737,2024-07-03 14:04:39.183793,0 days 00:03:48.136056,32,1e-06,1e-05,COMPLETE
8,8,0.7374853940553078,2024-07-03 14:04:39.185152,2024-07-03 14:04:59.540490,0 days 00:00:20.355338,64,3e-05,0.0001,COMPLETE
9,9,0.7384329638005104,2024-07-03 14:04:59.541750,2024-07-03 14:05:22.033528,0 days 00:00:22.491778,64,0.001,0.0001,COMPLETE
10,10,0.7395200530173993,2024-07-03 14:05:22.035136,2024-07-03 14:05:26.871495,0 days 00:00:04.836359,32,0.0001,0.001,COMPLETE
11,11,0.7395200530173993,2024-07-03 14:05:26.872577,2024-07-03 14:05:31.505176,0 days 00:00:04.632599,32,0.0001,0.001,COMPLETE
12,12,0.7395200530173993,2024-07-03 14:05:31.506207,2024-07-03 14:05:36.522393,0 days 00:00:05.016186,32,0.0001,0.001,COMPLETE
13,13,0.7395200530173993,2024-07-03 14:05:36.523567,2024-07-03 14:05:41.561191,0 days 00:00:05.037624,32,0.0001,0.001,COMPLETE
14,14,0.7395200530173993,2024-07-03 14:05:41.562119,2024-07-03 14:05:46.294867,0 days 00:00:04.732748,32,1e-05,0.001,COMPLETE
15,15,0.739694452357007,2024-07-03 14:05:46.295822,2024-07-03 14:05:51.526588,0 days 00:00:05.230766,32,0.0003,0.001,COMPLETE
16,16,0.739694452357007,2024-07-03 14:05:51.527515,2024-07-03 14:05:56.933841,0 days 00:00:05.406326,32,0.0003,0.001,COMPLETE
17,17,0.739694452357007,2024-07-03 14:05:56.935509,2024-07-03 14:06:01.963172,0 days 00:00:05.027663,32,0.0003,0.001,COMPLETE
18,18,0.7404385562060005,2024-07-03 14:06:01.964338,2024-07-03 14:06:05.042857,0 days 00:00:03.078519,64,0.0003,0.001,COMPLETE
19,19,0.7397845586824712,2024-07-03 14:06:05.043399,2024-07-03 14:06:12.736240,0 days 00:00:07.692841,64,0.0003,0.0003,COMPLETE
20,20,0.7397845586824712,2024-07-03 14:06:12.737530,2024-07-03 14:06:20.045453,0 days 00:00:07.307923,64,0.0003,0.0003,COMPLETE
21,21,0.7397845586824712,2024-07-03 14:06:20.046414,2024-07-03 14:06:27.281251,0 days 00:00:07.234837,64,0.0003,0.0003,COMPLETE
22,22,0.7397845586824712,2024-07-03 14:06:27.282543,2024-07-03 14:06:35.206356,0 days 00:00:07.923813,64,0.0003,0.0003,COMPLETE
23,23,0.7397845586824712,2024-07-03 14:06:35.207287,2024-07-03 14:06:42.885887,0 days 00:00:07.678600,64,0.0003,0.0003,COMPLETE
24,24,0.7397845586824712,2024-07-03 14:06:42.887181,2024-07-03 14:06:50.674242,0 days 00:00:07.787061,64,0.0003,0.0003,COMPLETE
25,25,0.7395462129183404,2024-07-03 14:06:50.675450,2024-07-03 14:06:58.945143,0 days 00:00:08.269693,64,3e-06,0.0003,COMPLETE
26,26,0.7395723728192816,2024-07-03 14:06:58.946093,2024-07-03 14:07:06.694036,0 days 00:00:07.747943,64,1e-05,0.0003,COMPLETE
27,27,0.7339014876263669,2024-07-03 14:07:06.694985,2024-07-03 14:10:14.750734,0 days 00:03:08.055749,64,1e-06,1e-05,COMPLETE
28,28,0.7350002034658962,2024-07-03 14:10:14.751680,2024-07-03 14:11:14.897558,0 days 00:01:00.145878,64,0.0003,3e-05,COMPLETE
29,29,0.7397845586824712,2024-07-03 14:11:14.898823,2024-07-03 14:11:22.781734,0 days 00:00:07.882911,64,0.0003,0.0003,COMPLETE
30,30,0.7397845586824712,2024-07-03 14:11:22.782675,2024-07-03 14:11:30.460135,0 days 00:00:07.677460,64,0.0003,0.0003,COMPLETE
31,31,0.7397845586824712,2024-07-03 14:11:30.461255,2024-07-03 14:11:38.731148,0 days 00:00:08.269893,64,0.0003,0.0003,COMPLETE
32,32,0.7397845586824712,2024-07-03 14:11:38.732448,2024-07-03 14:11:46.387844,0 days 00:00:07.655396,64,0.0003,0.0003,COMPLETE
33,33,0.7370581156732685,2024-07-03 14:11:46.389283,2024-07-03 14:12:00.107473,0 days 00:00:13.718190,16,0.0003,0.0003,COMPLETE
34,34,0.7402757834890332,2024-07-03 14:12:00.108467,2024-07-03 14:12:07.812400,0 days 00:00:07.703933,64,0.001,0.0003,COMPLETE
35,35,0.7342793528621838,2024-07-03 14:12:07.813363,2024-07-03 14:17:42.112970,0 days 00:05:34.299607,16,0.001,1e-05,COMPLETE
36,36,0.7402757834890332,2024-07-03 14:17:42.114330,2024-07-03 14:17:49.913558,0 days 00:00:07.799228,64,0.001,0.0003,COMPLETE
37,37,0.7357588405931904,2024-07-03 14:17:49.914908,2024-07-03 14:18:52.544808,0 days 00:01:02.629900,64,0.001,3e-05,COMPLETE
38,38,0.7359710264563799,2024-07-03 14:18:52.545834,2024-07-03 14:19:33.624790,0 days 00:00:41.078956,16,0.001,0.0001,COMPLETE
39,39,0.7402757834890332,2024-07-03 14:19:33.625885,2024-07-03 14:19:41.657230,0 days 00:00:08.031345,64,0.001,0.0003,COMPLETE
40,40,0.7343200460414256,2024-07-03 14:19:41.658333,2024-07-03 14:22:39.252914,0 days 00:02:57.594581,64,0.001,1e-05,COMPLETE
41,41,0.7402757834890332,2024-07-03 14:22:39.253888,2024-07-03 14:22:46.870757,0 days 00:00:07.616869,64,0.001,0.0003,COMPLETE
42,42,0.7402757834890332,2024-07-03 14:22:46.871315,2024-07-03 14:22:54.717991,0 days 00:00:07.846676,64,0.001,0.0003,COMPLETE
43,43,0.7402757834890332,2024-07-03 14:22:54.718618,2024-07-03 14:23:02.578358,0 days 00:00:07.859740,64,0.001,0.0003,COMPLETE
44,44,0.7384329638005104,2024-07-03 14:23:02.579363,2024-07-03 14:23:24.555955,0 days 00:00:21.976592,64,0.001,0.0001,COMPLETE
45,45,0.7402757834890332,2024-07-03 14:23:24.556954,2024-07-03 14:23:32.112115,0 days 00:00:07.555161,64,0.001,0.0003,COMPLETE
46,46,0.7350234567111774,2024-07-03 14:23:32.113465,2024-07-03 14:25:25.807779,0 days 00:01:53.694314,16,0.001,3e-05,COMPLETE
47,47,0.7395462129183404,2024-07-03 14:25:25.808874,2024-07-03 14:25:33.282297,0 days 00:00:07.473423,64,3e-06,0.0003,COMPLETE
48,48,0.7402815968003535,2024-07-03 14:25:33.283730,2024-07-03 14:25:36.416129,0 days 00:00:03.132399,64,3e-05,0.001,COMPLETE
49,49,0.7402815968003535,2024-07-03 14:25:36.416554,2024-07-03 14:25:39.523756,0 days 00:00:03.107202,64,3e-05,0.001,COMPLETE
