,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7442840616443532,2024-07-03 13:54:34.339582,2024-07-03 13:54:42.918883,0 days 00:00:08.579301,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7468884251158303,2024-07-03 13:54:42.919910,2024-07-03 13:55:01.646157,0 days 00:00:18.726247,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7467895988233858,2024-07-03 13:55:01.647692,2024-07-03 13:55:05.535137,0 days 00:00:03.887445,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7468477319365884,2024-07-03 13:55:05.535693,2024-07-03 13:55:10.767179,0 days 00:00:05.231486,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7468680785262094,2024-07-03 13:55:10.768379,2024-07-03 13:55:16.731865,0 days 00:00:05.963486,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7468651718705492,2024-07-03 13:55:16.733012,2024-07-03 13:55:22.852855,0 days 00:00:06.119843,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7469959713752552,2024-07-03 13:55:22.854332,2024-07-03 13:55:27.960879,0 days 00:00:05.106547,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7469436515733727,2024-07-03 13:55:27.962200,2024-07-03 13:55:40.278543,0 days 00:00:12.316343,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7335788488480923,2024-07-03 13:55:40.279994,2024-07-03 13:55:49.310014,0 days 00:00:09.030020,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7464873066347322,2024-07-03 13:55:49.311797,2024-07-03 13:56:01.005962,0 days 00:00:11.694165,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7470017846865754,2024-07-03 13:56:01.007253,2024-07-03 13:56:03.455627,0 days 00:00:02.448374,0.6206979103285922,32,0.0001,0.0001,COMPLETE
11,11,0.7469988780309151,2024-07-03 13:56:03.456591,2024-07-03 13:56:08.529986,0 days 00:00:05.073395,0.6286499589206416,32,0.0001,0.0001,COMPLETE
12,12,0.7469988780309152,2024-07-03 13:56:08.531357,2024-07-03 13:56:13.899465,0 days 00:00:05.368108,0.6049205024188592,32,0.0001,0.0001,COMPLETE
13,13,0.7468680785262094,2024-07-03 13:56:13.901874,2024-07-03 13:56:19.100792,0 days 00:00:05.198918,0.5046289371329942,32,0.0001,0.0001,COMPLETE
14,14,0.7469029583941309,2024-07-03 13:56:19.102329,2024-07-03 13:56:22.040901,0 days 00:00:02.938572,0.5106543222981113,64,0.0001,0.0001,COMPLETE
15,15,0.7470075979978955,2024-07-03 13:56:22.041734,2024-07-03 13:56:27.234040,0 days 00:00:05.192306,0.6805013148446564,32,0.0001,0.0001,COMPLETE
16,16,0.7398746650079353,2024-07-03 13:56:27.236136,2024-07-03 13:56:32.320916,0 days 00:00:05.084780,0.9811855949994077,32,1e-06,0.001,COMPLETE
17,17,0.7453333643376603,2024-07-03 13:56:32.322763,2024-07-03 13:56:36.590347,0 days 00:00:04.267584,0.7075266813848803,32,3e-06,0.0003,COMPLETE
18,18,0.7467779722007453,2024-07-03 13:56:36.591911,2024-07-03 13:56:39.697245,0 days 00:00:03.105334,0.37655222254565635,64,0.001,0.0001,COMPLETE
19,19,0.7457635493753597,2024-07-03 13:56:39.699148,2024-07-03 13:56:49.588973,0 days 00:00:09.889825,0.459078163065468,16,0.0003,0.0001,COMPLETE
20,20,0.7470046913422356,2024-07-03 13:56:49.590562,2024-07-03 13:56:54.788916,0 days 00:00:05.198354,0.6973776977699027,32,0.0001,0.0001,COMPLETE
21,21,0.747016317964876,2024-07-03 13:56:54.790441,2024-07-03 13:57:00.028081,0 days 00:00:05.237640,0.6686414886936536,32,0.0001,0.0001,COMPLETE
22,22,0.747013411309216,2024-07-03 13:57:00.029259,2024-07-03 13:57:05.159507,0 days 00:00:05.130248,0.7377054132661452,32,0.0001,0.0001,COMPLETE
23,23,0.7469930647195949,2024-07-03 13:57:05.160476,2024-07-03 13:57:10.350451,0 days 00:00:05.189975,0.7872276643435616,32,0.0001,0.0001,COMPLETE
24,24,0.7453188310593597,2024-07-03 13:57:10.352055,2024-07-03 13:57:15.522643,0 days 00:00:05.170588,0.694215473105616,32,0.0001,0.0003,COMPLETE
25,25,0.7387526959231248,2024-07-03 13:57:15.524561,2024-07-03 13:57:20.819495,0 days 00:00:05.294934,0.9331060341942836,32,0.0001,0.001,COMPLETE
26,26,0.7469872514082747,2024-07-03 13:57:20.821053,2024-07-03 13:57:26.110858,0 days 00:00:05.289805,0.7915021290953284,32,0.0001,0.0001,COMPLETE
27,27,0.7469058650497911,2024-07-03 13:57:26.112318,2024-07-03 13:57:31.113973,0 days 00:00:05.001655,0.5500191365305909,32,0.0003,0.0001,COMPLETE
28,28,0.7458100558659218,2024-07-03 13:57:31.115489,2024-07-03 13:57:41.202551,0 days 00:00:10.087062,0.41533280918667986,16,1e-05,0.0001,COMPLETE
29,29,0.7463390671960655,2024-07-03 13:57:41.203934,2024-07-03 13:57:44.005391,0 days 00:00:02.801457,0.7452711239828025,64,0.001,0.0003,COMPLETE
30,30,0.7470017846865753,2024-07-03 13:57:44.006826,2024-07-03 13:57:49.090754,0 days 00:00:05.083928,0.8447590432313975,32,3e-06,0.0001,COMPLETE
31,31,0.7470163179648759,2024-07-03 13:57:49.092225,2024-07-03 13:57:54.196915,0 days 00:00:05.104690,0.6628220310242894,32,0.0001,0.0001,COMPLETE
32,32,0.7470511978327976,2024-07-03 13:57:54.197729,2024-07-03 13:57:59.337081,0 days 00:00:05.139352,0.6346946010088517,32,1e-06,0.0001,COMPLETE
33,33,0.7470715444224184,2024-07-03 13:57:59.338676,2024-07-03 13:58:04.297625,0 days 00:00:04.958949,0.5849896775260889,32,1e-06,0.0001,COMPLETE
34,34,0.7470250379318563,2024-07-03 13:58:04.299097,2024-07-03 13:58:11.021685,0 days 00:00:06.722588,0.5727455967054603,32,1e-06,3e-05,COMPLETE
35,35,0.7470221312761962,2024-07-03 13:58:11.022961,2024-07-03 13:58:18.570410,0 days 00:00:07.547449,0.5776655634828083,32,1e-06,3e-05,COMPLETE
36,36,0.7470221312761962,2024-07-03 13:58:18.571888,2024-07-03 13:58:23.876718,0 days 00:00:05.304830,0.5687528103798238,32,1e-06,3e-05,COMPLETE
37,37,0.7469203983280917,2024-07-03 13:58:23.878176,2024-07-03 13:58:28.048082,0 days 00:00:04.169906,0.34994338367727035,64,1e-06,3e-05,COMPLETE
38,38,0.7468971450828106,2024-07-03 13:58:28.050150,2024-07-03 13:58:39.638216,0 days 00:00:11.588066,0.4857187373349322,16,1e-06,3e-05,COMPLETE
39,39,0.7469145850167715,2024-07-03 13:58:39.639757,2024-07-03 13:58:46.475809,0 days 00:00:06.836052,0.2630905169504133,32,1e-06,3e-05,COMPLETE
40,40,0.7470221312761963,2024-07-03 13:58:46.477141,2024-07-03 13:58:54.094349,0 days 00:00:07.617208,0.5596998514166112,32,1e-06,3e-05,COMPLETE
41,41,0.7470134113092158,2024-07-03 13:58:54.096022,2024-07-03 13:59:00.199100,0 days 00:00:06.103078,0.5463577761054067,32,1e-06,3e-05,COMPLETE
42,42,0.7470192246205362,2024-07-03 13:59:00.199954,2024-07-03 13:59:04.174871,0 days 00:00:03.974917,0.4479745122262122,32,1e-06,3e-05,COMPLETE
43,43,0.7471035176346799,2024-07-03 13:59:04.175864,2024-07-03 13:59:17.394080,0 days 00:00:13.218216,0.593640000573551,32,1e-06,1e-05,COMPLETE
44,44,0.7471093309460002,2024-07-03 13:59:17.395480,2024-07-03 13:59:29.773807,0 days 00:00:12.378327,0.6222679866342062,32,3e-05,1e-05,COMPLETE
45,45,0.7467983187903662,2024-07-03 13:59:29.775460,2024-07-03 13:59:41.618942,0 days 00:00:11.843482,0.014396233277638892,32,3e-05,1e-05,COMPLETE
46,46,0.7468884251158302,2024-07-03 13:59:41.620596,2024-07-03 13:59:59.491440,0 days 00:00:17.870844,0.6081113073647687,16,3e-05,1e-05,COMPLETE
47,47,0.7470889843563793,2024-07-03 13:59:59.493016,2024-07-03 14:00:11.960598,0 days 00:00:12.467582,0.6277144244180556,32,3e-05,1e-05,COMPLETE
48,48,0.747062824455438,2024-07-03 14:00:11.962199,2024-07-03 14:00:21.328861,0 days 00:00:09.366662,0.6367596681579912,64,3e-05,1e-05,COMPLETE
49,49,0.7471587440922223,2024-07-03 14:00:21.330521,2024-07-03 14:00:30.524978,0 days 00:00:09.194457,0.8207450275992625,64,3e-05,1e-05,COMPLETE
50,50,0.7471645574035426,2024-07-03 14:00:30.526606,2024-07-03 14:00:40.321952,0 days 00:00:09.795346,0.8799686936920681,64,3e-05,1e-05,COMPLETE
51,51,0.7471558374365622,2024-07-03 14:00:40.324031,2024-07-03 14:00:48.916828,0 days 00:00:08.592797,0.8498774582109345,64,3e-05,1e-05,COMPLETE
52,52,0.7471500241252419,2024-07-03 14:00:48.918314,2024-07-03 14:00:58.549169,0 days 00:00:09.630855,0.8376048507023435,64,3e-05,1e-05,COMPLETE
53,53,0.7471500241252419,2024-07-03 14:00:58.550619,2024-07-03 14:01:08.571604,0 days 00:00:10.020985,0.8365242336021055,64,3e-05,1e-05,COMPLETE
54,54,0.7471471174695818,2024-07-03 14:01:08.573169,2024-07-03 14:01:17.946233,0 days 00:00:09.373064,0.8656986612458172,64,3e-05,1e-05,COMPLETE
55,55,0.747150024125242,2024-07-03 14:01:17.947918,2024-07-03 14:01:27.579960,0 days 00:00:09.632042,0.8426791812474237,64,3e-05,1e-05,COMPLETE
