,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7434236915689544,2024-07-03 13:55:10.435449,2024-07-03 14:01:37.853913,0 days 00:06:27.418464,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.701201611449898,2024-07-03 14:01:37.855542,2024-07-03 14:03:02.298649,0 days 00:01:24.443107,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7227878897098576,2024-07-03 14:03:02.300093,2024-07-03 14:03:12.366015,0 days 00:00:10.065922,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.5,2024-07-03 14:03:12.366754,2024-07-03 14:03:18.897643,0 days 00:00:06.530889,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.5,2024-07-03 14:03:18.898371,2024-07-03 14:03:22.481090,0 days 00:00:03.582719,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7375289938902099,2024-07-03 14:03:22.481808,2024-07-03 14:04:33.990913,0 days 00:01:11.509105,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7080525988408257,2024-07-03 14:04:33.992253,2024-07-03 14:04:51.517323,0 days 00:00:17.525070,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.5,2024-07-03 14:04:51.518123,2024-07-03 14:05:03.375711,0 days 00:00:11.857588,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.5,2024-07-03 14:05:03.377004,2024-07-03 14:05:09.843627,0 days 00:00:06.466623,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.5,2024-07-03 14:05:09.844354,2024-07-03 14:05:21.912007,0 days 00:00:12.067653,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.5,2024-07-03 14:05:21.913116,2024-07-03 14:05:28.065052,0 days 00:00:06.151936,0.031918528135298656,0.8,32,3e-05,1e-05,COMPLETE
11,11,0.725422773065766,2024-07-03 14:05:28.066096,2024-07-03 14:06:19.190138,0 days 00:00:51.124042,0.09895405640438874,0.7,32,0.0001,0.0003,COMPLETE
12,12,0.7264401025468118,2024-07-03 14:06:19.191605,2024-07-03 14:07:37.021240,0 days 00:01:17.829635,0.06286909298606,0.4,32,3e-06,0.0003,COMPLETE
13,13,0.7213418285189427,2024-07-03 14:07:37.022936,2024-07-03 14:07:49.198748,0 days 00:00:12.175812,0.08938609931664329,0.5,32,1e-05,0.001,COMPLETE
14,14,0.5,2024-07-03 14:07:49.200119,2024-07-03 14:07:55.214105,0 days 00:00:06.013986,0.022990597062332724,0.5,32,3e-06,1e-05,COMPLETE
15,15,0.7240479249385242,2024-07-03 14:07:55.215590,2024-07-03 14:08:13.688404,0 days 00:00:18.472814,0.05773053384633568,0.4,64,3e-05,0.001,COMPLETE
16,16,0.7300152890087723,2024-07-03 14:08:13.689913,2024-07-03 14:09:25.536752,0 days 00:01:11.846839,0.03881369691446466,1.0,32,1e-05,0.0003,COMPLETE
17,17,0.7283221620867463,2024-07-03 14:09:25.538460,2024-07-03 14:10:11.277189,0 days 00:00:45.738729,0.01700174424285653,0.7,32,0.0003,0.0003,COMPLETE
18,18,0.7222864916084851,2024-07-03 14:10:11.278945,2024-07-03 14:10:24.700348,0 days 00:00:13.421403,0.054426714336740734,0.3,32,0.0001,0.001,COMPLETE
19,19,0.5,2024-07-03 14:10:24.701284,2024-07-03 14:10:28.283606,0 days 00:00:03.582322,0.0798336089373143,0.6,64,3e-06,3e-05,COMPLETE
20,20,0.5,2024-07-03 14:10:28.284363,2024-07-03 14:10:34.358144,0 days 00:00:06.073781,0.014785160325764858,0.2,32,3e-05,1e-05,COMPLETE
21,21,0.7295473174474914,2024-07-03 14:10:34.359053,2024-07-03 14:11:29.823283,0 days 00:00:55.464230,0.03580155911228433,1.0,32,1e-05,0.0003,COMPLETE
