,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7359652131450596,2024-07-03 13:53:14.468719,2024-07-03 13:53:26.726514,0 days 00:00:12.257795,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7327795185415563,2024-07-03 13:53:26.727667,2024-07-03 13:58:24.494020,0 days 00:04:57.766353,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7338840476924061,2024-07-03 13:58:24.495172,2024-07-03 13:59:43.323900,0 days 00:01:18.828728,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7308727524285109,2024-07-03 13:59:43.325117,2024-07-03 14:02:25.429153,0 days 00:02:42.104036,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7308727524285109,2024-07-03 14:02:25.430654,2024-07-03 14:04:47.959719,0 days 00:02:22.529065,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7330527441736088,2024-07-03 14:04:47.961069,2024-07-03 14:06:06.967198,0 days 00:01:19.006129,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7370028892157262,2024-07-03 14:06:06.968135,2024-07-03 14:06:31.423175,0 days 00:00:24.455040,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7323144536359356,2024-07-03 14:06:31.426088,2024-07-03 14:10:25.737594,0 days 00:03:54.311506,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7369273161685628,2024-07-03 14:10:25.738947,2024-07-03 14:10:32.925856,0 days 00:00:07.186909,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7364157447723798,2024-07-03 14:10:32.926818,2024-07-03 14:12:49.754894,0 days 00:02:16.828076,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7370028892157262,2024-07-03 14:12:49.756598,2024-07-03 14:13:16.165425,0 days 00:00:26.408827,0.5590112527196436,32,0.0001,0.0001,COMPLETE
11,11,0.7370028892157262,2024-07-03 14:13:16.166501,2024-07-03 14:13:39.937611,0 days 00:00:23.771110,0.5661600640801728,32,0.0001,0.0001,COMPLETE
12,12,0.7373836611072032,2024-07-03 14:13:39.938597,2024-07-03 14:14:07.548126,0 days 00:00:27.609529,0.4845217090361877,32,0.0001,0.0001,COMPLETE
13,13,0.7370028892157262,2024-07-03 14:14:07.549107,2024-07-03 14:14:36.289869,0 days 00:00:28.740762,0.8956412808883744,32,0.0001,0.0001,COMPLETE
14,14,0.735017643399857,2024-07-03 14:14:36.290880,2024-07-03 14:14:58.339376,0 days 00:00:22.048496,0.35433595963357756,64,0.0001,0.0001,COMPLETE
15,15,0.7365232910318047,2024-07-03 14:14:58.340660,2024-07-03 14:15:25.071900,0 days 00:00:26.731240,0.4616547898280303,32,0.0001,0.0001,COMPLETE
16,16,0.7386277097297391,2024-07-03 14:15:25.073066,2024-07-03 14:15:29.758082,0 days 00:00:04.685016,0.6821205044040517,32,1e-06,0.001,COMPLETE
17,17,0.7386277097297391,2024-07-03 14:15:29.759218,2024-07-03 14:15:34.375341,0 days 00:00:04.616123,0.6161412856300995,32,1e-06,0.001,COMPLETE
18,18,0.7388486155599091,2024-07-03 14:15:34.376573,2024-07-03 14:15:37.277429,0 days 00:00:02.900856,0.6644164432320299,64,1e-06,0.001,COMPLETE
19,19,0.7388486155599091,2024-07-03 14:15:37.278268,2024-07-03 14:15:40.255749,0 days 00:00:02.977481,0.6913196911369346,64,1e-06,0.001,COMPLETE
20,20,0.7388486155599091,2024-07-03 14:15:40.256947,2024-07-03 14:15:43.094859,0 days 00:00:02.837912,0.8825863782964181,64,1e-06,0.001,COMPLETE
