,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.637599625622751,2024-07-01 17:29:21.916105,2024-07-01 17:29:28.292572,0 days 00:00:06.376467,32,3e-05,0.0003,COMPLETE
1,1,0.6291325376847906,2024-07-01 17:29:28.293775,2024-07-01 17:31:01.328413,0 days 00:01:33.034638,16,0.001,1e-05,COMPLETE
2,2,0.6338122532976008,2024-07-01 17:31:01.329908,2024-07-01 17:31:05.854914,0 days 00:00:04.525006,16,3e-05,0.0003,COMPLETE
3,3,0.6374746394293653,2024-07-01 17:31:05.855399,2024-07-01 17:31:07.150046,0 days 00:00:01.294647,32,0.0001,0.001,COMPLETE
4,4,0.6315072753591173,2024-07-01 17:31:07.150475,2024-07-01 17:31:19.900806,0 days 00:00:12.750331,16,3e-06,0.0001,COMPLETE
5,5,0.6303562397177056,2024-07-01 17:31:19.902368,2024-07-01 17:31:44.355002,0 days 00:00:24.452634,64,3e-05,3e-05,COMPLETE
6,6,0.6323211389439538,2024-07-01 17:31:44.356541,2024-07-01 17:32:12.258236,0 days 00:00:27.901695,32,3e-05,3e-05,COMPLETE
7,7,0.6218920584354054,2024-07-01 17:32:12.259234,2024-07-01 17:33:11.342788,0 days 00:00:59.083554,32,1e-06,1e-05,COMPLETE
8,8,0.6330681494486073,2024-07-01 17:33:11.344021,2024-07-01 17:33:21.412572,0 days 00:00:10.068551,64,3e-05,0.0001,COMPLETE
9,9,0.6419654224242671,2024-07-01 17:33:21.413482,2024-07-01 17:33:32.939916,0 days 00:00:11.526434,64,0.001,0.0001,COMPLETE
10,10,0.6419654224242671,2024-07-01 17:33:32.940528,2024-07-01 17:33:44.804209,0 days 00:00:11.863681,64,0.001,0.0001,COMPLETE
11,11,0.6419654224242671,2024-07-01 17:33:44.805113,2024-07-01 17:33:56.510144,0 days 00:00:11.705031,64,0.001,0.0001,COMPLETE
12,12,0.6419654224242671,2024-07-01 17:33:56.510569,2024-07-01 17:34:07.466863,0 days 00:00:10.956294,64,0.001,0.0001,COMPLETE
13,13,0.6353702207314308,2024-07-01 17:34:07.467843,2024-07-01 17:34:16.514502,0 days 00:00:09.046659,64,0.0003,0.0001,COMPLETE
