,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7251135020060403,2024-07-04 07:34:47.436291,2024-07-04 07:35:21.395488,0 days 00:00:33.959197,512,3e-05,0.0003,COMPLETE
1,1,0.7259992232022168,2024-07-04 07:35:21.396386,2024-07-04 07:38:50.470437,0 days 00:03:29.074051,256,0.001,1e-05,COMPLETE
2,2,0.7243054929818482,2024-07-04 07:38:50.471326,2024-07-04 07:39:44.957889,0 days 00:00:54.486563,256,3e-05,0.0003,COMPLETE
3,3,0.7216458524475498,2024-07-04 07:39:44.958862,2024-07-04 07:40:16.323738,0 days 00:00:31.364876,512,0.0001,0.001,COMPLETE
4,4,0.7248075973560516,2024-07-04 07:40:16.324703,2024-07-04 07:41:11.060270,0 days 00:00:54.735567,256,3e-06,0.0001,COMPLETE
5,5,0.7237490879457049,2024-07-04 07:41:11.061221,2024-07-04 07:41:36.173096,0 days 00:00:25.111875,1024,3e-05,3e-05,COMPLETE
6,6,0.7237201756699699,2024-07-04 07:41:36.173965,2024-07-04 07:42:14.010361,0 days 00:00:37.836396,512,3e-05,3e-05,COMPLETE
7,7,0.7202660082837246,2024-07-04 07:42:14.011317,2024-07-04 07:43:16.114447,0 days 00:01:02.103130,512,1e-06,1e-05,COMPLETE
8,8,0.7246257764806208,2024-07-04 07:43:16.115589,2024-07-04 07:43:36.242039,0 days 00:00:20.126450,1024,3e-05,0.0001,COMPLETE
9,9,0.7251197153093374,2024-07-04 07:43:36.242923,2024-07-04 07:43:57.303657,0 days 00:00:21.060734,1024,0.001,0.0001,COMPLETE
10,10,0.7259992232022168,2024-07-04 07:43:57.304536,2024-07-04 07:47:15.294285,0 days 00:03:17.989749,256,0.001,1e-05,COMPLETE
11,11,0.7259992232022168,2024-07-04 07:47:15.295245,2024-07-04 07:50:48.401266,0 days 00:03:33.106021,256,0.001,1e-05,COMPLETE
12,12,0.7259992232022168,2024-07-04 07:50:48.402500,2024-07-04 07:54:05.401432,0 days 00:03:16.998932,256,0.001,1e-05,COMPLETE
13,13,0.7231091601997033,2024-07-04 07:54:05.402340,2024-07-04 07:56:00.619932,0 days 00:01:55.217592,256,0.0003,1e-05,COMPLETE
14,14,0.7209821461453381,2024-07-04 07:56:00.620876,2024-07-04 07:57:46.007044,0 days 00:01:45.386168,256,1e-05,1e-05,COMPLETE
