,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7122206039044559,2024-07-05 07:40:15.788185,2024-07-05 07:41:38.193539,0 days 00:01:22.405354,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7251000142911519,2024-07-05 07:41:38.195586,2024-07-05 07:42:16.636941,0 days 00:00:38.441355,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.7110084782836003,2024-07-05 07:42:16.638022,2024-07-05 07:43:10.009322,0 days 00:00:53.371300,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.7239257831076515,2024-07-05 07:43:10.011394,2024-07-05 07:44:05.489313,0 days 00:00:55.477919,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7260725326677615,2024-07-05 07:44:05.490407,2024-07-05 07:44:47.968239,0 days 00:00:42.477832,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.7259061006339192,2024-07-05 07:44:47.969267,2024-07-05 07:45:44.378378,0 days 00:00:56.409111,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.7241771869446871,2024-07-05 07:45:44.379509,2024-07-05 07:46:25.697671,0 days 00:00:41.318162,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.725053750462201,2024-07-05 07:46:25.698733,2024-07-05 07:47:21.343466,0 days 00:00:55.644733,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.7243502061023342,2024-07-05 07:47:21.345251,2024-07-05 07:48:18.240631,0 days 00:00:56.895380,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7254087364515562,2024-07-05 07:48:18.241712,2024-07-05 07:49:42.914929,0 days 00:01:24.673217,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7259643636700701,2024-07-05 07:49:42.916236,2024-07-05 07:51:06.992186,0 days 00:01:24.075950,0.1,256,0.001,1e-05,COMPLETE
11,11,0.7259643636700701,2024-07-05 07:51:06.993304,2024-07-05 07:52:37.141368,0 days 00:01:30.148064,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7259643636700701,2024-07-05 07:52:37.142510,2024-07-05 07:54:08.920916,0 days 00:01:31.778406,0.1,256,0.001,1e-05,COMPLETE
13,13,0.7258365035077814,2024-07-05 07:54:08.922067,2024-07-05 07:55:45.969748,0 days 00:01:37.047681,0.01,256,0.0001,1e-05,COMPLETE
14,14,0.7259152632393762,2024-07-05 07:55:45.971069,2024-07-05 07:56:28.644784,0 days 00:00:42.673715,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.7244217111295144,2024-07-05 07:56:28.645747,2024-07-05 07:58:21.498804,0 days 00:01:52.853057,1e-05,256,0.001,0.0003,COMPLETE
16,16,0.7260631883867696,2024-07-05 07:58:21.499811,2024-07-05 07:59:06.770222,0 days 00:00:45.270411,0.1,1024,0.0003,1e-05,COMPLETE
17,17,0.7260631883867696,2024-07-05 07:59:06.771165,2024-07-05 07:59:52.868564,0 days 00:00:46.097399,0.1,1024,0.0003,1e-05,COMPLETE
18,18,0.7259359108178915,2024-07-05 07:59:52.869559,2024-07-05 08:00:36.652748,0 days 00:00:43.783189,0.0001,1024,0.0003,1e-05,COMPLETE
19,19,0.7251044477900552,2024-07-05 08:00:36.654489,2024-07-05 08:01:21.816975,0 days 00:00:45.162486,1e-05,1024,0.0001,0.0001,COMPLETE
20,20,0.7233469476093527,2024-07-05 08:01:21.817997,2024-07-05 08:02:05.972408,0 days 00:00:44.154411,0.01,1024,3e-06,0.0003,COMPLETE
21,21,0.7260631883867696,2024-07-05 08:02:05.974413,2024-07-05 08:02:50.628525,0 days 00:00:44.654112,0.1,1024,0.0003,1e-05,COMPLETE
22,22,0.7260631883867696,2024-07-05 08:02:50.629767,2024-07-05 08:03:35.305349,0 days 00:00:44.675582,0.1,1024,0.0003,1e-05,COMPLETE
23,23,0.7260631883867696,2024-07-05 08:03:35.307310,2024-07-05 08:04:17.128149,0 days 00:00:41.820839,0.1,1024,0.0003,1e-05,COMPLETE
24,24,0.7260631883867696,2024-07-05 08:04:17.129452,2024-07-05 08:05:00.676394,0 days 00:00:43.546942,0.1,1024,0.0003,1e-05,COMPLETE
25,25,0.7260631883867696,2024-07-05 08:05:00.677372,2024-07-05 08:05:45.405009,0 days 00:00:44.727637,0.1,1024,0.0003,1e-05,COMPLETE
26,26,0.7258442410380248,2024-07-05 08:05:45.405974,2024-07-05 08:06:27.769408,0 days 00:00:42.363434,0.1,1024,0.0003,3e-05,COMPLETE
27,27,0.7260593639627956,2024-07-05 08:06:27.770463,2024-07-05 08:07:11.398768,0 days 00:00:43.628305,0.1,1024,0.0001,1e-05,COMPLETE
