,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7082647342935809,2024-07-05 07:40:57.957064,2024-07-05 07:42:26.633716,0 days 00:01:28.676652,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7094254130980193,2024-07-05 07:42:26.634915,2024-07-05 07:47:39.795938,0 days 00:05:13.161023,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7142798148016101,2024-07-05 07:47:39.797159,2024-07-05 07:49:37.170728,0 days 00:01:57.373569,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7067392257650366,2024-07-05 07:49:37.171826,2024-07-05 07:52:21.242058,0 days 00:02:44.070232,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7048291932685428,2024-07-05 07:52:21.243170,2024-07-05 07:55:04.778104,0 days 00:02:43.534934,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7114051578844647,2024-07-05 07:55:04.779097,2024-07-05 07:57:03.609987,0 days 00:01:58.830890,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7105352209051089,2024-07-05 07:57:03.610950,2024-07-05 07:58:50.549517,0 days 00:01:46.938567,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.712647976201298,2024-07-05 07:58:50.550545,2024-07-05 08:02:05.375479,0 days 00:03:14.824934,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7094722699898183,2024-07-05 08:02:05.376465,2024-07-05 08:04:40.956437,0 days 00:02:35.579972,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.707334591889473,2024-07-05 08:04:40.957511,2024-07-05 08:10:32.760353,0 days 00:05:51.802842,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.717939720801432,2024-07-05 08:10:32.761782,2024-07-05 08:12:36.951627,0 days 00:02:04.189845,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.7176787620629538,2024-07-05 08:12:36.952628,2024-07-05 08:14:37.517886,0 days 00:02:00.565258,0.5582829819820319,512,0.0003,3e-05,COMPLETE
12,12,0.7174591619139813,2024-07-05 08:14:37.518967,2024-07-05 08:16:40.888078,0 days 00:02:03.369111,0.5752940236630639,512,0.0003,3e-05,COMPLETE
13,13,0.7180244296369864,2024-07-05 08:16:40.889095,2024-07-05 08:18:39.678154,0 days 00:01:58.789059,0.526373736483534,512,0.0003,3e-05,COMPLETE
14,14,0.7182144936549124,2024-07-05 08:18:39.679198,2024-07-05 08:19:51.907758,0 days 00:01:12.228560,0.4024343548703988,1024,0.0003,0.0001,COMPLETE
15,15,0.7180859474365355,2024-07-05 08:19:51.908848,2024-07-05 08:21:03.253566,0 days 00:01:11.344718,0.40698872756214377,1024,0.0003,0.0001,COMPLETE
16,16,0.7144170056962067,2024-07-05 08:21:03.254578,2024-07-05 08:22:16.164834,0 days 00:01:12.910256,0.35973939813796924,1024,1e-06,0.0001,COMPLETE
17,17,0.7166504471265245,2024-07-05 08:22:16.165848,2024-07-05 08:23:26.886050,0 days 00:01:10.720202,0.3706061769450744,1024,0.0001,0.0001,COMPLETE
18,18,0.7128091759797323,2024-07-05 08:23:26.887067,2024-07-05 08:24:37.143658,0 days 00:01:10.256591,0.6984548475152755,1024,3e-06,0.0001,COMPLETE
19,19,0.7205685553234866,2024-07-05 08:24:37.144705,2024-07-05 08:26:07.352909,0 days 00:01:30.208204,0.27822583931304046,1024,0.001,0.0001,COMPLETE
20,20,0.7191890295537344,2024-07-05 08:26:07.354815,2024-07-05 08:27:18.798555,0 days 00:01:11.443740,0.25239470220135585,1024,0.001,0.0003,COMPLETE
21,21,0.7179315022929078,2024-07-05 08:27:18.799702,2024-07-05 08:28:29.701557,0 days 00:01:10.901855,0.22917207420334143,1024,0.001,0.0003,COMPLETE
22,22,0.7196995027036842,2024-07-05 08:28:29.702741,2024-07-05 08:29:41.270393,0 days 00:01:11.567652,0.2653537334869451,1024,0.001,0.0003,COMPLETE
23,23,0.7197371914473829,2024-07-05 08:29:41.271487,2024-07-05 08:30:51.823866,0 days 00:01:10.552379,0.2664763084028393,1024,0.001,0.0003,COMPLETE
24,24,0.6962224040959238,2024-07-05 08:30:51.825760,2024-07-05 08:32:21.023920,0 days 00:01:29.198160,0.044152667589558714,1024,0.001,0.0003,COMPLETE
25,25,0.7198107423258417,2024-07-05 08:32:21.024919,2024-07-05 08:33:32.347504,0 days 00:01:11.322585,0.26873152193422517,1024,0.001,0.0003,COMPLETE
26,26,0.7135853751573685,2024-07-05 08:33:32.348601,2024-07-05 08:34:31.226162,0 days 00:00:58.877561,0.4543052492827738,1024,0.001,0.001,COMPLETE
27,27,0.6785078785572631,2024-07-05 08:34:31.227306,2024-07-05 08:36:00.042734,0 days 00:01:28.815428,0.012772400829970665,1024,0.001,0.0003,COMPLETE
28,28,0.7157862701854021,2024-07-05 08:36:00.043961,2024-07-05 08:38:18.680116,0 days 00:02:18.636155,0.32774777570480695,256,0.001,0.0003,COMPLETE
29,29,0.7125218785996236,2024-07-05 08:38:18.681206,2024-07-05 08:39:19.201412,0 days 00:01:00.520206,0.6513872085480527,1024,0.001,0.0003,COMPLETE
30,30,0.7147574594903094,2024-07-05 08:39:19.202549,2024-07-05 08:40:38.078624,0 days 00:01:18.876075,0.1863826373839681,1024,0.001,0.0003,COMPLETE
31,31,0.7200695123360102,2024-07-05 08:40:38.079778,2024-07-05 08:41:48.954290,0 days 00:01:10.874512,0.2777362821230184,1024,0.001,0.0003,COMPLETE
32,32,0.7206531896412793,2024-07-05 08:41:48.955702,2024-07-05 08:42:59.713670,0 days 00:01:10.757968,0.3113915346842791,1024,0.001,0.0003,COMPLETE
33,33,0.7141115684758148,2024-07-05 08:42:59.714799,2024-07-05 08:43:59.332002,0 days 00:00:59.617203,0.4464068194755957,1024,1e-06,0.0003,COMPLETE
34,34,0.7112781753073876,2024-07-05 08:43:59.333122,2024-07-05 08:45:10.021984,0 days 00:01:10.688862,0.3140215862214937,1024,0.001,0.001,COMPLETE
35,35,0.7129572686381277,2024-07-05 08:45:10.023350,2024-07-05 08:47:27.758304,0 days 00:02:17.734954,0.19097703365971017,256,3e-05,0.0003,COMPLETE
36,36,0.7067456379876483,2024-07-05 08:47:27.759544,2024-07-05 08:48:37.505730,0 days 00:01:09.746186,0.11888934098127768,1024,1e-05,0.0003,COMPLETE
