,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6435709206083924,2024-07-05 07:41:09.220681,2024-07-05 07:42:41.113305,0 days 00:01:31.892624,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7117632003337528,2024-07-05 07:42:41.114543,2024-07-05 07:48:36.781989,0 days 00:05:55.667446,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7207446494165446,2024-07-05 07:48:36.784191,2024-07-05 07:51:05.532353,0 days 00:02:28.748162,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7202842429647954,2024-07-05 07:51:05.533468,2024-07-05 07:54:47.697837,0 days 00:03:42.164369,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7198284135048296,2024-07-05 07:54:47.698862,2024-07-05 07:58:26.862567,0 days 00:03:39.163705,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7212772771281765,2024-07-05 07:58:26.863556,2024-07-05 08:01:16.457423,0 days 00:02:49.593867,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7157945613641403,2024-07-05 08:01:16.458574,2024-07-05 08:03:16.005016,0 days 00:01:59.546442,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7201905174800612,2024-07-05 08:03:16.006144,2024-07-05 08:08:33.984394,0 days 00:05:17.978250,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7145112762075457,2024-07-05 08:08:33.985630,2024-07-05 08:11:43.849204,0 days 00:03:09.863574,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7144978032730399,2024-07-05 08:11:43.850222,2024-07-05 08:17:18.402788,0 days 00:05:34.552566,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.719368369788301,2024-07-05 08:17:18.404096,2024-07-05 08:19:45.348319,0 days 00:02:26.944223,0.5307498040373713,512,1e-05,3e-05,COMPLETE
