,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7251154222240679,2024-07-05 07:39:35.213665,2024-07-05 07:40:08.971570,0 days 00:00:33.757905,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7110185227852135,2024-07-05 07:40:08.972535,2024-07-05 07:41:50.106146,0 days 00:01:41.133611,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7246861685077022,2024-07-05 07:41:50.107536,2024-07-05 07:42:30.787259,0 days 00:00:40.679723,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7219639644617921,2024-07-05 07:42:30.788180,2024-07-05 07:43:15.932943,0 days 00:00:45.144763,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7221218614405849,2024-07-05 07:43:15.934003,2024-07-05 07:43:58.412028,0 days 00:00:42.478025,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7226310696361316,2024-07-05 07:43:58.413388,2024-07-05 07:44:38.882497,0 days 00:00:40.469109,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7152980328892382,2024-07-05 07:44:38.883575,2024-07-05 07:45:24.547279,0 days 00:00:45.663704,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7190536831277051,2024-07-05 07:45:24.548370,2024-07-05 07:46:39.132204,0 days 00:01:14.583834,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7163831710062223,2024-07-05 07:46:39.133260,2024-07-05 07:47:52.050852,0 days 00:01:12.917592,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7263573555654985,2024-07-05 07:47:52.052644,2024-07-05 07:49:45.094142,0 days 00:01:53.041498,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7220807424164455,2024-07-05 07:49:45.095248,2024-07-05 07:51:09.477310,0 days 00:01:24.382062,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.7192729870531782,2024-07-05 07:51:09.478323,2024-07-05 07:52:28.260898,0 days 00:01:18.782575,0.4402285548618618,256,0.001,0.0003,COMPLETE
12,12,0.7251495667552108,2024-07-05 07:52:28.261980,2024-07-05 07:53:07.500869,0 days 00:00:39.238889,0.0450944264351958,512,3e-05,0.0003,COMPLETE
13,13,0.7214137758081921,2024-07-05 07:53:07.501819,2024-07-05 07:54:39.496724,0 days 00:01:31.994905,0.010821484960676225,256,0.001,0.0003,COMPLETE
14,14,0.7246605405561305,2024-07-05 07:54:39.497806,2024-07-05 07:55:11.369638,0 days 00:00:31.871832,0.3303635110692914,1024,0.0003,0.0001,COMPLETE
15,15,0.7209671385144483,2024-07-05 07:55:11.370899,2024-07-05 07:55:53.173231,0 days 00:00:41.802332,0.5841383506568573,512,1e-06,0.001,COMPLETE
16,16,0.7221283894428595,2024-07-05 07:55:53.174176,2024-07-05 07:57:46.683572,0 days 00:01:53.509396,0.28590786691188363,256,3e-06,3e-05,COMPLETE
17,17,0.7200563651857688,2024-07-05 07:57:46.684618,2024-07-05 07:59:00.433392,0 days 00:01:13.748774,0.6759796293485126,256,0.0001,0.0003,COMPLETE
18,18,0.7251606662066256,2024-07-05 07:59:00.434398,2024-07-05 07:59:43.468786,0 days 00:00:43.034388,0.013990583941721091,512,3e-05,0.0003,COMPLETE
19,19,0.7224879936858994,2024-07-05 07:59:43.469824,2024-07-05 08:00:27.395940,0 days 00:00:43.926116,0.4001294804407356,1024,0.001,3e-05,COMPLETE
20,20,0.7225441708405687,2024-07-05 08:00:27.396941,2024-07-05 08:01:07.171462,0 days 00:00:39.774521,0.21260917866054083,512,3e-05,0.001,COMPLETE
21,21,0.7251695258142411,2024-07-05 08:01:07.172562,2024-07-05 08:01:37.561851,0 days 00:00:30.389289,0.026808935343697438,512,3e-05,0.0003,COMPLETE
22,22,0.7251627582465999,2024-07-05 08:01:37.562871,2024-07-05 08:02:16.153402,0 days 00:00:38.590531,0.016537052519283925,512,3e-05,0.0003,COMPLETE
23,23,0.7247349333005433,2024-07-05 08:02:16.155290,2024-07-05 08:02:58.226809,0 days 00:00:42.071519,0.24222030244133194,512,3e-05,0.0003,COMPLETE
24,24,0.7222266789865426,2024-07-05 08:02:58.227825,2024-07-05 08:03:47.020038,0 days 00:00:48.792213,0.08106974034172998,512,0.001,0.0003,COMPLETE
25,25,0.7230308327942969,2024-07-05 08:03:47.021092,2024-07-05 08:04:56.606291,0 days 00:01:09.585199,0.3817247070303563,256,3e-05,0.0001,COMPLETE
26,26,0.7097469861851656,2024-07-05 08:04:56.607308,2024-07-05 08:05:55.684798,0 days 00:00:59.077490,0.986141485439348,512,0.0001,3e-05,COMPLETE
27,27,0.7228708856532804,2024-07-05 08:05:55.685788,2024-07-05 08:06:38.073766,0 days 00:00:42.387978,0.19702431837811923,512,0.0003,0.0003,COMPLETE
28,28,0.7249351575997453,2024-07-05 08:06:38.074793,2024-07-05 08:07:44.802200,0 days 00:01:06.727407,0.06694991137790257,256,1e-05,0.0003,COMPLETE
29,29,0.7239435805357399,2024-07-05 08:07:44.803154,2024-07-05 08:08:08.563568,0 days 00:00:23.760414,0.12073852989904371,1024,3e-05,0.0003,COMPLETE
30,30,0.7225896894919013,2024-07-05 08:08:08.564397,2024-07-05 08:08:55.965893,0 days 00:00:47.401496,0.07951645825401046,512,3e-06,3e-05,COMPLETE
31,31,0.7251406400200249,2024-07-05 08:08:55.966859,2024-07-05 08:09:31.754421,0 days 00:00:35.787562,0.05589055661450664,512,3e-05,0.0003,COMPLETE
32,32,0.7251230094870891,2024-07-05 08:09:31.756449,2024-07-05 08:10:09.012076,0 days 00:00:37.255627,0.012656298708953156,512,3e-05,0.0003,COMPLETE
33,33,0.7255426744303023,2024-07-05 08:10:09.012898,2024-07-05 08:10:48.185967,0 days 00:00:39.173069,0.1526581268574191,512,1e-06,0.0003,COMPLETE
34,34,0.7254263010886199,2024-07-05 08:10:48.186984,2024-07-05 08:11:25.352812,0 days 00:00:37.165828,0.17039936342979395,512,1e-06,0.0003,COMPLETE
35,35,0.7200881547092987,2024-07-05 08:11:25.354063,2024-07-05 08:12:53.216597,0 days 00:01:27.862534,0.16621026592718582,512,1e-06,1e-05,COMPLETE
36,36,0.7213733539254279,2024-07-05 08:12:53.217712,2024-07-05 08:13:47.358278,0 days 00:00:54.140566,0.2542504980669487,512,1e-06,3e-05,COMPLETE
37,37,0.7241802464838665,2024-07-05 08:13:47.359680,2024-07-05 08:14:20.010316,0 days 00:00:32.650636,0.14198695873431583,1024,1e-06,0.0001,COMPLETE
38,38,0.720286965018574,2024-07-05 08:14:20.011207,2024-07-05 08:17:13.345483,0 days 00:02:53.334276,0.11542999733328088,256,1e-06,1e-05,COMPLETE
39,39,0.7243832864459365,2024-07-05 08:17:13.346483,2024-07-05 08:17:56.994622,0 days 00:00:43.648139,0.17329241306377072,512,1e-06,0.001,COMPLETE
40,40,0.7249263466442223,2024-07-05 08:17:56.996461,2024-07-05 08:18:44.568760,0 days 00:00:47.572299,0.23987258126595262,512,1e-06,0.0003,COMPLETE
41,41,0.7257065944149674,2024-07-05 08:18:44.569770,2024-07-05 08:19:23.834386,0 days 00:00:39.264616,0.0988995925474842,512,1e-06,0.0003,COMPLETE
42,42,0.7256192965490768,2024-07-05 08:19:23.835388,2024-07-05 08:20:05.420627,0 days 00:00:41.585239,0.11474567226855771,512,1e-06,0.0003,COMPLETE
43,43,0.7256674830594523,2024-07-05 08:20:05.422338,2024-07-05 08:20:48.870182,0 days 00:00:43.447844,0.11054802806744009,512,1e-06,0.0003,COMPLETE
44,44,0.7257226428311255,2024-07-05 08:20:48.871204,2024-07-05 08:21:36.372346,0 days 00:00:47.501142,0.10009309774966675,512,1e-06,0.0003,COMPLETE
45,45,0.7226365482312481,2024-07-05 08:21:36.373396,2024-07-05 08:23:19.933210,0 days 00:01:43.559814,0.08964777886977268,256,1e-06,3e-05,COMPLETE
46,46,0.7243523116909925,2024-07-05 08:23:19.935253,2024-07-05 08:24:05.484894,0 days 00:00:45.549641,0.33128299234916125,512,1e-06,0.0003,COMPLETE
47,47,0.7206359039839354,2024-07-05 08:24:05.485917,2024-07-05 08:25:14.385638,0 days 00:01:08.899721,0.48322537324347303,1024,0.001,1e-05,COMPLETE
48,48,0.7251421673262174,2024-07-05 08:25:14.386658,2024-07-05 08:26:17.962033,0 days 00:01:03.575375,0.11736138668395257,256,1e-06,0.0003,COMPLETE
49,49,0.717157770207452,2024-07-05 08:26:17.963282,2024-07-05 08:26:55.456479,0 days 00:00:37.493197,0.7306448684114645,512,1e-05,0.0001,COMPLETE
50,50,0.7213340898392935,2024-07-05 08:26:55.457585,2024-07-05 08:27:36.585890,0 days 00:00:41.128305,0.263001252897364,512,1e-06,3e-05,COMPLETE
51,51,0.7251364682570618,2024-07-05 08:27:36.587945,2024-07-05 08:28:05.196159,0 days 00:00:28.608214,0.2069514917936942,512,1e-06,0.0003,COMPLETE
52,52,0.7255713305127404,2024-07-05 08:28:05.197387,2024-07-05 08:28:32.793396,0 days 00:00:27.596009,0.1328544707436761,512,1e-06,0.0003,COMPLETE
53,53,0.7256820078645134,2024-07-05 08:28:32.794458,2024-07-05 08:29:00.717292,0 days 00:00:27.922834,0.10244881210794388,512,1e-06,0.0003,COMPLETE
54,54,0.7228963380878096,2024-07-05 08:29:00.719167,2024-07-05 08:29:33.479080,0 days 00:00:32.759913,0.07246272561205323,512,0.0003,0.0003,COMPLETE
55,55,0.7194233263297147,2024-07-05 08:29:33.480438,2024-07-05 08:31:24.013643,0 days 00:01:50.533205,0.05000549895017807,256,0.001,0.001,COMPLETE
56,56,0.7235293399929072,2024-07-05 08:31:24.014895,2024-07-05 08:31:58.831030,0 days 00:00:34.816135,0.3106858967171573,512,0.0001,0.0003,COMPLETE
57,57,0.7213953803904616,2024-07-05 08:31:58.832263,2024-07-05 08:32:28.477560,0 days 00:00:29.645297,0.6235961953668904,512,3e-06,0.0003,COMPLETE
58,58,0.7236625229404469,2024-07-05 08:32:28.478872,2024-07-05 08:32:45.775947,0 days 00:00:17.297075,0.21950737242892854,1024,1e-06,0.0003,COMPLETE
59,59,0.7263360447173182,2024-07-05 08:32:45.777101,2024-07-05 08:34:07.099189,0 days 00:01:21.322088,0.08851443619134441,256,0.001,3e-05,COMPLETE
60,60,0.7263091444211524,2024-07-05 08:34:07.100481,2024-07-05 08:35:50.391586,0 days 00:01:43.291105,0.09934788362541982,256,0.001,3e-05,COMPLETE
61,61,0.7263212169144155,2024-07-05 08:35:50.392834,2024-07-05 08:37:29.991680,0 days 00:01:39.598846,0.09501970402512121,256,0.001,3e-05,COMPLETE
62,62,0.7263765903857858,2024-07-05 08:37:29.992922,2024-07-05 08:39:05.675898,0 days 00:01:35.682976,0.05436018394711221,256,0.001,3e-05,COMPLETE
63,63,0.7263726865172557,2024-07-05 08:39:05.677048,2024-07-05 08:40:34.243501,0 days 00:01:28.566453,0.047655770696009285,256,0.001,3e-05,COMPLETE
64,64,0.7263695980331606,2024-07-05 08:40:34.244775,2024-07-05 08:42:00.541999,0 days 00:01:26.297224,0.040920808968838256,256,0.001,3e-05,COMPLETE
65,65,0.7263727259316091,2024-07-05 08:42:00.544121,2024-07-05 08:43:24.889860,0 days 00:01:24.345739,0.04741303645057258,256,0.001,3e-05,COMPLETE
66,66,0.7263710231083742,2024-07-05 08:43:24.891650,2024-07-05 08:44:56.516262,0 days 00:01:31.624612,0.04421836160218634,256,0.001,3e-05,COMPLETE
67,67,0.7263705335082037,2024-07-05 08:44:56.517787,2024-07-05 08:46:33.848025,0 days 00:01:37.330238,0.03995585546044031,256,0.001,3e-05,COMPLETE
68,68,0.7263739046671142,2024-07-05 08:46:33.849252,2024-07-05 08:48:20.406599,0 days 00:01:46.557347,0.03882815522184475,256,0.001,3e-05,COMPLETE
69,69,0.7263254859815634,2024-07-05 08:48:20.408109,2024-07-05 08:50:06.159211,0 days 00:01:45.751102,0.027118082878111974,256,0.001,3e-05,COMPLETE
70,70,0.726374283414416,2024-07-05 08:50:06.161238,2024-07-05 08:51:48.525872,0 days 00:01:42.364634,0.05089323933358082,256,0.001,3e-05,COMPLETE
71,71,0.7263693787908201,2024-07-05 08:51:48.527069,2024-07-05 08:53:15.724255,0 days 00:01:27.197186,0.041600664850692234,256,0.001,3e-05,COMPLETE
72,72,0.726376304631724,2024-07-05 08:53:15.725955,2024-07-05 08:54:42.455232,0 days 00:01:26.729277,0.05416611579574537,256,0.001,3e-05,COMPLETE
73,73,0.7263766199465509,2024-07-05 08:54:42.457180,2024-07-05 08:56:30.020570,0 days 00:01:47.563390,0.0546019920484044,256,0.001,3e-05,COMPLETE
74,74,0.7263748253617746,2024-07-05 08:56:30.022269,2024-07-05 08:58:18.802746,0 days 00:01:48.780477,0.06159872623096471,256,0.001,3e-05,COMPLETE
75,75,0.7262579642674694,2024-07-05 08:58:18.804262,2024-07-05 09:00:07.462102,0 days 00:01:48.657840,0.010968301631238603,256,0.001,3e-05,COMPLETE
76,76,0.7260815881154452,2024-07-05 09:00:07.463615,2024-07-05 09:01:55.293489,0 days 00:01:47.829874,0.1502890977830536,256,0.001,3e-05,COMPLETE
77,77,0.726373341165031,2024-07-05 09:01:55.295255,2024-07-05 09:03:36.861539,0 days 00:01:41.566284,0.06443966831803223,256,0.001,3e-05,COMPLETE
78,78,0.7263717171705029,2024-07-05 09:03:36.862623,2024-07-05 09:05:19.613597,0 days 00:01:42.750974,0.0671651155198459,256,0.001,3e-05,COMPLETE
79,79,0.7157908336285017,2024-07-05 09:05:19.614721,2024-07-05 09:06:40.510576,0 days 00:01:20.895855,0.8377770797474693,256,0.001,3e-05,COMPLETE
80,80,0.7258979400152267,2024-07-05 09:06:40.511975,2024-07-05 09:08:29.470461,0 days 00:01:48.958486,0.17952354424825853,256,0.001,3e-05,COMPLETE
81,81,0.7263767147873386,2024-07-05 09:08:29.471691,2024-07-05 09:10:17.786703,0 days 00:01:48.315012,0.05532927103607873,256,0.001,3e-05,COMPLETE
82,82,0.7261618535985079,2024-07-05 09:10:17.788951,2024-07-05 09:11:49.268467,0 days 00:01:31.479516,0.13574142990076693,256,0.001,3e-05,COMPLETE
