,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7244108844993267,2024-07-05 07:39:53.720139,2024-07-05 07:40:31.018860,0 days 00:00:37.298721,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.7203061388697835,2024-07-05 07:40:31.020007,2024-07-05 07:42:42.230816,0 days 00:02:11.210809,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.7226915146262503,2024-07-05 07:42:42.231925,2024-07-05 07:43:32.529430,0 days 00:00:50.297505,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.7198822652126508,2024-07-05 07:43:32.530497,2024-07-05 07:44:25.518275,0 days 00:00:52.987778,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.7200947652353755,2024-07-05 07:44:25.519421,2024-07-05 07:45:17.795009,0 days 00:00:52.275588,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.7215364462086724,2024-07-05 07:45:17.796960,2024-07-05 07:46:02.798835,0 days 00:00:45.001875,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.7236157541150937,2024-07-05 07:46:02.799931,2024-07-05 07:46:39.156942,0 days 00:00:36.357011,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.7203984405110025,2024-07-05 07:46:39.158269,2024-07-05 07:47:55.920176,0 days 00:01:16.761907,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.7233153145115376,2024-07-05 07:47:55.921289,2024-07-05 07:48:57.940763,0 days 00:01:02.019474,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.7247807531021695,2024-07-05 07:48:57.941884,2024-07-05 07:50:21.660305,0 days 00:01:23.718421,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.7262122891904219,2024-07-05 07:50:21.661417,2024-07-05 07:52:11.649459,0 days 00:01:49.988042,0.4854458609530821,256,0.001,3e-05,COMPLETE
11,11,0.7262080459889434,2024-07-05 07:52:11.650572,2024-07-05 07:53:58.147325,0 days 00:01:46.496753,0.5045810521665923,256,0.001,3e-05,COMPLETE
12,12,0.7262014570175909,2024-07-05 07:53:58.148622,2024-07-05 07:56:05.690401,0 days 00:02:07.541779,0.5196212624419195,256,0.001,3e-05,COMPLETE
13,13,0.7262140388182013,2024-07-05 07:56:05.692172,2024-07-05 07:57:56.386308,0 days 00:01:50.694136,0.4756576666796487,256,0.001,3e-05,COMPLETE
14,14,0.7245614879752005,2024-07-05 07:57:56.387744,2024-07-05 07:59:14.962978,0 days 00:01:18.575234,0.3644728365443249,256,0.001,0.0001,COMPLETE
15,15,0.7213380743840783,2024-07-05 07:59:14.963977,2024-07-05 08:00:35.043380,0 days 00:01:20.079403,0.6127739093047921,256,0.001,0.0003,COMPLETE
16,16,0.725722271474015,2024-07-05 08:00:35.044423,2024-07-05 08:00:57.395609,0 days 00:00:22.351186,0.39497742148900106,1024,1e-06,0.001,COMPLETE
17,17,0.7245427168894145,2024-07-05 08:00:57.396587,2024-07-05 08:02:25.510308,0 days 00:01:28.113721,0.6019733399776079,256,0.0001,3e-05,COMPLETE
18,18,0.7226849213439528,2024-07-05 08:02:25.511337,2024-07-05 08:03:50.015065,0 days 00:01:24.503728,0.27760574955835804,256,3e-06,3e-05,COMPLETE
19,19,0.7262587562496322,2024-07-05 08:03:50.016975,2024-07-05 08:05:34.478943,0 days 00:01:44.461968,0.6126654820311093,256,0.0003,3e-05,COMPLETE
20,20,0.7239403842780223,2024-07-05 08:05:34.479960,2024-07-05 08:05:59.301064,0 days 00:00:24.821104,0.8730008411635442,1024,0.0003,0.0003,COMPLETE
21,21,0.7262597650107384,2024-07-05 08:05:59.302457,2024-07-05 08:07:50.023917,0 days 00:01:50.721460,0.6021120453912644,256,0.0003,3e-05,COMPLETE
22,22,0.7262587562496322,2024-07-05 08:07:50.025941,2024-07-05 08:09:39.149570,0 days 00:01:49.123629,0.6144242865853198,256,0.0003,3e-05,COMPLETE
23,23,0.726259534683111,2024-07-05 08:09:39.151274,2024-07-05 08:11:24.547738,0 days 00:01:45.396464,0.6319564492062635,256,0.0003,3e-05,COMPLETE
24,24,0.718874775219327,2024-07-05 08:11:24.548775,2024-07-05 08:12:39.375521,0 days 00:01:14.826746,0.6881360029210574,256,0.0003,0.001,COMPLETE
25,25,0.7262502021032553,2024-07-05 08:12:39.377448,2024-07-05 08:14:26.151801,0 days 00:01:46.774353,0.5640483793400162,256,0.0003,3e-05,COMPLETE
26,26,0.7245669764239054,2024-07-05 08:14:26.153652,2024-07-05 08:15:46.386239,0 days 00:01:20.232587,0.7018740647351118,256,0.0003,0.0001,COMPLETE
27,27,0.7262570916090522,2024-07-05 08:15:46.387298,2024-07-05 08:17:34.937391,0 days 00:01:48.550093,0.7851499615262812,256,0.0003,3e-05,COMPLETE
28,28,0.7262699332980552,2024-07-05 08:17:34.938465,2024-07-05 08:19:19.965885,0 days 00:01:45.027420,0.42136812447295274,256,0.0003,3e-05,COMPLETE
29,29,0.7238919563547326,2024-07-05 08:19:19.966948,2024-07-05 08:19:45.627725,0 days 00:00:25.660777,0.4128029378198523,1024,0.0003,0.0003,COMPLETE
30,30,0.7259881791772365,2024-07-05 08:19:45.629224,2024-07-05 08:20:53.347754,0 days 00:01:07.718530,0.31522442710075727,512,0.0003,3e-05,COMPLETE
31,31,0.7262578275489312,2024-07-05 08:20:53.348811,2024-07-05 08:22:36.082165,0 days 00:01:42.733354,0.6582762801214578,256,0.0003,3e-05,COMPLETE
32,32,0.7262443466083848,2024-07-05 08:22:36.084093,2024-07-05 08:24:24.253503,0 days 00:01:48.169410,0.5503669399889743,256,0.0003,3e-05,COMPLETE
33,33,0.7225486511440166,2024-07-05 08:24:24.254874,2024-07-05 08:25:48.447388,0 days 00:01:24.192514,0.43849777278753793,256,1e-06,3e-05,COMPLETE
34,34,0.7262571913766341,2024-07-05 08:25:48.448494,2024-07-05 08:27:33.875914,0 days 00:01:45.427420,0.7171750958726326,256,0.0003,3e-05,COMPLETE
35,35,0.7218716190952748,2024-07-05 08:27:33.877410,2024-07-05 08:29:28.932360,0 days 00:01:55.054950,0.5567233681700798,256,3e-05,1e-05,COMPLETE
36,36,0.7262588129077652,2024-07-05 08:29:28.933577,2024-07-05 08:31:12.188617,0 days 00:01:43.255040,0.66493367474166,256,0.0003,3e-05,COMPLETE
37,37,0.7245652089364971,2024-07-05 08:31:12.189809,2024-07-05 08:31:51.968078,0 days 00:00:39.778269,0.6517818573907688,512,1e-05,0.0001,COMPLETE
38,38,0.7211966452147972,2024-07-05 08:31:51.970059,2024-07-05 08:32:40.681289,0 days 00:00:48.711230,0.8382267217261287,1024,3e-06,1e-05,COMPLETE
39,39,0.72170847631239,2024-07-05 08:32:40.683207,2024-07-05 08:33:16.182511,0 days 00:00:35.499304,0.7357166416849102,512,0.0001,0.001,COMPLETE
40,40,0.7236116310042231,2024-07-05 08:33:16.183662,2024-07-05 08:34:23.325664,0 days 00:01:07.142002,0.23303994356019792,256,3e-05,0.0003,COMPLETE
41,41,0.7262578275489312,2024-07-05 08:34:23.326901,2024-07-05 08:36:12.546511,0 days 00:01:49.219610,0.648646743384286,256,0.0003,3e-05,COMPLETE
42,42,0.7262570164754412,2024-07-05 08:36:12.548119,2024-07-05 08:38:04.419462,0 days 00:01:51.871343,0.5843783980215895,256,0.0003,3e-05,COMPLETE
43,43,0.7262500352081029,2024-07-05 08:38:04.421090,2024-07-05 08:39:47.446485,0 days 00:01:43.025395,0.5231695323364594,256,0.0003,3e-05,COMPLETE
