model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,512,3e-05,0.0001,0.09995576563442103,1.0,0.5,0.5,,0.69361577193642,0.4572253525375126
Bridge-CTR,1024,0.0003,3e-06,1e-05,0.5,0.5,0.5,,0.6441651014292451,0.6085273768001694
CausE-CTR,1024,1e-05,0.001,1e-05,0.5,0.5,0.5,,0.6864716040558101,0.5739977923287579
DR-CTR,1024,0.0003,0.001,0.5,0.5,0.3465915098461344,0.5,,0.651967812101501,0.5385554684586381
DRJL-CTR,512,3e-05,0.0003,0.5,0.5,0.2765340981326778,0.5,,0.6341166495190599,0.6698885609973417
IDIPS-CTR,256,3e-05,0.001,0.5,0.5,0.05532927103607873,0.5,,0.6428556408691047,0.6196270653057787
IPS-CTR,256,0.0003,3e-05,0.5,0.5,0.5,0.5,,0.6377636145373174,0.45119659986030536
Refine-CTR,1024,1e-05,1e-06,0.5,0.5,0.996585462810498,0.5,,0.6440850619439847,1.2165758316283413
UDIPS-CTR,256,3e-05,0.0003,0.5,0.5,0.4114766001632087,0.5,,0.6455947974691641,0.630862323604149
BASE-CTR,256,1e-05,0.001,0.5,0.5,0.5,0.5,bias,0.6434188323271272,0.6260750719046788
BASE-CTR,512,3e-05,0.001,0.5,0.5,0.5,0.5,combine,0.6978673143986394,0.45582954836134887
BASE-CTR,256,1e-05,0.0003,0.5,0.5,0.5,0.5,unif,0.6814854439752575,0.43514005438689796
