,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7257519295432173,2024-07-04 07:55:38.207747,2024-07-04 07:56:06.740034,0 days 00:00:28.532287,512,3e-05,0.0003,COMPLETE
1,1,0.725578351194432,2024-07-04 07:56:06.740945,2024-07-04 07:57:28.077233,0 days 00:01:21.336288,256,0.001,1e-05,COMPLETE
2,2,0.7255021971211038,2024-07-04 07:57:28.078176,2024-07-04 07:58:11.785847,0 days 00:00:43.707671,256,3e-05,0.0003,COMPLETE
3,3,0.7227363262826196,2024-07-04 07:58:11.787159,2024-07-04 07:58:33.326041,0 days 00:00:21.538882,512,0.0001,0.001,COMPLETE
4,4,0.7246794637566866,2024-07-04 07:58:33.326954,2024-07-04 07:59:24.068618,0 days 00:00:50.741664,256,3e-06,0.0001,COMPLETE
5,5,0.723936050546701,2024-07-04 07:59:24.070610,2024-07-04 07:59:46.838787,0 days 00:00:22.768177,1024,3e-05,3e-05,COMPLETE
6,6,0.724267380533851,2024-07-04 07:59:46.839647,2024-07-04 08:00:18.220079,0 days 00:00:31.380432,512,3e-05,3e-05,COMPLETE
7,7,0.7220628396781319,2024-07-04 08:00:18.221959,2024-07-04 08:01:09.844275,0 days 00:00:51.622316,512,1e-06,1e-05,COMPLETE
8,8,0.7254165053901123,2024-07-04 08:01:09.845258,2024-07-04 08:01:28.534154,0 days 00:00:18.688896,1024,3e-05,0.0001,COMPLETE
9,9,0.7257743686272625,2024-07-04 08:01:28.537838,2024-07-04 08:01:49.026790,0 days 00:00:20.488952,1024,0.001,0.0001,COMPLETE
10,10,0.7257743686272625,2024-07-04 08:01:49.027748,2024-07-04 08:02:07.999725,0 days 00:00:18.971977,1024,0.001,0.0001,COMPLETE
11,11,0.7257743686272625,2024-07-04 08:02:08.000602,2024-07-04 08:02:27.128293,0 days 00:00:19.127691,1024,0.001,0.0001,COMPLETE
12,12,0.7257743686272625,2024-07-04 08:02:27.129872,2024-07-04 08:02:46.512213,0 days 00:00:19.382341,1024,0.001,0.0001,COMPLETE
13,13,0.7261047600601231,2024-07-04 08:02:46.513281,2024-07-04 08:03:03.570982,0 days 00:00:17.057701,1024,0.0003,0.0001,COMPLETE
14,14,0.7225899869470994,2024-07-04 08:03:03.571759,2024-07-04 08:03:19.425342,0 days 00:00:15.853583,1024,0.0003,0.001,COMPLETE
15,15,0.7253857905235608,2024-07-04 08:03:19.426282,2024-07-04 08:03:37.663885,0 days 00:00:18.237603,1024,1e-05,0.0001,COMPLETE
16,16,0.7261047600601231,2024-07-04 08:03:37.664935,2024-07-04 08:03:55.683461,0 days 00:00:18.018526,1024,0.0003,0.0001,COMPLETE
17,17,0.7261047600601231,2024-07-04 08:03:55.684307,2024-07-04 08:04:13.283846,0 days 00:00:17.599539,1024,0.0003,0.0001,COMPLETE
18,18,0.7252724311482116,2024-07-04 08:04:13.285482,2024-07-04 08:04:51.578598,0 days 00:00:38.293116,1024,0.0003,1e-05,COMPLETE
19,19,0.7163168421921666,2024-07-04 08:04:51.579675,2024-07-04 08:05:35.680438,0 days 00:00:44.100763,256,0.0003,0.001,COMPLETE
20,20,0.725608274078821,2024-07-04 08:05:35.681448,2024-07-04 08:05:59.156368,0 days 00:00:23.474920,1024,0.0003,3e-05,COMPLETE
21,21,0.7261047600601231,2024-07-04 08:05:59.157161,2024-07-04 08:06:17.068271,0 days 00:00:17.911110,1024,0.0003,0.0001,COMPLETE
22,22,0.7261047600601231,2024-07-04 08:06:17.069071,2024-07-04 08:06:35.817211,0 days 00:00:18.748140,1024,0.0003,0.0001,COMPLETE
23,23,0.7261047600601231,2024-07-04 08:06:35.818144,2024-07-04 08:06:54.036022,0 days 00:00:18.217878,1024,0.0003,0.0001,COMPLETE
24,24,0.7253857905235608,2024-07-04 08:06:54.036999,2024-07-04 08:07:13.366677,0 days 00:00:19.329678,1024,1e-05,0.0001,COMPLETE
25,25,0.7243103237035315,2024-07-04 08:07:13.367596,2024-07-04 08:07:29.963565,0 days 00:00:16.595969,1024,0.0001,0.0003,COMPLETE
26,26,0.725228141116175,2024-07-04 08:07:29.964618,2024-07-04 08:07:46.945389,0 days 00:00:16.980771,1024,1e-06,0.0001,COMPLETE
27,27,0.7253395433225402,2024-07-04 08:07:46.946123,2024-07-04 08:08:00.127693,0 days 00:00:13.181570,1024,3e-06,0.0001,COMPLETE
28,28,0.7249707222793076,2024-07-04 08:08:00.128519,2024-07-04 08:08:47.209221,0 days 00:00:47.080702,256,0.0003,0.0001,COMPLETE
29,29,0.7240421546017861,2024-07-04 08:08:47.210331,2024-07-04 08:09:14.471534,0 days 00:00:27.261203,512,0.0003,0.0003,COMPLETE
30,30,0.7197378577962944,2024-07-04 08:09:14.472355,2024-07-04 08:09:39.968974,0 days 00:00:25.496619,512,0.0003,0.001,COMPLETE
31,31,0.7261047600601231,2024-07-04 08:09:39.969779,2024-07-04 08:09:57.302889,0 days 00:00:17.333110,1024,0.0003,0.0001,COMPLETE
32,32,0.7261047600601231,2024-07-04 08:09:57.303675,2024-07-04 08:10:14.844799,0 days 00:00:17.541124,1024,0.0003,0.0001,COMPLETE
33,33,0.7252724311482116,2024-07-04 08:10:14.849865,2024-07-04 08:10:51.632852,0 days 00:00:36.782987,1024,0.0003,1e-05,COMPLETE
34,34,0.724931480363747,2024-07-04 08:10:51.633709,2024-07-04 08:11:34.818553,0 days 00:00:43.184844,256,0.0001,0.0003,COMPLETE
35,35,0.7261047600601231,2024-07-04 08:11:34.819509,2024-07-04 08:11:52.482763,0 days 00:00:17.663254,1024,0.0003,0.0001,COMPLETE
36,36,0.7253395433225402,2024-07-04 08:11:52.483621,2024-07-04 08:12:10.563781,0 days 00:00:18.080160,1024,3e-06,0.0001,COMPLETE
37,37,0.7240396536378957,2024-07-04 08:12:10.564382,2024-07-04 08:12:32.916088,0 days 00:00:22.351706,1024,1e-06,3e-05,COMPLETE
38,38,0.7246422307414486,2024-07-04 08:12:32.916964,2024-07-04 08:13:18.981831,0 days 00:00:46.064867,256,1e-05,0.0001,COMPLETE
39,39,0.7247820580867752,2024-07-04 08:13:18.983253,2024-07-04 08:14:08.701251,0 days 00:00:49.717998,512,0.0003,1e-05,COMPLETE
40,40,0.723936050546701,2024-07-04 08:14:08.702570,2024-07-04 08:14:31.061285,0 days 00:00:22.358715,1024,3e-05,3e-05,COMPLETE
41,41,0.7261047600601231,2024-07-04 08:14:31.062306,2024-07-04 08:14:48.792841,0 days 00:00:17.730535,1024,0.0003,0.0001,COMPLETE
42,42,0.7261047600601231,2024-07-04 08:14:48.793380,2024-07-04 08:15:05.845769,0 days 00:00:17.052389,1024,0.0003,0.0001,COMPLETE
43,43,0.7261047600601231,2024-07-04 08:15:05.846593,2024-07-04 08:15:23.712684,0 days 00:00:17.866091,1024,0.0003,0.0001,COMPLETE
44,44,0.7261047600601231,2024-07-04 08:15:23.713437,2024-07-04 08:15:41.498170,0 days 00:00:17.784733,1024,0.0003,0.0001,COMPLETE
45,45,0.7256501567560565,2024-07-04 08:15:41.499519,2024-07-04 08:15:58.844037,0 days 00:00:17.344518,1024,0.0001,0.0001,COMPLETE
46,46,0.7248493192966274,2024-07-04 08:15:58.849645,2024-07-04 08:16:27.039591,0 days 00:00:28.189946,512,3e-06,0.0001,COMPLETE
47,47,0.7225899869470994,2024-07-04 08:16:27.040688,2024-07-04 08:16:42.444929,0 days 00:00:15.404241,1024,0.0003,0.001,COMPLETE
48,48,0.7254165053901123,2024-07-04 08:16:42.445404,2024-07-04 08:16:59.922119,0 days 00:00:17.476715,1024,3e-05,0.0001,COMPLETE
49,49,0.7259023575020489,2024-07-04 08:16:59.922574,2024-07-04 08:17:43.371755,0 days 00:00:43.449181,256,1e-06,0.0003,COMPLETE
