,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6789667115141244,2024-07-04 12:40:35.841719,2024-07-04 12:41:19.034167,0 days 00:00:43.192448,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7099631843827641,2024-07-04 12:41:19.035159,2024-07-04 12:43:51.347537,0 days 00:02:32.312378,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.677791837383985,2024-07-04 12:43:51.348501,2024-07-04 12:44:13.083100,0 days 00:00:21.734599,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6832057923451935,2024-07-04 12:44:13.084092,2024-07-04 12:44:48.880734,0 days 00:00:35.796642,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.688249630516303,2024-07-04 12:44:48.881659,2024-07-04 12:45:35.643188,0 days 00:00:46.761529,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.7119877802399323,2024-07-04 12:45:35.644171,2024-07-04 12:47:23.392470,0 days 00:01:47.748299,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.703558978281031,2024-07-04 12:47:23.393984,2024-07-04 12:48:00.840483,0 days 00:00:37.446499,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.7144383498002478,2024-07-04 12:48:00.841757,2024-07-04 12:48:41.786282,0 days 00:00:40.944525,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.7194639483634921,2024-07-04 12:48:41.787861,2024-07-04 12:49:18.742387,0 days 00:00:36.954526,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6865768225432247,2024-07-04 12:49:18.744494,2024-07-04 12:50:39.094413,0 days 00:01:20.349919,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7218664354919592,2024-07-04 12:50:39.095486,2024-07-04 12:51:29.472736,0 days 00:00:50.377250,0.0001,256,1e-05,0.001,COMPLETE
11,11,0.7218664354919592,2024-07-04 12:51:29.473790,2024-07-04 12:52:27.553345,0 days 00:00:58.079555,0.0001,256,1e-05,0.001,COMPLETE
12,12,0.7218664354919592,2024-07-04 12:52:27.554317,2024-07-04 12:53:25.265538,0 days 00:00:57.711221,0.0001,256,1e-05,0.001,COMPLETE
13,13,0.6767238549801486,2024-07-04 12:53:25.266520,2024-07-04 12:54:27.438629,0 days 00:01:02.172109,0.01,256,0.0001,0.001,COMPLETE
14,14,0.7233960652838262,2024-07-04 12:54:27.439587,2024-07-04 12:55:23.969623,0 days 00:00:56.530036,0.0001,256,1e-05,0.0003,COMPLETE
15,15,0.7245666795845567,2024-07-04 12:55:23.970572,2024-07-04 12:56:10.323519,0 days 00:00:46.352947,1e-05,256,1e-05,0.0003,COMPLETE
16,16,0.7237855049606585,2024-07-04 12:56:10.324512,2024-07-04 12:57:09.016826,0 days 00:00:58.692314,1e-05,256,0.0003,0.0003,COMPLETE
17,17,0.7237855049606585,2024-07-04 12:57:09.018841,2024-07-04 12:58:08.536085,0 days 00:00:59.517244,1e-05,256,0.0003,0.0003,COMPLETE
18,18,0.7237855049606585,2024-07-04 12:58:08.537801,2024-07-04 12:59:08.539304,0 days 00:01:00.001503,1e-05,256,0.0003,0.0003,COMPLETE
19,19,0.7241762785670123,2024-07-04 12:59:08.540414,2024-07-04 13:00:05.544821,0 days 00:00:57.004407,1e-05,256,0.0001,0.0003,COMPLETE
20,20,0.7261031804067426,2024-07-04 13:00:05.545773,2024-07-04 13:01:11.737225,0 days 00:01:06.191452,1e-05,256,0.0001,3e-05,COMPLETE
21,21,0.7261031804067426,2024-07-04 13:01:11.738612,2024-07-04 13:02:17.909400,0 days 00:01:06.170788,1e-05,256,0.0001,3e-05,COMPLETE
22,22,0.7261031804067426,2024-07-04 13:02:17.910507,2024-07-04 13:03:22.354548,0 days 00:01:04.444041,1e-05,256,0.0001,3e-05,COMPLETE
23,23,0.7261031804067426,2024-07-04 13:03:22.355648,2024-07-04 13:04:27.582846,0 days 00:01:05.227198,1e-05,256,0.0001,3e-05,COMPLETE
24,24,0.7261031804067426,2024-07-04 13:04:27.584683,2024-07-04 13:05:34.412073,0 days 00:01:06.827390,1e-05,256,0.0001,3e-05,COMPLETE
25,25,0.6829372894531432,2024-07-04 13:05:34.413126,2024-07-04 13:06:46.364928,0 days 00:01:11.951802,0.01,256,0.0001,3e-05,COMPLETE
26,26,0.6819900233600497,2024-07-04 13:06:46.365960,2024-07-04 13:07:55.897359,0 days 00:01:09.531399,0.1,256,0.0001,3e-05,COMPLETE
27,27,0.7261031804067426,2024-07-04 13:07:55.898349,2024-07-04 13:09:00.650099,0 days 00:01:04.751750,1e-05,256,0.0001,3e-05,COMPLETE
28,28,0.7250714653664869,2024-07-04 13:09:00.651120,2024-07-04 13:09:53.824018,0 days 00:00:53.172898,1e-05,256,3e-06,3e-05,COMPLETE
29,29,0.725858650063423,2024-07-04 13:09:53.825014,2024-07-04 13:10:19.060973,0 days 00:00:25.235959,1e-05,1024,3e-05,3e-05,COMPLETE
30,30,0.7264114191254691,2024-07-04 13:10:19.061927,2024-07-04 13:10:50.507638,0 days 00:00:31.445711,1e-05,512,0.0001,3e-05,COMPLETE
31,31,0.7264114191254691,2024-07-04 13:10:50.508729,2024-07-04 13:13:04.679297,0 days 00:02:14.170568,1e-05,512,0.0001,3e-05,COMPLETE
32,32,0.7264114191254691,2024-07-04 13:13:04.680401,2024-07-04 13:13:34.957199,0 days 00:00:30.276798,1e-05,512,0.0001,3e-05,COMPLETE
33,33,0.7264114191254691,2024-07-04 13:13:34.958227,2024-07-04 13:14:06.313282,0 days 00:00:31.355055,1e-05,512,0.0001,3e-05,COMPLETE
34,34,0.6842235565519088,2024-07-04 13:14:06.314283,2024-07-04 13:14:42.846042,0 days 00:00:36.531759,0.01,512,0.0001,3e-05,COMPLETE
35,35,0.6831032318868149,2024-07-04 13:14:42.847128,2024-07-04 13:15:19.277522,0 days 00:00:36.430394,0.1,512,3e-06,3e-05,COMPLETE
36,36,0.6826714488774923,2024-07-04 13:15:19.278609,2024-07-04 13:15:46.605014,0 days 00:00:27.326405,1.0,512,0.0001,0.0001,COMPLETE
37,37,0.7251186782191648,2024-07-04 13:15:46.607218,2024-07-04 13:16:16.723153,0 days 00:00:30.115935,1e-05,512,1e-06,3e-05,COMPLETE
38,38,0.7280504071199704,2024-07-04 13:16:16.723764,2024-07-04 13:17:12.925829,0 days 00:00:56.202065,1e-05,512,0.001,1e-05,COMPLETE
39,39,0.7172353746058139,2024-07-04 13:17:12.926641,2024-07-04 13:21:01.767785,0 days 00:03:48.841144,0.001,512,0.001,1e-05,COMPLETE
