,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7171775531335907,2024-07-04 07:57:21.228046,2024-07-04 07:58:08.133007,0 days 00:00:46.904961,512,3e-05,0.0003,COMPLETE
1,1,0.7196347640124469,2024-07-04 07:58:08.133968,2024-07-04 08:00:32.624539,0 days 00:02:24.490571,256,0.001,1e-05,COMPLETE
2,2,0.7167983722739178,2024-07-04 08:00:32.625424,2024-07-04 08:01:49.053115,0 days 00:01:16.427691,256,3e-05,0.0003,COMPLETE
3,3,0.713892969081908,2024-07-04 08:01:49.054408,2024-07-04 08:02:27.898436,0 days 00:00:38.844028,512,0.0001,0.001,COMPLETE
4,4,0.7185297887745882,2024-07-04 08:02:27.899329,2024-07-04 08:03:44.757600,0 days 00:01:16.858271,256,3e-06,0.0001,COMPLETE
5,5,0.7178373537197245,2024-07-04 08:03:44.759002,2024-07-04 08:04:20.230062,0 days 00:00:35.471060,1024,3e-05,3e-05,COMPLETE
6,6,0.7180265278354534,2024-07-04 08:04:20.233014,2024-07-04 08:05:13.621746,0 days 00:00:53.388732,512,3e-05,3e-05,COMPLETE
7,7,0.7164736183252858,2024-07-04 08:05:13.622645,2024-07-04 08:06:46.847028,0 days 00:01:33.224383,512,1e-06,1e-05,COMPLETE
8,8,0.718358987906016,2024-07-04 08:06:46.848539,2024-07-04 08:07:15.341889,0 days 00:00:28.493350,1024,3e-05,0.0001,COMPLETE
9,9,0.7195707520233494,2024-07-04 08:07:15.343378,2024-07-04 08:07:44.957567,0 days 00:00:29.614189,1024,0.001,0.0001,COMPLETE
10,10,0.7196347640124469,2024-07-04 08:07:44.958480,2024-07-04 08:10:11.949194,0 days 00:02:26.990714,256,0.001,1e-05,COMPLETE
11,11,0.7196347640124469,2024-07-04 08:10:11.950147,2024-07-04 08:12:30.411542,0 days 00:02:18.461395,256,0.001,1e-05,COMPLETE
12,12,0.7196347640124469,2024-07-04 08:12:30.412473,2024-07-04 08:14:41.710780,0 days 00:02:11.298307,256,0.001,1e-05,COMPLETE
13,13,0.7185826187884685,2024-07-04 08:14:41.711744,2024-07-04 08:16:43.218067,0 days 00:02:01.506323,256,0.0003,1e-05,COMPLETE
14,14,0.7171862575471897,2024-07-04 08:16:43.219026,2024-07-04 08:19:09.346252,0 days 00:02:26.127226,256,1e-05,1e-05,COMPLETE
15,15,0.7138864527807696,2024-07-04 08:19:09.347136,2024-07-04 08:21:12.645418,0 days 00:02:03.298282,256,0.001,0.001,COMPLETE
16,16,0.7196347640124469,2024-07-04 08:21:12.646408,2024-07-04 08:23:38.204226,0 days 00:02:25.557818,256,0.001,1e-05,COMPLETE
17,17,0.717024091501249,2024-07-04 08:23:38.205161,2024-07-04 08:26:04.374023,0 days 00:02:26.168862,256,1e-06,1e-05,COMPLETE
18,18,0.7185826187884685,2024-07-04 08:26:04.374953,2024-07-04 08:27:51.583985,0 days 00:01:47.209032,256,0.0003,1e-05,COMPLETE
19,19,0.7159250733733907,2024-07-04 08:27:51.584914,2024-07-04 08:28:16.782048,0 days 00:00:25.197134,1024,3e-06,0.001,COMPLETE
20,20,0.7183781943972368,2024-07-04 08:28:16.782996,2024-07-04 08:29:41.776433,0 days 00:01:24.993437,256,1e-05,3e-05,COMPLETE
21,21,0.7196347640124469,2024-07-04 08:29:41.777330,2024-07-04 08:32:04.806315,0 days 00:02:23.028985,256,0.001,1e-05,COMPLETE
22,22,0.7196347640124469,2024-07-04 08:32:04.807230,2024-07-04 08:34:20.854034,0 days 00:02:16.046804,256,0.001,1e-05,COMPLETE
23,23,0.7196347640124469,2024-07-04 08:34:20.854954,2024-07-04 08:36:45.172635,0 days 00:02:24.317681,256,0.001,1e-05,COMPLETE
24,24,0.7176773283658504,2024-07-04 08:36:45.173545,2024-07-04 08:38:58.313906,0 days 00:02:13.140361,256,0.0001,1e-05,COMPLETE
25,25,0.7144091911848044,2024-07-04 08:38:58.314821,2024-07-04 08:40:35.824063,0 days 00:01:37.509242,256,0.001,0.0003,COMPLETE
26,26,0.7196347640124469,2024-07-04 08:40:35.825008,2024-07-04 08:43:01.395146,0 days 00:02:25.570138,256,0.001,1e-05,COMPLETE
27,27,0.7196347640124469,2024-07-04 08:43:01.396199,2024-07-04 08:44:54.484917,0 days 00:01:53.088718,256,0.001,1e-05,COMPLETE
28,28,0.7195858871350383,2024-07-04 08:44:54.485892,2024-07-04 08:46:07.075910,0 days 00:01:12.590018,512,0.001,1e-05,COMPLETE
29,29,0.7175953415840746,2024-07-04 08:46:07.076910,2024-07-04 08:46:34.228636,0 days 00:00:27.151726,1024,1e-06,0.0003,COMPLETE
30,30,0.7117768377000142,2024-07-04 08:46:34.233605,2024-07-04 08:47:14.155577,0 days 00:00:39.921972,512,0.0003,0.001,COMPLETE
31,31,0.7196347640124469,2024-07-04 08:47:14.156426,2024-07-04 08:49:33.745223,0 days 00:02:19.588797,256,0.001,1e-05,COMPLETE
32,32,0.7196347640124469,2024-07-04 08:49:33.746189,2024-07-04 08:51:49.754841,0 days 00:02:16.008652,256,0.001,1e-05,COMPLETE
33,33,0.7168245581849293,2024-07-04 08:51:49.755828,2024-07-04 08:53:03.503146,0 days 00:01:13.747318,256,0.0001,0.0003,COMPLETE
34,34,0.7171098269575387,2024-07-04 08:53:03.504028,2024-07-04 08:55:17.932275,0 days 00:02:14.428247,256,3e-06,1e-05,COMPLETE
35,35,0.7184859766415861,2024-07-04 08:55:17.933276,2024-07-04 08:56:43.198742,0 days 00:01:25.265466,256,0.001,0.0001,COMPLETE
36,36,0.7183781943972368,2024-07-04 08:56:43.199719,2024-07-04 08:58:06.920931,0 days 00:01:23.721212,256,1e-05,3e-05,COMPLETE
37,37,0.7195858871350383,2024-07-04 08:58:06.921809,2024-07-04 08:59:39.380331,0 days 00:01:32.458522,512,0.001,1e-05,COMPLETE
38,38,0.7173741999643763,2024-07-04 08:59:39.381461,2024-07-04 09:01:50.190086,0 days 00:02:10.808625,256,3e-05,1e-05,COMPLETE
39,39,0.7185079150401739,2024-07-04 09:01:50.191128,2024-07-04 09:02:17.635591,0 days 00:00:27.444463,1024,0.0001,0.0001,COMPLETE
40,40,0.7197830635961973,2024-07-04 09:02:17.636510,2024-07-04 09:03:13.881043,0 days 00:00:56.244533,512,0.001,3e-05,COMPLETE
41,41,0.7197830635961973,2024-07-04 09:03:13.882040,2024-07-04 09:04:05.265355,0 days 00:00:51.383315,512,0.001,3e-05,COMPLETE
42,42,0.7197830635961973,2024-07-04 09:04:05.266334,2024-07-04 09:05:01.676356,0 days 00:00:56.410022,512,0.001,3e-05,COMPLETE
43,43,0.7197830635961973,2024-07-04 09:05:01.677766,2024-07-04 09:05:56.280003,0 days 00:00:54.602237,512,0.001,3e-05,COMPLETE
