,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.710190549775197,2024-07-04 12:35:20.089827,2024-07-04 12:36:24.469186,0 days 00:01:04.379359,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7106793284028703,2024-07-04 12:36:24.470220,2024-07-04 12:40:39.426288,0 days 00:04:14.956068,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7135838687900512,2024-07-04 12:40:39.427245,2024-07-04 12:42:02.335013,0 days 00:01:22.907768,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7109326506103858,2024-07-04 12:42:02.336083,2024-07-04 12:45:23.232795,0 days 00:03:20.896712,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7096081632900004,2024-07-04 12:45:23.233870,2024-07-04 12:48:33.523209,0 days 00:03:10.289339,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7138040004169447,2024-07-04 12:48:33.524324,2024-07-04 12:50:32.575156,0 days 00:01:59.050832,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7131423904656523,2024-07-04 12:50:32.576618,2024-07-04 12:52:16.552041,0 days 00:01:43.975423,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7150153482201707,2024-07-04 12:52:16.553041,2024-07-04 12:55:46.644917,0 days 00:03:30.091876,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7068532668855291,2024-07-04 12:55:46.645951,2024-07-04 12:58:27.449188,0 days 00:02:40.803237,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7112614740910019,2024-07-04 12:58:27.450678,2024-07-04 13:01:59.732213,0 days 00:03:32.281535,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.714846998431698,2024-07-04 13:01:59.733157,2024-07-04 13:03:28.032015,0 days 00:01:28.298858,0.4304575352053549,512,3e-06,0.001,COMPLETE
11,11,0.7144017418720201,2024-07-04 13:03:28.033316,2024-07-04 13:04:58.950403,0 days 00:01:30.917087,0.41646001375050073,512,3e-06,0.001,COMPLETE
12,12,0.7145918797918586,2024-07-04 13:04:58.952699,2024-07-04 13:06:25.166479,0 days 00:01:26.213780,0.4527227462051001,512,3e-06,0.001,COMPLETE
13,13,0.714923576825174,2024-07-04 13:06:25.167566,2024-07-04 13:08:11.108841,0 days 00:01:45.941275,0.6161732341214217,512,3e-06,0.0001,COMPLETE
14,14,0.7133965847157355,2024-07-04 13:08:11.110512,2024-07-04 13:09:20.315829,0 days 00:01:09.205317,0.7299828027529468,1024,3e-06,0.0001,COMPLETE
