,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7088239198891838,2024-07-04 12:35:24.515757,2024-07-04 12:36:46.396546,0 days 00:01:21.880789,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7129867105442357,2024-07-04 12:36:46.397508,2024-07-04 12:42:17.115535,0 days 00:05:30.718027,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.720623102325135,2024-07-04 12:42:17.116562,2024-07-04 12:44:02.618215,0 days 00:01:45.501653,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7204759192761132,2024-07-04 12:44:02.619258,2024-07-04 12:46:38.560055,0 days 00:02:35.940797,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7200780129035006,2024-07-04 12:46:38.564372,2024-07-04 12:49:13.194812,0 days 00:02:34.630440,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7214232980696234,2024-07-04 12:49:13.195854,2024-07-04 12:51:31.510456,0 days 00:02:18.314602,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7165526921400089,2024-07-04 12:51:31.511374,2024-07-04 12:53:01.972356,0 days 00:01:30.460982,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7205425135212048,2024-07-04 12:53:01.973317,2024-07-04 12:57:09.631157,0 days 00:04:07.657840,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7117527610727568,2024-07-04 12:57:09.632125,2024-07-04 12:59:48.639072,0 days 00:02:39.006947,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7147652573737813,2024-07-04 12:59:48.640077,2024-07-04 13:03:12.211894,0 days 00:03:23.571817,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7196037504589987,2024-07-04 13:03:12.213851,2024-07-04 13:05:10.900017,0 days 00:01:58.686166,0.5307498040373713,512,1e-05,3e-05,COMPLETE
11,11,0.7223216170784916,2024-07-04 13:05:10.901237,2024-07-04 13:07:01.225825,0 days 00:01:50.324588,0.33193579065628775,512,0.0003,3e-05,COMPLETE
12,12,0.7219691603820931,2024-07-04 13:07:01.226832,2024-07-04 13:08:58.169448,0 days 00:01:56.942616,0.38433518133887185,512,0.0003,3e-05,COMPLETE
13,13,0.72169896144115,2024-07-04 13:08:58.170433,2024-07-04 13:10:45.789828,0 days 00:01:47.619395,0.4145999918692613,512,0.0003,3e-05,COMPLETE
14,14,0.7199353896024827,2024-07-04 13:10:45.790984,2024-07-04 13:11:36.100344,0 days 00:00:50.309360,0.6116266935757686,1024,0.0003,0.0001,COMPLETE
15,15,0.7207602667382129,2024-07-04 13:11:36.102193,2024-07-04 13:12:56.187449,0 days 00:01:20.085256,0.3644796257817822,512,0.0003,0.0003,COMPLETE
16,16,0.7167379864053294,2024-07-04 13:12:56.188585,2024-07-04 13:13:59.787792,0 days 00:01:03.599207,0.6632914904958072,512,0.0003,0.001,COMPLETE
17,17,0.7208273173276144,2024-07-04 13:13:59.788929,2024-07-04 13:15:35.887975,0 days 00:01:36.099046,0.4621612072791138,512,0.0001,3e-05,COMPLETE
18,18,0.721686410433003,2024-07-04 13:15:35.889124,2024-07-04 13:16:57.460506,0 days 00:01:21.571382,0.2702584374897373,1024,3e-06,3e-05,COMPLETE
19,19,0.7193815840661131,2024-07-04 13:16:57.461547,2024-07-04 13:19:19.795275,0 days 00:02:22.333728,0.5519777284651542,256,1e-06,3e-05,COMPLETE
20,20,0.7199543583758848,2024-07-04 13:19:19.797078,2024-07-04 13:20:40.512834,0 days 00:01:20.715756,0.24995048431245656,512,0.001,0.0003,COMPLETE
21,21,0.7217534548639117,2024-07-04 13:20:40.513899,2024-07-04 13:22:13.979237,0 days 00:01:33.465338,0.4080114507241773,512,0.0003,3e-05,COMPLETE
22,22,0.7220308395341513,2024-07-04 13:22:13.980349,2024-07-04 13:23:40.848600,0 days 00:01:26.868251,0.3777446304206731,512,0.0003,3e-05,COMPLETE
23,23,0.7223391466121469,2024-07-04 13:23:40.849980,2024-07-04 13:25:16.024515,0 days 00:01:35.174535,0.3299901362807307,512,0.0003,3e-05,COMPLETE
24,24,0.7161256967429206,2024-07-04 13:25:16.025617,2024-07-04 13:26:18.500726,0 days 00:01:02.475109,0.3199790025582803,512,0.0003,0.001,COMPLETE
25,25,0.7222493835016237,2024-07-04 13:26:18.501872,2024-07-04 13:27:49.934834,0 days 00:01:31.432962,0.22664393872840155,512,0.0003,3e-05,COMPLETE
26,26,0.7049079936461895,2024-07-04 13:27:49.935987,2024-07-04 13:29:06.112281,0 days 00:01:16.176294,0.01993228143476361,512,0.0003,0.0001,COMPLETE
27,27,0.7223544473872898,2024-07-04 13:29:06.113394,2024-07-04 13:30:36.787285,0 days 00:01:30.673891,0.24040176881079217,512,0.0003,3e-05,COMPLETE
28,28,0.7221919081366907,2024-07-04 13:30:36.788465,2024-07-04 13:33:04.887384,0 days 00:02:28.098919,0.4590210438593469,256,0.001,3e-05,COMPLETE
29,29,0.7214069374178849,2024-07-04 13:33:04.889448,2024-07-04 13:33:57.345039,0 days 00:00:52.455591,0.3069012149173792,1024,0.0001,0.0003,COMPLETE
30,30,0.72151640462584,2024-07-04 13:33:57.346154,2024-07-04 13:35:37.681662,0 days 00:01:40.335508,0.19882003044943816,512,3e-06,3e-05,COMPLETE
31,31,0.7222357830863186,2024-07-04 13:35:37.683362,2024-07-04 13:37:08.014971,0 days 00:01:30.331609,0.22420065397725758,512,0.0003,3e-05,COMPLETE
32,32,0.7156268003275708,2024-07-04 13:37:08.016126,2024-07-04 13:38:30.480999,0 days 00:01:22.464873,0.04752666604581099,512,1e-06,3e-05,COMPLETE
33,33,0.7217091937767909,2024-07-04 13:38:30.482129,2024-07-04 13:40:00.784269,0 days 00:01:30.302140,0.18181377199679785,512,0.0003,3e-05,COMPLETE
34,34,0.7224576138413513,2024-07-04 13:40:00.785347,2024-07-04 13:41:45.667101,0 days 00:01:44.881754,0.2763913699473919,512,0.0003,3e-05,COMPLETE
35,35,0.7203958477855709,2024-07-04 13:41:45.668555,2024-07-04 13:44:53.576231,0 days 00:03:07.907676,0.32991355183495985,512,3e-05,1e-05,COMPLETE
36,36,0.7199295778329105,2024-07-04 13:44:53.577395,2024-07-04 13:46:26.515431,0 days 00:01:32.938036,0.11888934098127768,512,0.0003,3e-05,COMPLETE
37,37,0.7211844058263814,2024-07-04 13:46:26.516590,2024-07-04 13:47:16.497748,0 days 00:00:49.981158,0.46318317419047195,1024,3e-05,0.0001,COMPLETE
38,38,0.7211556210314457,2024-07-04 13:47:16.499595,2024-07-04 13:52:18.495896,0 days 00:05:01.996301,0.264440429728216,256,1e-06,1e-05,COMPLETE
39,39,0.7165632650402969,2024-07-04 13:52:18.497015,2024-07-04 13:53:17.642299,0 days 00:00:59.145284,0.7382358960581709,512,0.0003,0.001,COMPLETE
40,40,0.7085461330693701,2024-07-04 13:53:17.643287,2024-07-04 13:54:20.391758,0 days 00:01:02.748471,0.08825655428261883,512,1e-05,0.0003,COMPLETE
41,41,0.7213410858870143,2024-07-04 13:54:20.392944,2024-07-04 13:55:44.861269,0 days 00:01:24.468325,0.1637903033954663,512,0.0003,3e-05,COMPLETE
42,42,0.7223532939016049,2024-07-04 13:55:44.862428,2024-07-04 13:57:27.477247,0 days 00:01:42.614819,0.2402094694707175,512,0.0003,3e-05,COMPLETE
43,43,0.7224596911009431,2024-07-04 13:57:27.478294,2024-07-04 13:58:57.856202,0 days 00:01:30.377908,0.2911818512976606,512,0.0003,3e-05,COMPLETE
44,44,0.7213728692520516,2024-07-04 13:58:57.857210,2024-07-04 14:00:29.256555,0 days 00:01:31.399345,0.16560433493288892,512,0.0003,3e-05,COMPLETE
45,45,0.7224153413315271,2024-07-04 14:00:29.257724,2024-07-04 14:01:57.037723,0 days 00:01:27.779999,0.25441619818003625,512,0.0003,3e-05,COMPLETE
46,46,0.7224380692488807,2024-07-04 14:01:57.039378,2024-07-04 14:04:50.570607,0 days 00:02:53.531229,0.2715248917333204,256,0.0003,3e-05,COMPLETE
47,47,0.7211193635214532,2024-07-04 14:04:50.573196,2024-07-04 14:10:10.250922,0 days 00:05:19.677726,0.28318854904944374,256,3e-06,1e-05,COMPLETE
48,48,0.7196254375910838,2024-07-04 14:10:10.252220,2024-07-04 14:12:47.024909,0 days 00:02:36.772689,0.13531095186104197,256,0.0001,3e-05,COMPLETE
49,49,0.7185503624511911,2024-07-04 14:12:47.026113,2024-07-04 14:14:54.663139,0 days 00:02:07.637026,0.21075908478931227,256,1e-05,0.0001,COMPLETE
50,50,0.7223157116998301,2024-07-04 14:14:54.664318,2024-07-04 14:17:56.952475,0 days 00:03:02.288157,0.2860270040528115,256,3e-05,3e-05,COMPLETE
51,51,0.7222719131155118,2024-07-04 14:17:56.953828,2024-07-04 14:19:40.896347,0 days 00:01:43.942519,0.22795622938842192,512,0.0003,3e-05,COMPLETE
52,52,0.7208692110901369,2024-07-04 14:19:40.897474,2024-07-04 14:20:58.194266,0 days 00:01:17.296792,0.4295281924782435,1024,0.0003,3e-05,COMPLETE
53,53,0.7224420045257236,2024-07-04 14:20:58.195313,2024-07-04 14:24:16.664972,0 days 00:03:18.469659,0.35852607370221573,256,0.0003,3e-05,COMPLETE
