,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7252465568569315,2024-07-04 10:07:56.790178,2024-07-04 10:08:20.220800,0 days 00:00:23.430622,512,3e-05,0.0003,COMPLETE
1,1,0.7231022325112515,2024-07-04 10:08:20.221741,2024-07-04 10:09:29.915277,0 days 00:01:09.693536,256,0.001,1e-05,COMPLETE
2,2,0.7260186988195692,2024-07-04 10:09:29.916350,2024-07-04 10:10:18.164914,0 days 00:00:48.248564,256,3e-05,0.0003,COMPLETE
3,3,0.7248856802692973,2024-07-04 10:10:18.165971,2024-07-04 10:11:07.627166,0 days 00:00:49.461195,512,0.0001,0.001,COMPLETE
4,4,0.7245350581878779,2024-07-04 10:11:07.628223,2024-07-04 10:12:24.691319,0 days 00:01:17.063096,256,3e-06,0.0001,COMPLETE
5,5,0.7243354614390832,2024-07-04 10:12:24.692432,2024-07-04 10:13:08.614224,0 days 00:00:43.921792,1024,3e-05,3e-05,COMPLETE
6,6,0.7244145063088905,2024-07-04 10:13:08.615260,2024-07-04 10:14:02.387244,0 days 00:00:53.771984,512,3e-05,3e-05,COMPLETE
7,7,0.7226104017345902,2024-07-04 10:14:02.388279,2024-07-04 10:15:21.016580,0 days 00:01:18.628301,512,1e-06,1e-05,COMPLETE
8,8,0.7240445243897817,2024-07-04 10:15:21.017938,2024-07-04 10:15:58.937126,0 days 00:00:37.919188,1024,3e-05,0.0001,COMPLETE
9,9,0.7240024963721181,2024-07-04 10:15:58.938131,2024-07-04 10:16:34.972949,0 days 00:00:36.034818,1024,0.001,0.0001,COMPLETE
10,10,0.7259893314312229,2024-07-04 10:16:34.973952,2024-07-04 10:17:35.394401,0 days 00:01:00.420449,256,0.0003,0.0003,COMPLETE
11,11,0.7259893314312229,2024-07-04 10:17:35.395465,2024-07-04 10:18:31.644350,0 days 00:00:56.248885,256,0.0003,0.0003,COMPLETE
12,12,0.7259893314312229,2024-07-04 10:18:31.645749,2024-07-04 10:19:23.347922,0 days 00:00:51.702173,256,0.0003,0.0003,COMPLETE
13,13,0.7259889890190281,2024-07-04 10:19:23.349769,2024-07-04 10:20:18.408483,0 days 00:00:55.058714,256,1e-05,0.0003,COMPLETE
14,14,0.7259893314312229,2024-07-04 10:20:18.409606,2024-07-04 10:21:14.047713,0 days 00:00:55.638107,256,0.0003,0.0003,COMPLETE
15,15,0.7227410732488019,2024-07-04 10:21:14.048720,2024-07-04 10:22:13.066314,0 days 00:00:59.017594,256,1e-05,0.001,COMPLETE
16,16,0.7260058201796099,2024-07-04 10:22:13.067372,2024-07-04 10:23:19.111970,0 days 00:01:06.044598,256,0.0001,0.0003,COMPLETE
17,17,0.7260058201796099,2024-07-04 10:23:19.112713,2024-07-04 10:24:20.607549,0 days 00:01:01.494836,256,0.0001,0.0003,COMPLETE
18,18,0.7260058201796099,2024-07-04 10:24:20.608555,2024-07-04 10:25:26.968048,0 days 00:01:06.359493,256,0.0001,0.0003,COMPLETE
19,19,0.7252440965390932,2024-07-04 10:25:26.969538,2024-07-04 10:26:03.166235,0 days 00:00:36.196697,1024,3e-06,0.001,COMPLETE
20,20,0.7244296020062261,2024-07-04 10:26:03.167471,2024-07-04 10:27:10.890985,0 days 00:01:07.723514,256,1e-06,3e-05,COMPLETE
21,21,0.7260058201796099,2024-07-04 10:27:10.892069,2024-07-04 10:28:10.401367,0 days 00:00:59.509298,256,0.0001,0.0003,COMPLETE
22,22,0.7260058201796099,2024-07-04 10:28:10.402460,2024-07-04 10:29:09.505182,0 days 00:00:59.102722,256,0.0001,0.0003,COMPLETE
23,23,0.7260058201796099,2024-07-04 10:29:09.506220,2024-07-04 10:30:13.496857,0 days 00:01:03.990637,256,0.0001,0.0003,COMPLETE
