,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7238336058679853,2024-07-04 10:08:50.644365,2024-07-04 10:09:33.658114,0 days 00:00:43.013749,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.724526658619668,2024-07-04 10:09:33.659278,2024-07-04 10:10:42.583005,0 days 00:01:08.923727,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7262439222882369,2024-07-04 10:10:42.586462,2024-07-04 10:12:01.037828,0 days 00:01:18.451366,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7254852033763144,2024-07-04 10:12:01.038853,2024-07-04 10:12:43.832959,0 days 00:00:42.794106,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7254926268234293,2024-07-04 10:12:43.834761,2024-07-04 10:13:26.965880,0 days 00:00:43.131119,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7249138436723185,2024-07-04 10:13:26.981158,2024-07-04 10:14:21.001771,0 days 00:00:54.020613,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7198152577326983,2024-07-04 10:14:21.002800,2024-07-04 10:15:12.716081,0 days 00:00:51.713281,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7253941980978111,2024-07-04 10:15:12.717104,2024-07-04 10:16:01.567038,0 days 00:00:48.849934,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.707943153200394,2024-07-04 10:16:01.567987,2024-07-04 10:17:26.593282,0 days 00:01:25.025295,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7189184272315186,2024-07-04 10:17:26.594523,2024-07-04 10:18:46.889639,0 days 00:01:20.295116,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7238198139235568,2024-07-04 10:18:46.890668,2024-07-04 10:19:39.485663,0 days 00:00:52.594995,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.7197417462685927,2024-07-04 10:19:39.486688,2024-07-04 10:20:17.052754,0 days 00:00:37.566066,0.39587040020552544,1024,0.0003,0.0003,COMPLETE
12,12,0.7181137727383068,2024-07-04 10:20:17.053747,2024-07-04 10:20:57.305311,0 days 00:00:40.251564,0.52865496919606,1024,3e-05,0.001,COMPLETE
13,13,0.725712045912716,2024-07-04 10:20:57.306310,2024-07-04 10:21:41.243186,0 days 00:00:43.936876,0.010847269226432588,1024,0.0003,0.0001,COMPLETE
14,14,0.7252631059585471,2024-07-04 10:21:41.244618,2024-07-04 10:22:29.246118,0 days 00:00:48.001500,0.29403580375676674,1024,0.0003,0.0001,COMPLETE
15,15,0.7250120297533238,2024-07-04 10:22:29.247139,2024-07-04 10:23:34.989556,0 days 00:01:05.742417,0.010642149918292827,512,0.0003,0.0001,COMPLETE
16,16,0.7241802507948114,2024-07-04 10:23:34.990612,2024-07-04 10:24:27.679358,0 days 00:00:52.688746,0.6632914904958072,1024,0.0003,3e-05,COMPLETE
17,17,0.7255099069381298,2024-07-04 10:24:27.680421,2024-07-04 10:25:12.902578,0 days 00:00:45.222157,0.27230964678552677,1024,0.0001,0.0001,COMPLETE
18,18,0.7248814641651868,2024-07-04 10:25:12.919490,2024-07-04 10:26:05.707088,0 days 00:00:52.787598,0.013990583941721091,512,3e-06,3e-05,COMPLETE
19,19,0.7238714830615609,2024-07-04 10:26:05.708201,2024-07-04 10:27:16.825787,0 days 00:01:11.117586,0.38617418879378174,256,1e-06,0.0001,COMPLETE
20,20,0.6930402727289975,2024-07-04 10:27:16.826880,2024-07-04 10:27:53.200142,0 days 00:00:36.373262,0.21128009677949677,1024,0.001,0.0003,COMPLETE
21,21,0.7255158006156552,2024-07-04 10:27:53.201981,2024-07-04 10:28:33.183152,0 days 00:00:39.981171,0.26746329836215715,1024,0.0001,0.0001,COMPLETE
22,22,0.725315987087917,2024-07-04 10:28:33.184173,2024-07-04 10:29:12.228894,0 days 00:00:39.044721,0.39074952791186024,1024,0.0001,0.0001,COMPLETE
23,23,0.7254927912551847,2024-07-04 10:29:12.230680,2024-07-04 10:29:55.344493,0 days 00:00:43.113813,0.21510066534647443,1024,0.0001,0.0001,COMPLETE
24,24,0.7258862672081404,2024-07-04 10:29:55.345475,2024-07-04 10:30:44.314066,0 days 00:00:48.968591,0.08893205113898146,1024,0.0003,0.0001,COMPLETE
25,25,0.6773917798498681,2024-07-04 10:30:44.314942,2024-07-04 10:31:35.898309,0 days 00:00:51.583367,0.03214201668055411,512,0.0003,0.001,COMPLETE
26,26,0.7228654162959028,2024-07-04 10:31:35.899467,2024-07-04 10:32:13.492243,0 days 00:00:37.592776,0.986141485439348,1024,0.0003,3e-05,COMPLETE
27,27,0.7258868257834293,2024-07-04 10:32:13.493288,2024-07-04 10:32:59.010844,0 days 00:00:45.517556,0.09615048260283393,1024,0.0003,0.0001,COMPLETE
28,28,0.7181975781229804,2024-07-04 10:32:59.012895,2024-07-04 10:36:33.642154,0 days 00:03:34.629259,0.6245823914031555,256,0.0003,0.0001,COMPLETE
29,29,0.7218549351226687,2024-07-04 10:36:33.643334,2024-07-04 10:38:27.314297,0 days 00:01:53.670963,0.12073852989904371,512,0.0003,0.0003,COMPLETE
