,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7062664425904841,2024-07-04 10:09:10.751716,2024-07-04 10:12:21.175702,0 days 00:03:10.423986,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.6841109158726593,2024-07-04 10:12:21.176863,2024-07-04 10:16:08.821473,0 days 00:03:47.644610,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.7041250102729817,2024-07-04 10:16:08.823041,2024-07-04 10:17:45.586555,0 days 00:01:36.763514,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7144145749391332,2024-07-04 10:17:45.587665,2024-07-04 10:20:17.339843,0 days 00:02:31.752178,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.711075974132025,2024-07-04 10:20:17.343120,2024-07-04 10:21:33.763225,0 days 00:01:16.420105,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6984325762773786,2024-07-04 10:21:33.764348,2024-07-04 10:24:28.616743,0 days 00:02:54.852395,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.7059302997412797,2024-07-04 10:24:28.632197,2024-07-04 10:29:07.938204,0 days 00:04:39.306007,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7063337912509329,2024-07-04 10:29:07.939316,2024-07-04 10:32:49.414592,0 days 00:03:41.475276,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7127304230224796,2024-07-04 10:32:49.415706,2024-07-04 10:34:46.935536,0 days 00:01:57.519830,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7166720424970682,2024-07-04 10:34:46.936629,2024-07-04 10:40:41.908259,0 days 00:05:54.971630,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7167328120397527,2024-07-04 10:40:41.909345,2024-07-04 10:48:53.873752,0 days 00:08:11.964407,0.041834273437373885,0.9,256,0.0003,1e-05,COMPLETE
11,11,0.7169084830443615,2024-07-04 10:48:53.874878,2024-07-04 10:57:14.695854,0 days 00:08:20.820976,0.04474631993683908,0.9,256,0.0003,1e-05,COMPLETE
12,12,0.7175300387749047,2024-07-04 10:57:14.697008,2024-07-04 11:03:09.386037,0 days 00:05:54.689029,0.09783438374166678,0.9,256,0.0003,1e-05,COMPLETE
13,13,0.7178289941817172,2024-07-04 11:03:09.387156,2024-07-04 11:10:23.749773,0 days 00:07:14.362617,0.09204453985679516,0.9,256,1e-05,1e-05,COMPLETE
