,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.724799245824085,2024-07-04 10:08:24.950612,2024-07-04 10:08:49.558094,0 days 00:00:24.607482,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.7219840380687867,2024-07-04 10:08:49.559379,2024-07-04 10:10:13.301046,0 days 00:01:23.741667,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.7225954981822272,2024-07-04 10:10:13.302087,2024-07-04 10:11:08.889868,0 days 00:00:55.587781,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.7200599980806195,2024-07-04 10:11:08.890864,2024-07-04 10:12:10.664293,0 days 00:01:01.773429,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.7207811249371792,2024-07-04 10:12:10.665302,2024-07-04 10:13:18.767319,0 days 00:01:08.102017,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.7215408470675645,2024-07-04 10:13:18.768324,2024-07-04 10:14:10.652187,0 days 00:00:51.883863,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.7249877012437146,2024-07-04 10:14:10.653195,2024-07-04 10:15:01.968157,0 days 00:00:51.314962,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.721981636256629,2024-07-04 10:15:01.969206,2024-07-04 10:16:17.615653,0 days 00:01:15.646447,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.7225941673319523,2024-07-04 10:16:17.616723,2024-07-04 10:17:27.222111,0 days 00:01:09.605388,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.7245755151740507,2024-07-04 10:17:27.223171,2024-07-04 10:18:46.534024,0 days 00:01:19.310853,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.7249902299208221,2024-07-04 10:18:46.535105,2024-07-04 10:19:30.953117,0 days 00:00:44.418012,0.5590112527196436,512,0.0001,0.0001,COMPLETE
11,11,0.7249848098313862,2024-07-04 10:19:30.954142,2024-07-04 10:20:13.174071,0 days 00:00:42.219929,0.5661600640801728,512,0.0001,0.0001,COMPLETE
12,12,0.724972092543936,2024-07-04 10:20:13.175137,2024-07-04 10:20:58.654326,0 days 00:00:45.479189,0.4845217090361877,512,0.0001,0.0001,COMPLETE
13,13,0.7249891959098957,2024-07-04 10:20:58.656255,2024-07-04 10:21:47.003039,0 days 00:00:48.346784,0.8960331705755138,512,0.0001,0.0001,COMPLETE
14,14,0.7256501567560565,2024-07-04 10:21:47.004150,2024-07-04 10:22:24.628220,0 days 00:00:37.624070,0.8719373490100123,1024,0.0001,0.0001,COMPLETE
15,15,0.7256520714314406,2024-07-04 10:22:24.629245,2024-07-04 10:23:07.553874,0 days 00:00:42.924629,0.6127739093047921,1024,0.0001,0.0001,COMPLETE
16,16,0.725482652528633,2024-07-04 10:23:07.555197,2024-07-04 10:23:49.086671,0 days 00:00:41.531474,0.3427999261897663,1024,1e-06,0.001,COMPLETE
17,17,0.7247233682670794,2024-07-04 10:23:49.087676,2024-07-04 10:24:24.518405,0 days 00:00:35.430729,0.6288798819208391,1024,3e-06,0.0003,COMPLETE
18,18,0.7257743686272625,2024-07-04 10:24:24.519484,2024-07-04 10:25:00.778304,0 days 00:00:36.258820,0.8592654717657172,1024,0.001,0.0001,COMPLETE
19,19,0.7257731393921173,2024-07-04 10:25:00.779585,2024-07-04 10:25:47.202771,0 days 00:00:46.423186,0.688618824996488,1024,0.001,0.0001,COMPLETE
20,20,0.7257696943312942,2024-07-04 10:25:47.204823,2024-07-04 10:26:26.774550,0 days 00:00:39.569727,0.7236613867115798,1024,0.001,0.0001,COMPLETE
21,21,0.7257696943312942,2024-07-04 10:26:26.775659,2024-07-04 10:27:01.340572,0 days 00:00:34.564913,0.7228181144168054,1024,0.001,0.0001,COMPLETE
22,22,0.7257743686272625,2024-07-04 10:27:01.341610,2024-07-04 10:27:36.692346,0 days 00:00:35.350736,0.8188411637693295,1024,0.001,0.0001,COMPLETE
23,23,0.7257743686272625,2024-07-04 10:27:36.693568,2024-07-04 10:28:11.487317,0 days 00:00:34.793749,0.8185655805386862,1024,0.001,0.0001,COMPLETE
24,24,0.7233603429468505,2024-07-04 10:28:11.488217,2024-07-04 10:28:49.890908,0 days 00:00:38.402691,0.8343161115160964,1024,0.001,0.0003,COMPLETE
25,25,0.7188875319211305,2024-07-04 10:28:49.891842,2024-07-04 10:29:27.108640,0 days 00:00:37.216798,0.7907696020810648,1024,0.001,0.001,COMPLETE
26,26,0.7257743686272625,2024-07-04 10:29:27.109619,2024-07-04 10:30:04.535710,0 days 00:00:37.426091,0.8928687162839014,1024,0.001,0.0001,COMPLETE
27,27,0.7261038344386687,2024-07-04 10:30:04.536556,2024-07-04 10:30:41.474197,0 days 00:00:36.937641,0.43060179447258445,1024,0.0003,0.0001,COMPLETE
28,28,0.7249536299986348,2024-07-04 10:30:41.475089,2024-07-04 10:31:55.516493,0 days 00:01:14.041404,0.40442447687706073,256,0.0003,0.0001,COMPLETE
29,29,0.7228657876530133,2024-07-04 10:31:55.517592,2024-07-04 10:32:31.866904,0 days 00:00:36.349312,0.25513177722498565,1024,0.0003,0.0003,COMPLETE
30,30,0.7261034205879584,2024-07-04 10:32:31.869162,2024-07-04 10:33:05.802408,0 days 00:00:33.933246,0.45069268337076623,1024,0.0003,0.0001,COMPLETE
