,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6078969973914053,2024-07-04 07:56:19.803430,2024-07-04 07:56:37.322642,0 days 00:00:17.519212,512,3e-05,0.0003,COMPLETE
1,1,0.6152820974198364,2024-07-04 07:56:37.323602,2024-07-04 07:57:52.857051,0 days 00:01:15.533449,256,0.001,1e-05,COMPLETE
2,2,0.6060651118564815,2024-07-04 07:57:52.858649,2024-07-04 07:58:18.848045,0 days 00:00:25.989396,256,3e-05,0.0003,COMPLETE
3,3,0.6069122975162115,2024-07-04 07:58:18.849056,2024-07-04 07:58:33.018595,0 days 00:00:14.169539,512,0.0001,0.001,COMPLETE
4,4,0.6038768183362351,2024-07-04 07:58:33.019523,2024-07-04 07:59:04.437051,0 days 00:00:31.417528,256,3e-06,0.0001,COMPLETE
5,5,0.6106882055006051,2024-07-04 07:59:04.437980,2024-07-04 07:59:20.994550,0 days 00:00:16.556570,1024,3e-05,3e-05,COMPLETE
6,6,0.6116029873921909,2024-07-04 07:59:20.995456,2024-07-04 07:59:42.501923,0 days 00:00:21.506467,512,3e-05,3e-05,COMPLETE
7,7,0.6108790855188153,2024-07-04 07:59:42.502805,2024-07-04 08:00:25.683586,0 days 00:00:43.180781,512,1e-06,1e-05,COMPLETE
8,8,0.6097793462314605,2024-07-04 08:00:25.684478,2024-07-04 08:00:36.749679,0 days 00:00:11.065201,1024,3e-05,0.0001,COMPLETE
9,9,0.6107724961745045,2024-07-04 08:00:36.750092,2024-07-04 08:00:49.932450,0 days 00:00:13.182358,1024,0.001,0.0001,COMPLETE
10,10,0.6152820974198364,2024-07-04 08:00:49.933342,2024-07-04 08:01:58.546761,0 days 00:01:08.613419,256,0.001,1e-05,COMPLETE
11,11,0.6152820974198364,2024-07-04 08:01:58.548395,2024-07-04 08:03:09.092096,0 days 00:01:10.543701,256,0.001,1e-05,COMPLETE
12,12,0.6152820974198364,2024-07-04 08:03:09.093100,2024-07-04 08:04:18.236378,0 days 00:01:09.143278,256,0.001,1e-05,COMPLETE
13,13,0.6142572866657602,2024-07-04 08:04:18.237320,2024-07-04 08:05:11.660443,0 days 00:00:53.423123,256,0.0003,1e-05,COMPLETE
14,14,0.6117641970242134,2024-07-04 08:05:11.661363,2024-07-04 08:06:07.289523,0 days 00:00:55.628160,256,1e-05,1e-05,COMPLETE
15,15,0.5985164668955916,2024-07-04 08:06:07.290469,2024-07-04 08:06:39.262660,0 days 00:00:31.972191,256,0.001,0.001,COMPLETE
16,16,0.6152820974198364,2024-07-04 08:06:39.265060,2024-07-04 08:07:48.087336,0 days 00:01:08.822276,256,0.001,1e-05,COMPLETE
17,17,0.6114311106349419,2024-07-04 08:07:48.088596,2024-07-04 08:08:51.225850,0 days 00:01:03.137254,256,1e-06,1e-05,COMPLETE
18,18,0.6142572866657602,2024-07-04 08:08:51.226706,2024-07-04 08:09:47.086577,0 days 00:00:55.859871,256,0.0003,1e-05,COMPLETE
19,19,0.6064649353678754,2024-07-04 08:09:47.087514,2024-07-04 08:09:57.235322,0 days 00:00:10.147808,1024,3e-06,0.001,COMPLETE
20,20,0.6087605584832564,2024-07-04 08:09:57.235852,2024-07-04 08:10:31.412038,0 days 00:00:34.176186,256,1e-05,3e-05,COMPLETE
21,21,0.6152820974198364,2024-07-04 08:10:31.412980,2024-07-04 08:11:41.432462,0 days 00:01:10.019482,256,0.001,1e-05,COMPLETE
22,22,0.6152820974198364,2024-07-04 08:11:41.433499,2024-07-04 08:12:52.027576,0 days 00:01:10.594077,256,0.001,1e-05,COMPLETE
23,23,0.6152820974198364,2024-07-04 08:12:52.028541,2024-07-04 08:14:01.658532,0 days 00:01:09.629991,256,0.001,1e-05,COMPLETE
24,24,0.613476623196757,2024-07-04 08:14:01.659513,2024-07-04 08:14:57.612274,0 days 00:00:55.952761,256,0.0001,1e-05,COMPLETE
25,25,0.6060910809885492,2024-07-04 08:14:57.613197,2024-07-04 08:15:29.133645,0 days 00:00:31.520448,256,0.001,0.0003,COMPLETE
26,26,0.6152820974198364,2024-07-04 08:15:29.134588,2024-07-04 08:16:38.736286,0 days 00:01:09.601698,256,0.001,1e-05,COMPLETE
27,27,0.6152820974198364,2024-07-04 08:16:38.737227,2024-07-04 08:17:48.307822,0 days 00:01:09.570595,256,0.001,1e-05,COMPLETE
28,28,0.6147368023045454,2024-07-04 08:17:48.308838,2024-07-04 08:18:40.393778,0 days 00:00:52.084940,512,0.001,1e-05,COMPLETE
29,29,0.6036636624340365,2024-07-04 08:18:40.394844,2024-07-04 08:18:50.692308,0 days 00:00:10.297464,1024,1e-06,0.0003,COMPLETE
30,30,0.6044126540067205,2024-07-04 08:18:50.692734,2024-07-04 08:19:06.931439,0 days 00:00:16.238705,512,0.0003,0.001,COMPLETE
31,31,0.6152820974198364,2024-07-04 08:19:06.932408,2024-07-04 08:20:11.468422,0 days 00:01:04.536014,256,0.001,1e-05,COMPLETE
32,32,0.6152820974198364,2024-07-04 08:20:11.469456,2024-07-04 08:21:19.057607,0 days 00:01:07.588151,256,0.001,1e-05,COMPLETE
33,33,0.6053982376256186,2024-07-04 08:21:19.058611,2024-07-04 08:21:43.526431,0 days 00:00:24.467820,256,0.0001,0.0003,COMPLETE
34,34,0.6117367282991701,2024-07-04 08:21:43.527615,2024-07-04 08:22:42.424670,0 days 00:00:58.897055,256,3e-06,1e-05,COMPLETE
35,35,0.6075446601697656,2024-07-04 08:22:42.425867,2024-07-04 08:23:17.464279,0 days 00:00:35.038412,256,0.001,0.0001,COMPLETE
36,36,0.6087605584832564,2024-07-04 08:23:17.465231,2024-07-04 08:23:53.268704,0 days 00:00:35.803473,256,1e-05,3e-05,COMPLETE
37,37,0.6147368023045454,2024-07-04 08:23:53.270945,2024-07-04 08:24:45.874692,0 days 00:00:52.603747,512,0.001,1e-05,COMPLETE
38,38,0.6123885000583554,2024-07-04 08:24:45.875613,2024-07-04 08:25:39.739639,0 days 00:00:53.864026,256,3e-05,1e-05,COMPLETE
39,39,0.6106449956681901,2024-07-04 08:25:39.740583,2024-07-04 08:25:50.148607,0 days 00:00:10.408024,1024,0.0001,0.0001,COMPLETE
40,40,0.6133265628999403,2024-07-04 08:25:50.149320,2024-07-04 08:26:17.507425,0 days 00:00:27.358105,512,0.001,3e-05,COMPLETE
41,41,0.6152820974198364,2024-07-04 08:26:17.508352,2024-07-04 08:27:27.226241,0 days 00:01:09.717889,256,0.001,1e-05,COMPLETE
42,42,0.6152820974198364,2024-07-04 08:27:27.227150,2024-07-04 08:28:34.039763,0 days 00:01:06.812613,256,0.001,1e-05,COMPLETE
43,43,0.6152820974198364,2024-07-04 08:28:34.040663,2024-07-04 08:29:43.058523,0 days 00:01:09.017860,256,0.001,1e-05,COMPLETE
44,44,0.6117367282991701,2024-07-04 08:29:43.059453,2024-07-04 08:30:43.333899,0 days 00:01:00.274446,256,3e-06,1e-05,COMPLETE
45,45,0.5985164668955916,2024-07-04 08:30:43.334816,2024-07-04 08:31:15.470541,0 days 00:00:32.135725,256,0.001,0.001,COMPLETE
46,46,0.6114311106349419,2024-07-04 08:31:15.471535,2024-07-04 08:32:18.551097,0 days 00:01:03.079562,256,1e-06,1e-05,COMPLETE
47,47,0.6109243264221266,2024-07-04 08:32:18.552041,2024-07-04 08:32:49.090782,0 days 00:00:30.538741,1024,3e-05,1e-05,COMPLETE
48,48,0.6046481104268785,2024-07-04 08:32:49.091696,2024-07-04 08:33:13.134456,0 days 00:00:24.042760,256,0.0003,0.0003,COMPLETE
49,49,0.6075446601697656,2024-07-04 08:33:13.135546,2024-07-04 08:33:48.702975,0 days 00:00:35.567429,256,0.001,0.0001,COMPLETE
