model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,256,3e-05,0.001,0.044399599835123094,1.0,0.5,0.5,,0.6965939885068134,0.5992815149273593
Bridge-CTR,1024,0.0003,0.0003,1e-05,0.5,0.5,0.5,,0.6405232479849851,0.6371539410411257
CausE-CTR,1024,1e-05,0.001,1e-05,0.5,0.5,0.5,,0.6839314327486267,0.5892538579148405
DR-CTR,1024,3e-05,0.001,0.5,0.5,0.3133477903686077,0.5,,0.6496051616772135,0.5411094159207305
DRJL-CTR,256,3e-05,0.001,0.5,0.5,0.3053583237518097,0.5,,0.6370157026602683,0.6917922448403246
IDIPS-CTR,256,3e-05,0.001,0.5,0.5,0.07847532550058667,0.5,,0.6445721096065321,0.6508576713265624
IPS-CTR,256,0.0003,3e-05,0.5,0.5,0.5,0.5,,0.6384767062703334,0.45114186359500047
Refine-CTR,1024,3e-05,0.0003,0.5,0.5,0.131716625245295,0.5,,0.6517885312923318,0.8750562809193609
UDIPS-CTR,1024,0.0001,0.0003,0.5,0.5,0.4277958510928561,0.5,,0.6443628233904805,0.6122592290682485
BASE-CTR,1024,0.0001,0.0003,0.5,0.5,0.5,0.5,bias,0.6442486692648741,0.6091424920906778
BASE-CTR,512,3e-05,0.001,0.5,0.5,0.5,0.5,combine,0.6976387715936487,0.4482167651693048
BASE-CTR,256,1e-05,0.001,0.5,0.5,0.5,0.5,unif,0.6878681998090339,0.43269288726837984
