,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6796656253033211,2024-07-05 10:27:26.474562,2024-07-05 10:28:05.598949,0 days 00:00:39.124387,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7031149608100868,2024-07-05 10:28:05.600196,2024-07-05 10:29:11.596107,0 days 00:01:05.995911,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6787705388872776,2024-07-05 10:29:11.597009,2024-07-05 10:30:04.696826,0 days 00:00:53.099817,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6824339546120959,2024-07-05 10:30:04.697788,2024-07-05 10:31:05.097812,0 days 00:01:00.400024,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6879476438993777,2024-07-05 10:31:05.099658,2024-07-05 10:32:19.640611,0 days 00:01:14.540953,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.7122520042112462,2024-07-05 10:32:19.642525,2024-07-05 10:35:39.402448,0 days 00:03:19.759923,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6986714229477746,2024-07-05 10:35:39.403352,2024-07-05 10:36:39.908531,0 days 00:01:00.505179,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.7138500924239489,2024-07-05 10:36:39.909458,2024-07-05 10:37:32.975961,0 days 00:00:53.066503,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.7174061206638009,2024-07-05 10:37:32.976869,2024-07-05 10:38:08.782112,0 days 00:00:35.805243,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6863901112087312,2024-07-05 10:38:08.783035,2024-07-05 10:40:01.166210,0 days 00:01:52.383175,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7205844577833673,2024-07-05 10:40:01.168123,2024-07-05 10:41:06.814857,0 days 00:01:05.646734,0.0001,256,1e-05,0.001,COMPLETE
11,11,0.7205844577833673,2024-07-05 10:41:06.815839,2024-07-05 10:42:14.860997,0 days 00:01:08.045158,0.0001,256,1e-05,0.001,COMPLETE
12,12,0.7205844577833673,2024-07-05 10:42:14.862426,2024-07-05 10:43:20.405677,0 days 00:01:05.543251,0.0001,256,1e-05,0.001,COMPLETE
13,13,0.68102947031893,2024-07-05 10:43:20.406694,2024-07-05 10:45:16.771083,0 days 00:01:56.364389,0.01,256,0.0001,0.001,COMPLETE
14,14,0.7232532559963285,2024-07-05 10:45:16.772094,2024-07-05 10:46:20.753516,0 days 00:01:03.981422,0.0001,256,1e-05,0.0003,COMPLETE
15,15,0.7242560107246061,2024-07-05 10:46:20.754529,2024-07-05 10:47:34.135869,0 days 00:01:13.381340,1e-05,256,1e-05,0.0003,COMPLETE
16,16,0.7234004698378138,2024-07-05 10:47:34.136801,2024-07-05 10:48:40.160229,0 days 00:01:06.023428,1e-05,256,0.0003,0.0003,COMPLETE
17,17,0.7234004698378138,2024-07-05 10:48:40.161191,2024-07-05 10:49:45.209561,0 days 00:01:05.048370,1e-05,256,0.0003,0.0003,COMPLETE
18,18,0.7234004698378138,2024-07-05 10:49:45.210478,2024-07-05 10:51:02.900992,0 days 00:01:17.690514,1e-05,256,0.0003,0.0003,COMPLETE
19,19,0.7241089600831777,2024-07-05 10:51:02.901936,2024-07-05 10:52:21.335031,0 days 00:01:18.433095,1e-05,256,0.0001,0.0003,COMPLETE
20,20,0.7258407183801935,2024-07-05 10:52:21.336065,2024-07-05 10:53:48.885639,0 days 00:01:27.549574,1e-05,256,0.0001,3e-05,COMPLETE
21,21,0.7258407183801935,2024-07-05 10:53:48.886597,2024-07-05 10:55:18.952511,0 days 00:01:30.065914,1e-05,256,0.0001,3e-05,COMPLETE
22,22,0.7258407183801935,2024-07-05 10:55:18.953573,2024-07-05 10:56:48.083155,0 days 00:01:29.129582,1e-05,256,0.0001,3e-05,COMPLETE
23,23,0.7258407183801935,2024-07-05 10:56:48.084081,2024-07-05 10:58:13.974799,0 days 00:01:25.890718,1e-05,256,0.0001,3e-05,COMPLETE
