,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7089336205040127,2024-07-05 07:44:28.261761,2024-07-05 07:45:28.608802,0 days 00:01:00.347041,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.710978358943294,2024-07-05 07:45:28.609973,2024-07-05 07:48:58.849223,0 days 00:03:30.239250,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7149827747205186,2024-07-05 07:48:58.850366,2024-07-05 07:50:16.910166,0 days 00:01:18.059800,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7120492278326644,2024-07-05 07:50:16.911260,2024-07-05 07:51:57.537099,0 days 00:01:40.625839,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7107676103958964,2024-07-05 07:51:57.538963,2024-07-05 07:53:38.403752,0 days 00:01:40.864789,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7135724620298503,2024-07-05 07:53:38.405672,2024-07-05 07:54:56.899263,0 days 00:01:18.493591,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7108458066254079,2024-07-05 07:54:56.900249,2024-07-05 07:56:13.110077,0 days 00:01:16.209828,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7143695440404234,2024-07-05 07:56:13.111109,2024-07-05 07:58:26.969935,0 days 00:02:13.858826,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7074034358319521,2024-07-05 07:58:26.971578,2024-07-05 08:00:24.863617,0 days 00:01:57.892039,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7120223410851826,2024-07-05 08:00:24.865090,2024-07-05 08:02:55.051053,0 days 00:02:30.185963,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7188334973060758,2024-07-05 08:02:55.052070,2024-07-05 08:04:19.399381,0 days 00:01:24.347311,0.5366869991793295,512,0.0003,3e-05,COMPLETE
