,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6904534354321428,2024-07-05 07:44:44.264025,2024-07-05 07:46:09.600994,0 days 00:01:25.336969,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7136539413518265,2024-07-05 07:46:09.602935,2024-07-05 07:51:06.067237,0 days 00:04:56.464302,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.720034908381311,2024-07-05 07:51:06.069155,2024-07-05 07:53:00.802466,0 days 00:01:54.733311,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7211159018327,2024-07-05 07:53:00.803985,2024-07-05 07:55:39.402646,0 days 00:02:38.598661,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7207540829956809,2024-07-05 07:55:39.403595,2024-07-05 07:58:19.218093,0 days 00:02:39.814498,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7213741274321126,2024-07-05 07:58:19.219398,2024-07-05 08:00:17.887516,0 days 00:01:58.668118,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7164248984894415,2024-07-05 08:00:17.888499,2024-07-05 08:01:49.979855,0 days 00:01:32.091356,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7208146154363959,2024-07-05 08:01:49.981827,2024-07-05 08:05:47.888844,0 days 00:03:57.907017,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7136154433821854,2024-07-05 08:05:47.889853,2024-07-05 08:08:11.692855,0 days 00:02:23.803002,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6906167167811137,2024-07-05 08:08:11.693892,2024-07-05 08:11:21.740216,0 days 00:03:10.046324,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7206940586306144,2024-07-05 08:11:21.741334,2024-07-05 08:13:19.060469,0 days 00:01:57.319135,0.5307498040373713,512,1e-05,3e-05,COMPLETE
11,11,0.7214977388502792,2024-07-05 08:13:19.062444,2024-07-05 08:14:26.673476,0 days 00:01:07.611032,0.3377448573158587,1024,1e-05,0.0003,COMPLETE
12,12,0.721492356327649,2024-07-05 08:14:26.674934,2024-07-05 08:15:34.065758,0 days 00:01:07.390824,0.3889065723322044,1024,1e-05,0.0003,COMPLETE
13,13,0.7214019274840635,2024-07-05 08:15:34.066705,2024-07-05 08:16:38.681000,0 days 00:01:04.614295,0.41836682126806385,1024,1e-05,0.0003,COMPLETE
14,14,0.7186022021794433,2024-07-05 08:16:38.681960,2024-07-05 08:17:43.008068,0 days 00:01:04.326108,0.6155283175520221,1024,1e-05,0.0003,COMPLETE
15,15,0.7215744293283228,2024-07-05 08:17:43.009132,2024-07-05 08:18:51.590845,0 days 00:01:08.581713,0.36898652420313655,1024,1e-06,0.0003,COMPLETE
16,16,0.7178132370622644,2024-07-05 08:18:51.591926,2024-07-05 08:19:45.695841,0 days 00:00:54.103915,0.6632914904958072,1024,1e-06,0.0003,COMPLETE
17,17,0.7185050119267095,2024-07-05 08:19:45.697119,2024-07-05 08:20:41.952294,0 days 00:00:56.255175,0.3304510132535808,1024,1e-06,0.001,COMPLETE
18,18,0.72241707125213,2024-07-05 08:20:41.953711,2024-07-05 08:21:55.195990,0 days 00:01:13.242279,0.25619869635626763,1024,0.0001,0.0001,COMPLETE
19,19,0.722367682603977,2024-07-05 08:21:55.197615,2024-07-05 08:23:04.832737,0 days 00:01:09.635122,0.2539381816636552,1024,0.0001,0.0001,COMPLETE
20,20,0.7222040188126089,2024-07-05 08:23:04.833859,2024-07-05 08:24:23.943963,0 days 00:01:19.110104,0.2341073437192846,1024,0.0001,0.0001,COMPLETE
21,21,0.7219755177941197,2024-07-05 08:24:23.944987,2024-07-05 08:25:25.454244,0 days 00:01:01.509257,0.21530647980605844,1024,0.0001,0.0001,COMPLETE
