,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7251030578182501,2024-07-05 10:29:13.897670,2024-07-05 10:29:35.493876,0 days 00:00:21.596206,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7132735441898432,2024-07-05 10:29:35.494972,2024-07-05 10:30:47.174337,0 days 00:01:11.679365,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7262584902027471,2024-07-05 10:30:47.176385,2024-07-05 10:31:13.766660,0 days 00:00:26.590275,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7241753172262999,2024-07-05 10:31:13.767789,2024-07-05 10:31:42.848427,0 days 00:00:29.080638,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7242997415655045,2024-07-05 10:31:42.849775,2024-07-05 10:32:12.072090,0 days 00:00:29.222315,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7242126660212007,2024-07-05 10:32:12.073129,2024-07-05 10:32:41.764337,0 days 00:00:29.691208,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7164833930849183,2024-07-05 10:32:41.766106,2024-07-05 10:33:04.853433,0 days 00:00:23.087327,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7207140515613546,2024-07-05 10:33:04.854454,2024-07-05 10:33:46.639170,0 days 00:00:41.784716,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7151275097686873,2024-07-05 10:33:46.640235,2024-07-05 10:34:22.141633,0 days 00:00:35.501398,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7246894922462188,2024-07-05 10:34:22.142690,2024-07-05 10:35:14.134931,0 days 00:00:51.992241,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.72252199657171,2024-07-05 10:35:14.135940,2024-07-05 10:35:39.649268,0 days 00:00:25.513328,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.7214115174889146,2024-07-05 10:35:39.650206,2024-07-05 10:36:01.858380,0 days 00:00:22.208174,0.42712320933638076,512,0.0003,0.0003,COMPLETE
12,12,0.7240276772171189,2024-07-05 10:36:01.859480,2024-07-05 10:36:23.060517,0 days 00:00:21.201037,0.3337363540207403,512,3e-05,0.0003,COMPLETE
13,13,0.7209035083518991,2024-07-05 10:36:23.061575,2024-07-05 10:36:47.585228,0 days 00:00:24.523653,0.010579897393515891,512,0.0003,0.0003,COMPLETE
14,14,0.7202594254708647,2024-07-05 10:36:47.586299,2024-07-05 10:37:04.944228,0 days 00:00:17.357929,0.6222421982261794,1024,0.001,0.0001,COMPLETE
15,15,0.723117854759714,2024-07-05 10:37:04.945340,2024-07-05 10:37:26.478717,0 days 00:00:21.533377,0.27898713391649044,512,1e-06,0.001,COMPLETE
16,16,0.7235147419017829,2024-07-05 10:37:26.479819,2024-07-05 10:37:50.168953,0 days 00:00:23.689134,0.43542106408297443,512,3e-06,0.0003,COMPLETE
17,17,0.7250896945049143,2024-07-05 10:37:50.170062,2024-07-05 10:38:19.677571,0 days 00:00:29.507509,0.23859087344466173,512,0.0001,3e-05,COMPLETE
18,18,0.7238140852936362,2024-07-05 10:38:19.678550,2024-07-05 10:38:35.589802,0 days 00:00:15.911252,0.013990583941721091,1024,3e-05,0.0003,COMPLETE
19,19,0.7196785318043015,2024-07-05 10:38:35.590773,2024-07-05 10:39:30.597157,0 days 00:00:55.006384,0.6803807047312339,256,0.0003,3e-05,COMPLETE
20,20,0.7192466453323013,2024-07-05 10:39:30.598185,2024-07-05 10:39:55.680246,0 days 00:00:25.082061,0.4056759299599237,512,0.0003,0.001,COMPLETE
21,21,0.7252057919461233,2024-07-05 10:39:55.681245,2024-07-05 10:40:27.286195,0 days 00:00:31.604950,0.21676191644829795,512,0.0001,3e-05,COMPLETE
22,22,0.7252814896751416,2024-07-05 10:40:27.287666,2024-07-05 10:40:58.944719,0 days 00:00:31.657053,0.1938602700555617,512,0.0001,3e-05,COMPLETE
23,23,0.725232617108678,2024-07-05 10:40:58.946154,2024-07-05 10:41:29.713910,0 days 00:00:30.767756,0.21510066534647443,512,0.0001,3e-05,COMPLETE
24,24,0.7242923168866909,2024-07-05 10:41:29.714905,2024-07-05 10:41:57.556406,0 days 00:00:27.841501,0.3556248303112635,512,0.0001,3e-05,COMPLETE
25,25,0.7225053889644136,2024-07-05 10:41:57.557432,2024-07-05 10:42:27.061292,0 days 00:00:29.503860,0.5094150672177249,512,0.0001,3e-05,COMPLETE
26,26,0.7120922276604779,2024-07-05 10:42:27.062422,2024-07-05 10:43:01.622572,0 days 00:00:34.560150,0.986141485439348,512,0.0001,3e-05,COMPLETE
27,27,0.7252971845938181,2024-07-05 10:43:01.624146,2024-07-05 10:43:32.938128,0 days 00:00:31.313982,0.19129693688370042,512,0.0001,3e-05,COMPLETE
28,28,0.7251657623593448,2024-07-05 10:43:32.939186,2024-07-05 10:44:19.774675,0 days 00:00:46.835489,0.14528297488527744,256,0.0001,3e-05,COMPLETE
29,29,0.7250478943514812,2024-07-05 10:44:19.775783,2024-07-05 10:44:36.709949,0 days 00:00:16.934166,0.09150118213181507,1024,1e-05,0.0001,COMPLETE
30,30,0.7250117292188795,2024-07-05 10:44:36.710954,2024-07-05 10:45:10.119680,0 days 00:00:33.408726,0.27153177795303307,512,0.001,3e-05,COMPLETE
31,31,0.7252441679776086,2024-07-05 10:45:10.120754,2024-07-05 10:45:40.815991,0 days 00:00:30.695237,0.19561843358318573,512,0.0001,3e-05,COMPLETE
32,32,0.7255566603672513,2024-07-05 10:45:40.817023,2024-07-05 10:46:12.166685,0 days 00:00:31.349662,0.06754819872931492,512,0.0001,3e-05,COMPLETE
33,33,0.7232199225386757,2024-07-05 10:46:12.167793,2024-07-05 10:46:42.068027,0 days 00:00:29.900234,0.12268505028895842,512,1e-06,3e-05,COMPLETE
34,34,0.7255599570083998,2024-07-05 10:46:42.069053,2024-07-05 10:47:13.628962,0 days 00:00:31.559909,0.05779353217136383,512,0.0001,3e-05,COMPLETE
35,35,0.7253232350179897,2024-07-05 10:47:13.630041,2024-07-05 10:47:56.243182,0 days 00:00:42.613141,0.06930275389056874,512,0.0001,1e-05,COMPLETE
36,36,0.7228639376418027,2024-07-05 10:47:56.244181,2024-07-05 10:48:30.654885,0 days 00:00:34.410704,0.05678470519189625,1024,3e-06,1e-05,COMPLETE
