,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7262081543784151,2024-07-05 10:28:38.369695,2024-07-05 10:29:28.224888,0 days 00:00:49.855193,512,3e-05,0.0003,COMPLETE
1,1,0.7229628812174116,2024-07-05 10:29:28.226434,2024-07-05 10:32:29.870186,0 days 00:03:01.643752,256,0.001,1e-05,COMPLETE
2,2,0.7265379712239057,2024-07-05 10:32:29.871774,2024-07-05 10:33:57.770181,0 days 00:01:27.898407,256,3e-05,0.0003,COMPLETE
3,3,0.7255200025552326,2024-07-05 10:33:57.771142,2024-07-05 10:34:43.624525,0 days 00:00:45.853383,512,0.0001,0.001,COMPLETE
4,4,0.725347784001638,2024-07-05 10:34:43.625703,2024-07-05 10:36:12.166374,0 days 00:01:28.540671,256,3e-06,0.0001,COMPLETE
5,5,0.724641007664796,2024-07-05 10:36:12.167467,2024-07-05 10:36:51.950137,0 days 00:00:39.782670,1024,3e-05,3e-05,COMPLETE
6,6,0.7245197561810365,2024-07-05 10:36:51.951433,2024-07-05 10:37:44.910890,0 days 00:00:52.959457,512,3e-05,3e-05,COMPLETE
7,7,0.7230015559357935,2024-07-05 10:37:44.911986,2024-07-05 10:39:13.125945,0 days 00:01:28.213959,512,1e-06,1e-05,COMPLETE
8,8,0.7249515262575245,2024-07-05 10:39:13.126862,2024-07-05 10:39:38.312459,0 days 00:00:25.185597,1024,3e-05,0.0001,COMPLETE
9,9,0.7249651956479479,2024-07-05 10:39:38.313558,2024-07-05 10:40:02.276636,0 days 00:00:23.963078,1024,0.001,0.0001,COMPLETE
10,10,0.7264940845731418,2024-07-05 10:40:02.277544,2024-07-05 10:41:08.237793,0 days 00:01:05.960249,256,0.0003,0.0003,COMPLETE
11,11,0.7264940845731418,2024-07-05 10:41:08.238763,2024-07-05 10:42:22.717339,0 days 00:01:14.478576,256,0.0003,0.0003,COMPLETE
12,12,0.7264940845731418,2024-07-05 10:42:22.718260,2024-07-05 10:43:27.334360,0 days 00:01:04.616100,256,0.0003,0.0003,COMPLETE
13,13,0.726541164402377,2024-07-05 10:43:27.335288,2024-07-05 10:44:41.389454,0 days 00:01:14.054166,256,1e-05,0.0003,COMPLETE
14,14,0.726541164402377,2024-07-05 10:44:41.391136,2024-07-05 10:45:43.934038,0 days 00:01:02.542902,256,1e-05,0.0003,COMPLETE
15,15,0.7240731755454256,2024-07-05 10:45:43.934960,2024-07-05 10:46:51.107985,0 days 00:01:07.173025,256,1e-05,0.001,COMPLETE
16,16,0.726541164402377,2024-07-05 10:46:51.108972,2024-07-05 10:48:06.466867,0 days 00:01:15.357895,256,1e-05,0.0003,COMPLETE
17,17,0.726541164402377,2024-07-05 10:48:06.467871,2024-07-05 10:49:12.140174,0 days 00:01:05.672303,256,1e-05,0.0003,COMPLETE
18,18,0.726541164402377,2024-07-05 10:49:12.141794,2024-07-05 10:50:25.357540,0 days 00:01:13.215746,256,1e-05,0.0003,COMPLETE
