,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7215869587817453,2024-07-05 10:28:00.613792,2024-07-05 10:28:49.143272,0 days 00:00:48.529480,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7253947689900855,2024-07-05 10:28:49.144979,2024-07-05 10:30:12.826322,0 days 00:01:23.681343,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7263431035816645,2024-07-05 10:30:12.827730,2024-07-05 10:31:19.897611,0 days 00:01:07.069881,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.725257848453319,2024-07-05 10:31:19.898773,2024-07-05 10:32:13.422891,0 days 00:00:53.524118,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7251781778806521,2024-07-05 10:32:13.424018,2024-07-05 10:32:59.609905,0 days 00:00:46.185887,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7250385710093645,2024-07-05 10:32:59.611317,2024-07-05 10:33:46.889540,0 days 00:00:47.278223,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7184100775298559,2024-07-05 10:33:46.890625,2024-07-05 10:34:27.361599,0 days 00:00:40.470974,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7256439065018031,2024-07-05 10:34:27.362704,2024-07-05 10:35:27.171131,0 days 00:00:59.808427,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.706975270937098,2024-07-05 10:35:27.172469,2024-07-05 10:36:55.522760,0 days 00:01:28.350291,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7230147874573851,2024-07-05 10:36:55.523862,2024-07-05 10:38:07.638838,0 days 00:01:12.114976,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7246325656029865,2024-07-05 10:38:07.639978,2024-07-05 10:39:02.764381,0 days 00:00:55.124403,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.7204866713885391,2024-07-05 10:39:02.765743,2024-07-05 10:39:44.957012,0 days 00:00:42.191269,0.36763501050243025,512,3e-06,0.0003,COMPLETE
12,12,0.7186753496766296,2024-07-05 10:39:44.958029,2024-07-05 10:40:23.975357,0 days 00:00:39.017328,0.3662681621630043,512,3e-06,0.001,COMPLETE
13,13,0.7241283870484376,2024-07-05 10:40:23.976397,2024-07-05 10:41:07.078003,0 days 00:00:43.101606,0.3313903142373614,512,0.0003,0.0001,COMPLETE
14,14,0.7258941426886205,2024-07-05 10:41:07.079677,2024-07-05 10:41:56.402422,0 days 00:00:49.322745,0.5850701744538447,1024,0.0003,1e-05,COMPLETE
15,15,0.7251277940200769,2024-07-05 10:41:56.403401,2024-07-05 10:42:25.957761,0 days 00:00:29.554360,0.6529062601620321,1024,0.0003,3e-05,COMPLETE
16,16,0.7255790477199577,2024-07-05 10:42:25.959475,2024-07-05 10:43:02.609435,0 days 00:00:36.649960,0.5357173823926891,1024,0.0003,3e-05,COMPLETE
17,17,0.7256410421868428,2024-07-05 10:43:02.610414,2024-07-05 10:43:37.056774,0 days 00:00:34.446360,0.7006412456680888,1024,0.0003,1e-05,COMPLETE
18,18,0.7148257682597721,2024-07-05 10:43:37.058596,2024-07-05 10:44:10.689371,0 days 00:00:33.630775,0.013990583941721091,1024,0.0001,0.001,COMPLETE
19,19,0.7226171458999591,2024-07-05 10:44:10.690378,2024-07-05 10:44:39.090158,0 days 00:00:28.399780,0.46016836413394413,1024,1e-06,0.0001,COMPLETE
20,20,0.6382415365325015,2024-07-05 10:44:39.091137,2024-07-05 10:45:55.907808,0 days 00:01:16.816671,0.6224568018790941,256,0.001,0.0003,COMPLETE
21,21,0.7254971619374624,2024-07-05 10:45:55.909054,2024-07-05 10:46:58.695855,0 days 00:01:02.786801,0.25208346546332877,512,3e-06,1e-05,COMPLETE
22,22,0.725588358745089,2024-07-05 10:46:58.697836,2024-07-05 10:48:05.238697,0 days 00:01:06.540861,0.2748444937829012,512,3e-06,1e-05,COMPLETE
23,23,0.7258869914468834,2024-07-05 10:48:05.240139,2024-07-05 10:49:09.916203,0 days 00:01:04.676064,0.47399504464945597,512,0.0003,1e-05,COMPLETE
24,24,0.7258563849698033,2024-07-05 10:49:09.917549,2024-07-05 10:50:22.553987,0 days 00:01:12.636438,0.4812985763495046,512,0.0003,1e-05,COMPLETE
25,25,0.7259477967088257,2024-07-05 10:50:22.554981,2024-07-05 10:51:06.678377,0 days 00:00:44.123396,0.41813304836452714,1024,0.0003,3e-05,COMPLETE
26,26,0.7244607732170877,2024-07-05 10:51:06.679383,2024-07-05 10:51:34.048533,0 days 00:00:27.369150,0.986141485439348,1024,0.0003,3e-05,COMPLETE
27,27,0.7259677853286208,2024-07-05 10:51:34.049624,2024-07-05 10:52:16.932558,0 days 00:00:42.882934,0.41207217627567283,1024,0.0003,3e-05,COMPLETE
28,28,0.7260189088241706,2024-07-05 10:52:16.933571,2024-07-05 10:52:58.362788,0 days 00:00:41.429217,0.39790300362482883,1024,0.0003,3e-05,COMPLETE
29,29,0.7261729000868855,2024-07-05 10:52:58.364770,2024-07-05 10:53:45.674232,0 days 00:00:47.309462,0.21695677873037134,1024,0.0003,3e-05,COMPLETE
30,30,0.7255593183727056,2024-07-05 10:53:45.675295,2024-07-05 10:54:26.073719,0 days 00:00:40.398424,0.1868380165824968,1024,0.001,3e-05,COMPLETE
31,31,0.7261682510407372,2024-07-05 10:54:26.074750,2024-07-05 10:55:14.305295,0 days 00:00:48.230545,0.21923475593919214,1024,0.0003,3e-05,COMPLETE
32,32,0.7243383485404665,2024-07-05 10:55:14.306361,2024-07-05 10:55:50.291832,0 days 00:00:35.985471,0.22635582472247584,1024,1e-06,3e-05,COMPLETE
33,33,0.725492478403755,2024-07-05 10:55:50.292875,2024-07-05 10:56:37.032049,0 days 00:00:46.739174,0.018662125294699905,1024,0.0003,3e-05,COMPLETE
34,34,0.7244313380853216,2024-07-05 10:56:37.033093,2024-07-05 10:57:12.140718,0 days 00:00:35.107625,0.08875068082869308,1024,3e-05,3e-05,COMPLETE
35,35,0.7248962679499678,2024-07-05 10:57:12.141768,2024-07-05 10:58:54.797959,0 days 00:01:42.656191,0.1375638185207099,256,1e-05,3e-05,COMPLETE
36,36,0.7234063610519421,2024-07-05 10:58:54.799863,2024-07-05 10:59:32.269111,0 days 00:00:37.469248,0.18501253692336547,1024,0.0003,0.0003,COMPLETE
37,37,0.7256543703967699,2024-07-05 10:59:32.270160,2024-07-05 11:00:11.586169,0 days 00:00:39.316009,0.2827053447969198,1024,0.0001,3e-05,COMPLETE
38,38,0.7250557716795091,2024-07-05 11:00:11.587256,2024-07-05 11:00:50.891125,0 days 00:00:39.303869,0.2105176593174236,1024,3e-05,3e-05,COMPLETE
39,39,0.7262226551653547,2024-07-05 11:00:50.892156,2024-07-05 11:02:42.928596,0 days 00:01:52.036440,0.07289091282871568,256,0.0003,3e-05,COMPLETE
40,40,0.7239496577363481,2024-07-05 11:02:42.929706,2024-07-05 11:03:59.819276,0 days 00:01:16.889570,0.07974455169705186,256,1e-05,0.0001,COMPLETE
41,41,0.7262121179843245,2024-07-05 11:03:59.820371,2024-07-05 11:05:52.893697,0 days 00:01:53.073326,0.13754462286046265,256,0.0003,3e-05,COMPLETE
42,42,0.7262114584097551,2024-07-05 11:05:52.894873,2024-07-05 11:07:34.076580,0 days 00:01:41.181707,0.13551842418937746,256,0.0003,3e-05,COMPLETE
43,43,0.7262084930955143,2024-07-05 11:07:34.078702,2024-07-05 11:09:13.572319,0 days 00:01:39.493617,0.1376340361968588,256,0.0003,3e-05,COMPLETE
44,44,0.7247105980165919,2024-07-05 11:09:13.573486,2024-07-05 11:10:33.236301,0 days 00:01:19.662815,0.113475995235787,256,1e-06,3e-05,COMPLETE
45,45,0.7262020051234422,2024-07-05 11:10:33.237617,2024-07-05 11:12:14.910851,0 days 00:01:41.673234,0.13748575188885498,256,0.0003,3e-05,COMPLETE
46,46,0.7166366588771915,2024-07-05 11:12:14.912820,2024-07-05 11:21:16.533062,0 days 00:09:01.620242,0.05074827805460638,256,0.0003,0.001,COMPLETE
47,47,0.7251073995556121,2024-07-05 11:21:16.535243,2024-07-05 11:22:43.659631,0 days 00:01:27.124388,0.16021809929168623,256,3e-05,3e-05,COMPLETE
48,48,0.7201254025049191,2024-07-05 11:22:43.660827,2024-07-05 11:24:14.728348,0 days 00:01:31.067521,0.058899374641937466,256,0.0001,0.0003,COMPLETE
49,49,0.7252718750363196,2024-07-05 11:24:14.729525,2024-07-05 11:26:06.677311,0 days 00:01:51.947786,0.32734669002500294,256,0.0003,3e-05,COMPLETE
50,50,0.56801147253783,2024-07-05 11:26:06.678692,2024-07-05 11:27:24.325968,0 days 00:01:17.647276,0.11952245487407881,256,0.001,0.001,COMPLETE
51,51,0.7261938703704189,2024-07-05 11:27:24.327450,2024-07-05 11:29:18.869467,0 days 00:01:54.542017,0.14603643161881902,256,0.0003,3e-05,COMPLETE
52,52,0.7261853094497001,2024-07-05 11:29:18.870577,2024-07-05 11:31:04.154258,0 days 00:01:45.283681,0.0535892538689301,256,0.0003,3e-05,COMPLETE
53,53,0.7261684382589156,2024-07-05 11:31:04.155451,2024-07-05 11:32:55.853047,0 days 00:01:51.697596,0.16368635937912474,256,0.0003,3e-05,COMPLETE
54,54,0.7244274699360491,2024-07-05 11:32:55.854131,2024-07-05 11:34:23.653621,0 days 00:01:27.799490,0.01011371080575063,256,0.0003,0.0001,COMPLETE
55,55,0.7262424694998062,2024-07-05 11:34:23.654800,2024-07-05 11:36:03.614857,0 days 00:01:39.960057,0.10918142846118625,256,0.0003,3e-05,COMPLETE
56,56,0.7262398422868153,2024-07-05 11:36:03.616986,2024-07-05 11:37:48.444007,0 days 00:01:44.827021,0.09368880901565979,256,0.0003,3e-05,COMPLETE
57,57,0.7246244585631805,2024-07-05 11:37:48.445392,2024-07-05 11:39:16.567045,0 days 00:01:28.121653,0.0892211724082799,256,1e-05,3e-05,COMPLETE
