,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6065682995095529,2024-07-04 07:37:16.820599,2024-07-04 07:37:31.950247,0 days 00:00:15.129648,512,3e-05,0.0003,COMPLETE
1,1,0.6148965960990934,2024-07-04 07:37:31.951389,2024-07-04 07:38:39.441135,0 days 00:01:07.489746,256,0.001,1e-05,COMPLETE
2,2,0.6053848946353089,2024-07-04 07:38:39.442062,2024-07-04 07:38:59.874863,0 days 00:00:20.432801,256,3e-05,0.0003,COMPLETE
3,3,0.6063204017024183,2024-07-04 07:38:59.875803,2024-07-04 07:39:12.235939,0 days 00:00:12.360136,512,0.0001,0.001,COMPLETE
4,4,0.601421801112483,2024-07-04 07:39:12.236857,2024-07-04 07:39:38.854933,0 days 00:00:26.618076,256,3e-06,0.0001,COMPLETE
5,5,0.609488827343814,2024-07-04 07:39:38.855953,2024-07-04 07:39:53.346354,0 days 00:00:14.490401,1024,3e-05,3e-05,COMPLETE
6,6,0.607702463539469,2024-07-04 07:39:53.347246,2024-07-04 07:40:11.685700,0 days 00:00:18.338454,512,3e-05,3e-05,COMPLETE
7,7,0.6100357175087174,2024-07-04 07:40:11.686848,2024-07-04 07:40:44.108576,0 days 00:00:32.421728,512,1e-06,1e-05,COMPLETE
8,8,0.6076394381409043,2024-07-04 07:40:44.109463,2024-07-04 07:40:53.801567,0 days 00:00:09.692104,1024,3e-05,0.0001,COMPLETE
9,9,0.6110130025586862,2024-07-04 07:40:53.802432,2024-07-04 07:41:07.937832,0 days 00:00:14.135400,1024,0.001,0.0001,COMPLETE
10,10,0.6148965960990934,2024-07-04 07:41:07.938699,2024-07-04 07:42:17.647496,0 days 00:01:09.708797,256,0.001,1e-05,COMPLETE
11,11,0.6148965960990934,2024-07-04 07:42:17.648423,2024-07-04 07:43:29.427139,0 days 00:01:11.778716,256,0.001,1e-05,COMPLETE
12,12,0.6148965960990934,2024-07-04 07:43:29.428123,2024-07-04 07:44:38.306350,0 days 00:01:08.878227,256,0.001,1e-05,COMPLETE
13,13,0.6126703921294108,2024-07-04 07:44:38.307314,2024-07-04 07:45:24.534560,0 days 00:00:46.227246,256,0.0003,1e-05,COMPLETE
14,14,0.6092035881319697,2024-07-04 07:45:24.535573,2024-07-04 07:46:07.749901,0 days 00:00:43.214328,256,1e-05,1e-05,COMPLETE
15,15,0.6004084106672918,2024-07-04 07:46:07.750812,2024-07-04 07:46:34.294070,0 days 00:00:26.543258,256,0.001,0.001,COMPLETE
16,16,0.6148965960990934,2024-07-04 07:46:34.294993,2024-07-04 07:47:42.089035,0 days 00:01:07.794042,256,0.001,1e-05,COMPLETE
17,17,0.6091726072185328,2024-07-04 07:47:42.089918,2024-07-04 07:48:28.509547,0 days 00:00:46.419629,256,1e-06,1e-05,COMPLETE
18,18,0.6126703921294108,2024-07-04 07:48:28.510470,2024-07-04 07:49:12.666765,0 days 00:00:44.156295,256,0.0003,1e-05,COMPLETE
19,19,0.6058200537303363,2024-07-04 07:49:12.667666,2024-07-04 07:49:19.618325,0 days 00:00:06.950659,1024,3e-06,0.001,COMPLETE
20,20,0.6059543796941232,2024-07-04 07:49:19.618824,2024-07-04 07:49:42.938419,0 days 00:00:23.319595,256,1e-05,3e-05,COMPLETE
21,21,0.6148965960990934,2024-07-04 07:49:42.939315,2024-07-04 07:50:45.534379,0 days 00:01:02.595064,256,0.001,1e-05,COMPLETE
22,22,0.6148965960990934,2024-07-04 07:50:45.535383,2024-07-04 07:51:53.861948,0 days 00:01:08.326565,256,0.001,1e-05,COMPLETE
23,23,0.6148965960990934,2024-07-04 07:51:53.862934,2024-07-04 07:53:02.166171,0 days 00:01:08.303237,256,0.001,1e-05,COMPLETE
24,24,0.6113788391963506,2024-07-04 07:53:02.167099,2024-07-04 07:53:45.365132,0 days 00:00:43.198033,256,0.0001,1e-05,COMPLETE
25,25,0.6031170186088415,2024-07-04 07:53:45.366079,2024-07-04 07:54:14.247210,0 days 00:00:28.881131,256,0.001,0.0003,COMPLETE
26,26,0.6148965960990934,2024-07-04 07:54:14.249557,2024-07-04 07:55:16.605635,0 days 00:01:02.356078,256,0.001,1e-05,COMPLETE
27,27,0.6148965960990934,2024-07-04 07:55:16.606553,2024-07-04 07:56:23.647976,0 days 00:01:07.041423,256,0.001,1e-05,COMPLETE
28,28,0.6160586796557194,2024-07-04 07:56:23.649353,2024-07-04 07:57:12.177717,0 days 00:00:48.528364,512,0.001,1e-05,COMPLETE
29,29,0.6070108063022348,2024-07-04 07:57:12.178636,2024-07-04 07:57:23.897563,0 days 00:00:11.718927,512,3e-06,0.0003,COMPLETE
30,30,0.6026546710001894,2024-07-04 07:57:23.898483,2024-07-04 07:57:36.963358,0 days 00:00:13.064875,512,0.0003,0.001,COMPLETE
31,31,0.6160586796557194,2024-07-04 07:57:36.963903,2024-07-04 07:58:26.052228,0 days 00:00:49.088325,512,0.001,1e-05,COMPLETE
32,32,0.6160586796557194,2024-07-04 07:58:26.053176,2024-07-04 07:59:15.877226,0 days 00:00:49.824050,512,0.001,1e-05,COMPLETE
33,33,0.6059572766490949,2024-07-04 07:59:15.878216,2024-07-04 07:59:27.583650,0 days 00:00:11.705434,512,0.0001,0.0003,COMPLETE
34,34,0.6160586796557194,2024-07-04 07:59:27.584188,2024-07-04 08:00:16.641789,0 days 00:00:49.057601,512,0.001,1e-05,COMPLETE
35,35,0.6160586796557194,2024-07-04 08:00:16.642777,2024-07-04 08:01:07.292827,0 days 00:00:50.650050,512,0.001,1e-05,COMPLETE
36,36,0.6059271443759539,2024-07-04 08:01:07.293826,2024-07-04 08:01:20.710651,0 days 00:00:13.416825,512,1e-05,0.0001,COMPLETE
37,37,0.6075042358236044,2024-07-04 08:01:20.711789,2024-07-04 08:01:38.549331,0 days 00:00:17.837542,512,1e-06,3e-05,COMPLETE
38,38,0.6160586796557194,2024-07-04 08:01:38.549812,2024-07-04 08:02:29.746931,0 days 00:00:51.197119,512,0.001,1e-05,COMPLETE
39,39,0.6119873992755731,2024-07-04 08:02:29.747924,2024-07-04 08:03:00.219108,0 days 00:00:30.471184,512,0.0001,1e-05,COMPLETE
40,40,0.607702463539469,2024-07-04 08:03:00.220172,2024-07-04 08:03:18.321207,0 days 00:00:18.101035,512,3e-05,3e-05,COMPLETE
41,41,0.6160586796557194,2024-07-04 08:03:18.322145,2024-07-04 08:04:08.760771,0 days 00:00:50.438626,512,0.001,1e-05,COMPLETE
42,42,0.6160586796557194,2024-07-04 08:04:08.761786,2024-07-04 08:04:59.162326,0 days 00:00:50.400540,512,0.001,1e-05,COMPLETE
43,43,0.6160586796557194,2024-07-04 08:04:59.164441,2024-07-04 08:05:49.321674,0 days 00:00:50.157233,512,0.001,1e-05,COMPLETE
44,44,0.6149620861264418,2024-07-04 08:05:49.322715,2024-07-04 08:06:07.447407,0 days 00:00:18.124692,512,0.001,0.0001,COMPLETE
45,45,0.6160586796557194,2024-07-04 08:06:07.448798,2024-07-04 08:06:55.449208,0 days 00:00:48.000410,512,0.001,1e-05,COMPLETE
46,46,0.6097581203704794,2024-07-04 08:06:55.450294,2024-07-04 08:07:24.653327,0 days 00:00:29.203033,512,3e-06,1e-05,COMPLETE
47,47,0.6160586796557194,2024-07-04 08:07:24.654302,2024-07-04 08:08:13.293662,0 days 00:00:48.639360,512,0.001,1e-05,COMPLETE
48,48,0.6053898984106374,2024-07-04 08:08:13.294768,2024-07-04 08:08:21.838938,0 days 00:00:08.544170,1024,3e-05,0.001,COMPLETE
49,49,0.6066310736416152,2024-07-04 08:08:21.839583,2024-07-04 08:08:33.288991,0 days 00:00:11.449408,512,1e-06,0.0003,COMPLETE
