model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,256,3e-05,0.0003,0.011632940197509746,1.0,0.5,0.5,,0.6949880051384759,0.45386851426496805
Bridge-CTR,512,0.0001,0.001,0.01,0.5,0.5,0.5,,0.6436401673643842,0.6597271583927844
CausE-CTR,1024,1e-05,0.001,1e-05,0.5,0.5,0.5,,0.6866921083697969,0.594737259615634
DR-CTR,256,1e-05,0.001,0.5,0.5,0.3304614037158079,0.5,,0.6501830542174574,0.5402178891554941
DRJL-CTR,1024,0.0001,1e-05,0.5,0.5,0.32673728732250873,0.5,,0.6307595567490512,0.6507689253491232
IDIPS-CTR,512,3e-05,0.0003,0.5,0.5,0.1376370346783048,0.5,,0.6423887776855579,0.6070903650076516
IPS-CTR,256,0.0003,0.0001,0.5,0.5,0.5,0.5,,0.6385824688384706,0.4513159437684338
Refine-CTR,512,3e-05,0.0003,0.5,0.5,0.20380067245743397,0.5,,0.6508163803437239,0.8848325474135875
UDIPS-CTR,512,0.0003,1e-06,0.5,0.5,0.3958228416705423,0.5,,0.6364094695690975,0.6192133189613729
BASE-CTR,1024,3e-05,0.0001,0.5,0.5,0.5,0.5,bias,0.6426552690881997,0.6053895208240548
BASE-CTR,512,3e-05,0.001,0.5,0.5,0.5,0.5,combine,0.6968836194217845,0.44734046509555253
BASE-CTR,512,1e-05,0.001,0.5,0.5,0.5,0.5,unif,0.6881125501434071,0.43220539798208024
