,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7268390100488027,2024-07-04 09:48:37.860503,2024-07-04 09:48:55.983128,0 days 00:00:18.122625,1024,1e-05,0.0003,COMPLETE
1,1,0.7265817784301137,2024-07-04 09:48:55.983659,2024-07-04 09:51:31.388441,0 days 00:02:35.404782,1024,0.0001,3e-05,COMPLETE
2,2,0.7271256035131943,2024-07-04 09:51:31.389699,2024-07-04 09:54:01.534666,0 days 00:02:30.144967,256,1e-06,3e-05,COMPLETE
3,3,0.7231350640517484,2024-07-04 09:54:01.535642,2024-07-04 09:54:18.784895,0 days 00:00:17.249253,512,1e-06,0.001,COMPLETE
4,4,0.7231350640517484,2024-07-04 09:54:18.785803,2024-07-04 09:54:36.571689,0 days 00:00:17.785886,512,1e-06,0.001,COMPLETE
5,5,0.721280475849291,2024-07-04 09:54:36.572694,2024-07-04 10:12:04.084169,0 days 00:17:27.511475,1024,0.001,0.0001,COMPLETE
6,6,0.7206896694728586,2024-07-04 10:12:04.085302,2024-07-04 10:13:21.213662,0 days 00:01:17.128360,512,0.0003,0.001,COMPLETE
7,7,0.7195427949298341,2024-07-04 10:13:21.215678,2024-07-04 10:14:43.770765,0 days 00:01:22.555087,256,0.0003,0.001,COMPLETE
8,8,0.7270846076589095,2024-07-04 10:14:43.771825,2024-07-04 10:15:52.131357,0 days 00:01:08.359532,256,1e-06,0.0001,COMPLETE
9,9,0.7205746867188305,2024-07-04 10:15:52.132415,2024-07-04 10:46:19.766504,0 days 00:30:27.634089,256,0.001,0.0001,COMPLETE
10,10,0.7271483012539337,2024-07-04 10:46:19.767681,2024-07-04 10:48:44.671811,0 days 00:02:24.904130,256,3e-06,3e-05,COMPLETE
11,11,0.7271483012539337,2024-07-04 10:48:44.673519,2024-07-04 10:51:13.315839,0 days 00:02:28.642320,256,3e-06,3e-05,COMPLETE
12,12,0.7271483012539337,2024-07-04 10:51:13.316846,2024-07-04 10:53:39.559237,0 days 00:02:26.242391,256,3e-06,3e-05,COMPLETE
13,13,0.7271483012539337,2024-07-04 10:53:39.560312,2024-07-04 10:56:18.975302,0 days 00:02:39.414990,256,3e-06,3e-05,COMPLETE
14,14,0.7271483012539337,2024-07-04 10:56:18.976602,2024-07-04 10:58:49.417418,0 days 00:02:30.440816,256,3e-06,3e-05,COMPLETE
15,15,0.7254569525226967,2024-07-04 10:58:49.418505,2024-07-04 10:59:37.749173,0 days 00:00:48.330668,256,3e-05,0.0003,COMPLETE
