,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7247589686658995,2024-07-04 23:36:16.583233,2024-07-04 23:36:31.067073,0 days 00:00:14.483840,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.7207680553839457,2024-07-04 23:36:31.068193,2024-07-04 23:37:24.121280,0 days 00:00:53.053087,0.1,256,3e-05,0.001,COMPLETE
2,2,0.7266250510791544,2024-07-04 23:37:24.122235,2024-07-04 23:37:50.983014,0 days 00:00:26.860779,0.001,512,0.0003,0.0001,COMPLETE
3,3,0.7272384153985414,2024-07-04 23:37:50.984003,2024-07-04 23:38:23.999434,0 days 00:00:33.015431,1e-05,512,1e-06,0.0001,COMPLETE
4,4,0.7272463001167606,2024-07-04 23:38:24.000815,2024-07-04 23:38:50.990908,0 days 00:00:26.990093,0.1,1024,3e-06,3e-05,COMPLETE
5,5,0.7272916309340656,2024-07-04 23:38:50.991867,2024-07-04 23:39:52.893253,0 days 00:01:01.901386,0.1,256,3e-06,3e-05,COMPLETE
6,6,0.7271833153642475,2024-07-04 23:39:52.894237,2024-07-04 23:40:39.795944,0 days 00:00:46.901707,0.01,256,1e-05,0.0001,COMPLETE
7,7,0.7208903390310837,2024-07-04 23:40:39.797065,2024-07-04 23:41:24.077885,0 days 00:00:44.280820,0.0001,256,3e-06,0.001,COMPLETE
8,8,0.7270383998722424,2024-07-04 23:41:24.078863,2024-07-04 23:41:51.229752,0 days 00:00:27.150889,0.01,512,0.001,3e-05,COMPLETE
9,9,0.7211785195390473,2024-07-04 23:41:51.230751,2024-07-04 23:42:07.413169,0 days 00:00:16.182418,1e-05,1024,0.001,0.0003,COMPLETE
10,10,0.7273789435803387,2024-07-04 23:42:07.414159,2024-07-04 23:43:18.907310,0 days 00:01:11.493151,0.1,256,0.0001,3e-05,COMPLETE
11,11,0.7273789435803387,2024-07-04 23:43:18.908738,2024-07-04 23:44:21.125369,0 days 00:01:02.216631,0.1,256,0.0001,3e-05,COMPLETE
12,12,0.7273789435803387,2024-07-04 23:44:21.126803,2024-07-04 23:45:23.092763,0 days 00:01:01.965960,0.1,256,0.0001,3e-05,COMPLETE
13,13,0.7273789435803387,2024-07-04 23:45:23.093883,2024-07-04 23:46:26.427966,0 days 00:01:03.334083,0.1,256,0.0001,3e-05,COMPLETE
14,14,0.7271732831796197,2024-07-04 23:46:26.430046,2024-07-04 23:47:14.402539,0 days 00:00:47.972493,0.0001,256,0.0001,3e-05,COMPLETE
15,15,0.7261604999618099,2024-07-04 23:47:14.403924,2024-07-04 23:47:50.983966,0 days 00:00:36.580042,1.0,256,0.0001,3e-05,COMPLETE
16,16,0.7271781360718768,2024-07-04 23:47:50.985336,2024-07-04 23:48:39.610211,0 days 00:00:48.624875,0.001,256,0.0001,3e-05,COMPLETE
17,17,0.7199933681162702,2024-07-04 23:48:39.611875,2024-07-04 23:52:03.177383,0 days 00:03:23.565508,0.1,256,0.0003,0.001,COMPLETE
18,18,0.7274642922832859,2024-07-04 23:52:03.178852,2024-07-04 23:52:23.107026,0 days 00:00:19.928174,0.1,1024,3e-05,0.0003,COMPLETE
19,19,0.7274642922832859,2024-07-04 23:52:23.108872,2024-07-04 23:52:43.555381,0 days 00:00:20.446509,0.1,1024,3e-05,0.0003,COMPLETE
20,20,0.7271591438962024,2024-07-04 23:52:43.556349,2024-07-04 23:53:02.425390,0 days 00:00:18.869041,0.01,1024,3e-05,0.0003,COMPLETE
21,21,0.7274642922832859,2024-07-04 23:53:02.426194,2024-07-04 23:53:21.760516,0 days 00:00:19.334322,0.1,1024,3e-05,0.0003,COMPLETE
22,22,0.7274642922832859,2024-07-04 23:53:21.761880,2024-07-04 23:53:40.927397,0 days 00:00:19.165517,0.1,1024,3e-05,0.0003,COMPLETE
23,23,0.7274642922832859,2024-07-04 23:53:40.928465,2024-07-04 23:54:01.337627,0 days 00:00:20.409162,0.1,1024,3e-05,0.0003,COMPLETE
24,24,0.7274642922832859,2024-07-04 23:54:01.338707,2024-07-04 23:54:20.468525,0 days 00:00:19.129818,0.1,1024,3e-05,0.0003,COMPLETE
25,25,0.7270052573278636,2024-07-04 23:54:20.469620,2024-07-04 23:54:39.445563,0 days 00:00:18.975943,1e-05,1024,3e-05,0.0003,COMPLETE
26,26,0.724687487656841,2024-07-04 23:54:39.447227,2024-07-04 23:54:58.890308,0 days 00:00:19.443081,1.0,1024,3e-05,0.0003,COMPLETE
27,27,0.7272987273652176,2024-07-04 23:54:58.892127,2024-07-04 23:55:18.257612,0 days 00:00:19.365485,0.001,1024,1e-06,0.0003,COMPLETE
28,28,0.7270067975668909,2024-07-04 23:55:18.258668,2024-07-04 23:55:35.837221,0 days 00:00:17.578553,0.0001,1024,3e-05,0.0003,COMPLETE
29,29,0.7247589686658995,2024-07-04 23:55:35.839219,2024-07-04 23:55:52.954275,0 days 00:00:17.115056,1.0,1024,1e-05,0.0003,COMPLETE
30,30,0.7274642922832859,2024-07-04 23:55:52.955439,2024-07-04 23:56:17.312150,0 days 00:00:24.356711,0.1,1024,3e-05,0.0003,COMPLETE
31,31,0.7274642922832859,2024-07-04 23:56:17.313155,2024-07-04 23:56:35.534326,0 days 00:00:18.221171,0.1,1024,3e-05,0.0003,COMPLETE
32,32,0.7274642922832859,2024-07-04 23:56:35.535243,2024-07-04 23:56:54.185553,0 days 00:00:18.650310,0.1,1024,3e-05,0.0003,COMPLETE
33,33,0.7274642922832859,2024-07-04 23:56:54.186749,2024-07-04 23:57:14.816762,0 days 00:00:20.630013,0.1,1024,3e-05,0.0003,COMPLETE
34,34,0.7270756556739033,2024-07-04 23:57:14.817943,2024-07-04 23:57:43.791842,0 days 00:00:28.973899,0.1,512,3e-05,0.0003,COMPLETE
35,35,0.7271158798690516,2024-07-04 23:57:43.793081,2024-07-04 23:58:01.105521,0 days 00:00:17.312440,0.1,1024,0.0003,0.0001,COMPLETE
36,36,0.7257411915953247,2024-07-04 23:58:01.106963,2024-07-04 23:58:17.201921,0 days 00:00:16.094958,0.001,1024,1e-06,0.001,COMPLETE
37,37,0.7264918822961479,2024-07-04 23:58:17.202867,2024-07-04 23:58:50.656197,0 days 00:00:33.453330,1e-05,512,3e-05,0.0003,COMPLETE
38,38,0.7273823941838052,2024-07-04 23:58:50.657345,2024-07-04 23:59:11.874079,0 days 00:00:21.216734,0.1,1024,1e-05,0.0001,COMPLETE
39,39,0.7273000729958752,2024-07-04 23:59:11.875226,2024-07-04 23:59:29.443591,0 days 00:00:17.568365,0.1,1024,3e-06,0.0003,COMPLETE
40,40,0.71321213970656,2024-07-04 23:59:29.444664,2024-07-05 00:03:41.212600,0 days 00:04:11.767936,0.01,512,0.001,0.001,COMPLETE
41,41,0.7274642922832859,2024-07-05 00:03:41.213907,2024-07-05 00:04:01.322225,0 days 00:00:20.108318,0.1,1024,3e-05,0.0003,COMPLETE
42,42,0.7274642922832859,2024-07-05 00:04:01.324082,2024-07-05 00:04:21.671108,0 days 00:00:20.347026,0.1,1024,3e-05,0.0003,COMPLETE
43,43,0.7274642922832859,2024-07-05 00:04:21.675260,2024-07-05 00:04:41.683777,0 days 00:00:20.008517,0.1,1024,3e-05,0.0003,COMPLETE
44,44,0.7274642922832859,2024-07-05 00:04:41.685122,2024-07-05 00:05:00.894308,0 days 00:00:19.209186,0.1,1024,3e-05,0.0003,COMPLETE
45,45,0.7274996272510701,2024-07-05 00:05:00.895241,2024-07-05 00:05:24.766187,0 days 00:00:23.870946,0.1,1024,3e-05,0.0001,COMPLETE
46,46,0.7272796027819498,2024-07-05 00:05:24.767213,2024-07-05 00:05:43.076087,0 days 00:00:18.308874,0.0001,1024,3e-06,0.0001,COMPLETE
47,47,0.7265696554372103,2024-07-05 00:05:43.078628,2024-07-05 00:06:00.618944,0 days 00:00:17.540316,0.1,1024,0.001,0.0001,COMPLETE
48,48,0.7266225187069513,2024-07-05 00:06:00.620630,2024-07-05 00:06:25.912208,0 days 00:00:25.291578,1e-05,512,0.0003,0.0001,COMPLETE
49,49,0.7273048729250948,2024-07-05 00:06:25.914335,2024-07-05 00:06:47.026815,0 days 00:00:21.112480,0.01,1024,1e-06,0.0001,COMPLETE
50,50,0.7274996272510701,2024-07-05 00:06:47.027918,2024-07-05 00:07:13.185096,0 days 00:00:26.157178,0.1,1024,3e-05,0.0001,COMPLETE
51,51,0.7274996272510701,2024-07-05 00:07:13.185795,2024-07-05 00:07:33.507805,0 days 00:00:20.322010,0.1,1024,3e-05,0.0001,COMPLETE
52,52,0.7274996272510701,2024-07-05 00:07:33.513252,2024-07-05 00:07:57.127091,0 days 00:00:23.613839,0.1,1024,3e-05,0.0001,COMPLETE
53,53,0.7274996272510701,2024-07-05 00:07:57.128596,2024-07-05 00:08:17.143626,0 days 00:00:20.015030,0.1,1024,3e-05,0.0001,COMPLETE
54,54,0.7274996272510701,2024-07-05 00:08:17.144200,2024-07-05 00:08:36.822345,0 days 00:00:19.678145,0.1,1024,3e-05,0.0001,COMPLETE
55,55,0.7273823941838052,2024-07-05 00:08:36.822958,2024-07-05 00:08:54.953315,0 days 00:00:18.130357,0.1,1024,1e-05,0.0001,COMPLETE
56,56,0.7262373992127564,2024-07-05 00:08:54.954335,2024-07-05 00:09:11.614186,0 days 00:00:16.659851,1.0,1024,3e-05,0.0001,COMPLETE
57,57,0.7273006666745725,2024-07-05 00:09:11.615269,2024-07-05 00:09:35.133876,0 days 00:00:23.518607,0.001,1024,3e-05,0.0001,COMPLETE
58,58,0.7274996272510701,2024-07-05 00:09:35.134578,2024-07-05 00:09:55.593716,0 days 00:00:20.459138,0.1,1024,3e-05,0.0001,COMPLETE
59,59,0.7271972778989241,2024-07-05 00:09:55.594896,2024-07-05 00:10:17.685708,0 days 00:00:22.090812,0.0001,512,3e-06,0.0001,COMPLETE
60,60,0.7265696554372103,2024-07-05 00:10:17.686441,2024-07-05 00:10:38.369966,0 days 00:00:20.683525,0.1,1024,0.001,0.0001,COMPLETE
61,61,0.7274996272510701,2024-07-05 00:10:38.371372,2024-07-05 00:11:05.649835,0 days 00:00:27.278463,0.1,1024,3e-05,0.0001,COMPLETE
62,62,0.7274996272510701,2024-07-05 00:11:05.650513,2024-07-05 00:11:32.666278,0 days 00:00:27.015765,0.1,1024,3e-05,0.0001,COMPLETE
63,63,0.7274996272510701,2024-07-05 00:11:32.667894,2024-07-05 00:11:59.612250,0 days 00:00:26.944356,0.1,1024,3e-05,0.0001,COMPLETE
64,64,0.7274996272510701,2024-07-05 00:11:59.613146,2024-07-05 00:12:25.192968,0 days 00:00:25.579822,0.1,1024,3e-05,0.0001,COMPLETE
65,65,0.7274206156371235,2024-07-05 00:12:25.193974,2024-07-05 00:13:33.500832,0 days 00:01:08.306858,0.1,256,3e-05,0.0001,COMPLETE
66,66,0.7274996272510701,2024-07-05 00:13:33.502146,2024-07-05 00:13:59.540600,0 days 00:00:26.038454,0.1,1024,3e-05,0.0001,COMPLETE
67,67,0.7271011666141134,2024-07-05 00:13:59.541565,2024-07-05 00:14:20.298597,0 days 00:00:20.757032,0.01,1024,0.0003,0.0001,COMPLETE
68,68,0.7274996272510701,2024-07-05 00:14:20.299439,2024-07-05 00:14:47.026329,0 days 00:00:26.726890,0.1,1024,3e-05,0.0001,COMPLETE
69,69,0.7262373992127564,2024-07-05 00:14:47.026852,2024-07-05 00:15:06.818304,0 days 00:00:19.791452,1.0,1024,3e-05,0.0001,COMPLETE
70,70,0.7268904371580431,2024-07-05 00:15:06.819665,2024-07-05 00:15:54.056403,0 days 00:00:47.236738,0.1,256,0.0001,0.0001,COMPLETE
