,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6263781006945385,2024-07-04 23:36:00.412321,2024-07-04 23:36:31.301585,0 days 00:00:30.889264,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.629774444761013,2024-07-04 23:36:31.303915,2024-07-04 23:39:25.632431,0 days 00:02:54.328516,0.1,256,3e-05,0.001,COMPLETE
2,2,0.5933203981748336,2024-07-04 23:39:25.633551,2024-07-04 23:39:45.900787,0 days 00:00:20.267236,0.001,512,0.0003,0.0001,COMPLETE
3,3,0.7273895546632814,2024-07-04 23:39:45.902600,2024-07-04 23:40:29.468975,0 days 00:00:43.566375,1e-05,512,1e-06,0.0001,COMPLETE
4,4,0.619406625359669,2024-07-04 23:40:29.469984,2024-07-04 23:40:53.749599,0 days 00:00:24.279615,0.1,1024,3e-06,3e-05,COMPLETE
5,5,0.5971672778609385,2024-07-04 23:40:53.751539,2024-07-04 23:41:34.039868,0 days 00:00:40.288329,0.1,256,3e-06,3e-05,COMPLETE
6,6,0.5789304394700892,2024-07-04 23:41:34.040882,2024-07-04 23:42:10.036494,0 days 00:00:35.995612,0.01,256,1e-05,0.0001,COMPLETE
7,7,0.7139081386811563,2024-07-04 23:42:10.037657,2024-07-04 23:42:52.649695,0 days 00:00:42.612038,0.0001,256,3e-06,0.001,COMPLETE
8,8,0.5924925705052451,2024-07-04 23:42:52.651041,2024-07-04 23:43:16.078782,0 days 00:00:23.427741,0.01,512,0.001,3e-05,COMPLETE
9,9,0.7005544683133553,2024-07-04 23:43:16.079917,2024-07-04 23:44:00.806385,0 days 00:00:44.726468,1e-05,1024,0.001,0.0003,COMPLETE
10,10,0.7273895546632814,2024-07-04 23:44:00.807346,2024-07-04 23:44:43.226156,0 days 00:00:42.418810,1e-05,512,1e-06,0.0001,COMPLETE
11,11,0.7273895546632814,2024-07-04 23:44:43.227124,2024-07-04 23:45:25.775612,0 days 00:00:42.548488,1e-05,512,1e-06,0.0001,COMPLETE
12,12,0.7273895546632814,2024-07-04 23:45:25.776721,2024-07-04 23:46:08.942512,0 days 00:00:43.165791,1e-05,512,1e-06,0.0001,COMPLETE
13,13,0.7281160640424711,2024-07-04 23:46:08.943825,2024-07-04 23:47:20.977359,0 days 00:01:12.033534,1e-05,512,0.0001,0.0001,COMPLETE
14,14,0.7281160640424711,2024-07-04 23:47:20.978929,2024-07-04 23:48:31.690829,0 days 00:01:10.711900,1e-05,512,0.0001,0.0001,COMPLETE
15,15,0.5960251299610706,2024-07-04 23:48:31.691835,2024-07-04 23:48:49.082561,0 days 00:00:17.390726,1.0,512,0.0001,0.0001,COMPLETE
16,16,0.597259073889906,2024-07-04 23:48:49.083646,2024-07-04 23:49:09.433171,0 days 00:00:20.349525,0.001,512,0.0001,0.0001,COMPLETE
17,17,0.7068477809002212,2024-07-04 23:49:09.434178,2024-07-04 23:49:31.343899,0 days 00:00:21.909721,0.0001,512,0.0001,0.001,COMPLETE
18,18,0.7270633965783109,2024-07-04 23:49:31.344858,2024-07-04 23:50:07.147477,0 days 00:00:35.802619,1e-05,512,0.0001,0.0003,COMPLETE
19,19,0.726200583127475,2024-07-04 23:50:07.148696,2024-07-04 23:50:52.361797,0 days 00:00:45.213101,1e-05,1024,0.0001,0.0001,COMPLETE
20,20,0.7280128784970822,2024-07-04 23:50:52.362778,2024-07-04 23:51:51.722105,0 days 00:00:59.359327,1e-05,512,3e-05,0.0001,COMPLETE
21,21,0.7280128784970822,2024-07-04 23:51:51.723092,2024-07-04 23:53:00.222178,0 days 00:01:08.499086,1e-05,512,3e-05,0.0001,COMPLETE
22,22,0.7280128784970822,2024-07-04 23:53:00.223227,2024-07-04 23:54:04.880556,0 days 00:01:04.657329,1e-05,512,3e-05,0.0001,COMPLETE
23,23,0.7272046237490309,2024-07-04 23:54:04.882555,2024-07-04 23:57:41.712791,0 days 00:03:36.830236,1e-05,512,0.0003,0.0001,COMPLETE
24,24,0.7280128784970822,2024-07-04 23:57:41.714456,2024-07-04 23:58:42.645266,0 days 00:01:00.930810,1e-05,512,3e-05,0.0001,COMPLETE
25,25,0.5960191740827687,2024-07-04 23:58:42.646403,2024-07-04 23:59:05.280668,0 days 00:00:22.634265,0.01,512,0.0001,0.0001,COMPLETE
26,26,0.6208531493716345,2024-07-04 23:59:05.281881,2024-07-05 00:00:04.166518,0 days 00:00:58.884637,1.0,512,0.0001,0.0003,COMPLETE
27,27,0.6790491435549234,2024-07-05 00:00:04.167561,2024-07-05 00:00:40.183055,0 days 00:00:36.015494,0.001,512,3e-05,0.001,COMPLETE
28,28,0.7220588773039209,2024-07-05 00:00:40.184093,2024-07-05 00:05:33.651720,0 days 00:04:53.467627,0.0001,256,0.0001,3e-05,COMPLETE
29,29,0.6263781006945385,2024-07-05 00:05:33.652781,2024-07-05 00:06:06.500016,0 days 00:00:32.847235,1.0,1024,1e-05,0.0003,COMPLETE
30,30,0.7272956456554645,2024-07-05 00:06:06.501672,2024-07-05 00:09:05.718994,0 days 00:02:59.217322,1e-05,1024,0.0003,0.0001,COMPLETE
31,31,0.7280128784970822,2024-07-05 00:09:05.721094,2024-07-05 00:10:46.051260,0 days 00:01:40.330166,1e-05,512,3e-05,0.0001,COMPLETE
32,32,0.7280128784970822,2024-07-05 00:10:46.053045,2024-07-05 00:11:38.230064,0 days 00:00:52.177019,1e-05,512,3e-05,0.0001,COMPLETE
33,33,0.7280128784970822,2024-07-05 00:11:38.230723,2024-07-05 00:12:40.230003,0 days 00:01:01.999280,1e-05,512,3e-05,0.0001,COMPLETE
34,34,0.7280128784970822,2024-07-05 00:12:40.230612,2024-07-05 00:13:36.106603,0 days 00:00:55.875991,1e-05,512,3e-05,0.0001,COMPLETE
35,35,0.5978653990521232,2024-07-05 00:13:36.107146,2024-07-05 00:13:55.652941,0 days 00:00:19.545795,0.1,512,3e-05,0.0001,COMPLETE
36,36,0.692101031767757,2024-07-05 00:13:55.654007,2024-07-05 00:14:47.748476,0 days 00:00:52.094469,0.001,256,1e-05,0.001,COMPLETE
37,37,0.7280923661625156,2024-07-05 00:14:47.749084,2024-07-05 00:18:46.618276,0 days 00:03:58.869192,1e-05,512,0.0001,3e-05,COMPLETE
38,38,0.6032276011198269,2024-07-05 00:18:46.619927,2024-07-05 00:19:18.538401,0 days 00:00:31.918474,0.1,512,0.0001,3e-05,COMPLETE
39,39,0.5954494008064956,2024-07-05 00:19:18.540152,2024-07-05 00:20:04.648209,0 days 00:00:46.108057,0.01,256,0.0001,3e-05,COMPLETE
40,40,0.7099542989094794,2024-07-05 00:20:04.648910,2024-07-05 00:25:08.192006,0 days 00:05:03.543096,1e-05,1024,0.001,3e-05,COMPLETE
41,41,0.7275831290220531,2024-07-05 00:25:08.193060,2024-07-05 00:27:25.946196,0 days 00:02:17.753136,1e-05,512,3e-06,3e-05,COMPLETE
42,42,0.7280923661625156,2024-07-05 00:27:25.948568,2024-07-05 00:31:41.164227,0 days 00:04:15.215659,1e-05,512,0.0001,3e-05,COMPLETE
43,43,0.7280923661625156,2024-07-05 00:31:41.165675,2024-07-05 00:35:32.568296,0 days 00:03:51.402621,1e-05,512,0.0001,3e-05,COMPLETE
44,44,0.7280923661625156,2024-07-05 00:35:32.569495,2024-07-05 00:39:50.242128,0 days 00:04:17.672633,1e-05,512,0.0001,3e-05,COMPLETE
45,45,0.7185997874344509,2024-07-05 00:39:50.243355,2024-07-05 00:44:02.309850,0 days 00:04:12.066495,0.0001,512,0.0001,3e-05,COMPLETE
46,46,0.7280923661625156,2024-07-05 00:44:02.311027,2024-07-05 00:48:28.086193,0 days 00:04:25.775166,1e-05,512,0.0001,3e-05,COMPLETE
47,47,0.5953978203507865,2024-07-05 00:48:28.087390,2024-07-05 00:49:09.543246,0 days 00:00:41.455856,0.1,256,0.0001,3e-05,COMPLETE
48,48,0.7280923661625156,2024-07-05 00:49:09.544652,2024-07-05 00:53:38.705722,0 days 00:04:29.161070,1e-05,512,0.0001,3e-05,COMPLETE
49,49,0.6032275536994329,2024-07-05 00:53:38.707471,2024-07-05 00:54:11.025227,0 days 00:00:32.317756,1.0,512,0.0001,3e-05,COMPLETE
50,50,0.6064135821605473,2024-07-05 00:54:11.026818,2024-07-05 00:54:45.110275,0 days 00:00:34.083457,0.01,512,3e-06,3e-05,COMPLETE
51,51,0.7280923661625156,2024-07-05 00:54:45.111449,2024-07-05 00:58:58.649007,0 days 00:04:13.537558,1e-05,512,0.0001,3e-05,COMPLETE
52,52,0.7280923661625156,2024-07-05 00:58:58.650084,2024-07-05 01:03:13.117233,0 days 00:04:14.467149,1e-05,512,0.0001,3e-05,COMPLETE
53,53,0.7280923661625156,2024-07-05 01:03:13.118451,2024-07-05 01:07:09.128908,0 days 00:03:56.010457,1e-05,512,0.0001,3e-05,COMPLETE
54,54,0.7082910433744465,2024-07-05 01:07:09.130437,2024-07-05 01:15:14.589606,0 days 00:08:05.459169,1e-05,512,0.001,3e-05,COMPLETE
