,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7204374305442112,2024-07-04 09:49:00.356052,2024-07-04 09:49:28.119126,0 days 00:00:27.763074,1024,1e-05,0.0003,COMPLETE
1,1,0.7211678037617286,2024-07-04 09:49:28.120064,2024-07-04 09:55:22.454602,0 days 00:05:54.334538,1024,0.0001,3e-05,COMPLETE
2,2,0.7205319289197807,2024-07-04 09:55:22.455489,2024-07-04 09:58:29.457543,0 days 00:03:07.002054,256,1e-06,3e-05,COMPLETE
3,3,0.716424972391354,2024-07-04 09:58:29.458470,2024-07-04 09:58:52.010107,0 days 00:00:22.551637,512,1e-06,0.001,COMPLETE
4,4,0.716424972391354,2024-07-04 09:58:52.010827,2024-07-04 09:59:15.617481,0 days 00:00:23.606654,512,1e-06,0.001,COMPLETE
5,5,0.7109850907916774,2024-07-04 09:59:15.618404,2024-07-04 10:30:39.130937,0 days 00:31:23.512533,1024,0.001,0.0001,COMPLETE
6,6,0.7165856209846904,2024-07-04 10:30:39.143998,2024-07-04 10:32:32.863489,0 days 00:01:53.719491,512,0.0003,0.001,COMPLETE
7,7,0.7143216500584517,2024-07-04 10:32:32.864612,2024-07-04 10:35:43.904421,0 days 00:03:11.039809,256,0.0003,0.001,COMPLETE
8,8,0.7203901197714995,2024-07-04 10:35:43.905502,2024-07-04 10:37:24.146579,0 days 00:01:40.241077,256,1e-06,0.0001,COMPLETE
9,9,0.7088101895296824,2024-07-04 10:37:24.147678,2024-07-04 11:04:53.756922,0 days 00:27:29.609244,256,0.001,0.0001,COMPLETE
10,10,0.7211678037617286,2024-07-04 11:04:53.758780,2024-07-04 11:11:19.458800,0 days 00:06:25.700020,1024,0.0001,3e-05,COMPLETE
11,11,0.7211678037617286,2024-07-04 11:11:19.475857,2024-07-04 11:17:20.891372,0 days 00:06:01.415515,1024,0.0001,3e-05,COMPLETE
12,12,0.7211678037617286,2024-07-04 11:17:20.892401,2024-07-04 11:24:01.317045,0 days 00:06:40.424644,1024,0.0001,3e-05,COMPLETE
13,13,0.7211678037617286,2024-07-04 11:24:01.318114,2024-07-04 11:30:42.379323,0 days 00:06:41.061209,1024,0.0001,3e-05,COMPLETE
14,14,0.7213013673041178,2024-07-04 11:30:42.380384,2024-07-04 11:33:31.489691,0 days 00:02:49.109307,1024,3e-05,3e-05,COMPLETE
15,15,0.7205621929846658,2024-07-04 11:33:31.490735,2024-07-04 11:34:36.787268,0 days 00:01:05.296533,1024,3e-05,0.0003,COMPLETE
16,16,0.7213013673041178,2024-07-04 11:34:36.788100,2024-07-04 11:37:30.287841,0 days 00:02:53.499741,1024,3e-05,3e-05,COMPLETE
17,17,0.7213013673041178,2024-07-04 11:37:30.288877,2024-07-04 11:40:11.828353,0 days 00:02:41.539476,1024,3e-05,3e-05,COMPLETE
18,18,0.7213013673041178,2024-07-04 11:40:11.830218,2024-07-04 11:43:02.757878,0 days 00:02:50.927660,1024,3e-05,3e-05,COMPLETE
19,19,0.719796638145833,2024-07-04 11:43:02.758948,2024-07-04 11:44:00.117417,0 days 00:00:57.358469,512,3e-06,0.0003,COMPLETE
20,20,0.7213013673041178,2024-07-04 11:44:00.118053,2024-07-04 11:47:03.781248,0 days 00:03:03.663195,1024,3e-05,3e-05,COMPLETE
21,21,0.7213013673041178,2024-07-04 11:47:03.790059,2024-07-04 11:49:58.297249,0 days 00:02:54.507190,1024,3e-05,3e-05,COMPLETE
22,22,0.7213013673041178,2024-07-04 11:49:58.298290,2024-07-04 11:52:37.553058,0 days 00:02:39.254768,1024,3e-05,3e-05,COMPLETE
23,23,0.7213013673041178,2024-07-04 11:52:37.554135,2024-07-04 11:55:25.098520,0 days 00:02:47.544385,1024,3e-05,3e-05,COMPLETE
