,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7167291255660153,2024-07-04 23:36:58.584529,2024-07-04 23:37:56.905037,0 days 00:00:58.320508,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.7196011343312946,2024-07-04 23:37:56.906263,2024-07-04 23:40:55.264391,0 days 00:02:58.358128,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.7143877466973322,2024-07-04 23:40:55.265320,2024-07-04 23:42:03.689097,0 days 00:01:08.423777,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.716195431203446,2024-07-04 23:42:03.690114,2024-07-04 23:43:18.372684,0 days 00:01:14.682570,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.712166827946095,2024-07-04 23:43:18.373972,2024-07-04 23:45:58.284276,0 days 00:02:39.910304,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.7052357671037983,2024-07-04 23:45:58.286244,2024-07-04 23:50:36.435000,0 days 00:04:38.148756,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.7203113871372726,2024-07-04 23:50:36.436744,2024-07-04 23:54:37.505127,0 days 00:04:01.068383,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.7101846290003037,2024-07-04 23:54:37.506832,2024-07-04 23:55:35.172536,0 days 00:00:57.665704,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.7172676524978159,2024-07-04 23:55:35.173558,2024-07-04 23:58:33.013921,0 days 00:02:57.840363,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.7029173390899048,2024-07-04 23:58:33.015242,2024-07-05 00:00:55.572500,0 days 00:02:22.557258,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.712716833076612,2024-07-05 00:00:55.573446,2024-07-05 00:10:00.024498,0 days 00:09:04.451052,0.029845384742700154,1024,3e-06,3e-05,COMPLETE
11,11,0.7202622934809206,2024-07-05 00:10:00.026225,2024-07-05 00:19:36.542687,0 days 00:09:36.516462,0.373326522289124,512,0.0003,3e-05,COMPLETE
12,12,0.7211732029122891,2024-07-05 00:19:36.544460,2024-07-05 00:25:12.110075,0 days 00:05:35.565615,0.3298834372593724,1024,0.0001,3e-05,COMPLETE
13,13,0.7213948476808419,2024-07-05 00:25:12.111884,2024-07-05 00:31:03.492342,0 days 00:05:51.380458,0.22657349925807446,1024,0.0001,3e-05,COMPLETE
14,14,0.7212408157720752,2024-07-05 00:31:03.493899,2024-07-05 00:36:46.034655,0 days 00:05:42.540756,0.19576923743366487,1024,0.0001,3e-05,COMPLETE
15,15,0.7178833287153671,2024-07-05 00:36:46.036160,2024-07-05 00:37:13.024177,0 days 00:00:26.988017,0.16062914200912992,1024,0.0001,0.001,COMPLETE
