,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.720657192661542,2024-07-04 23:36:28.513644,2024-07-04 23:36:58.984725,0 days 00:00:30.471081,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.7195855126986814,2024-07-04 23:36:58.985857,2024-07-04 23:37:43.944408,0 days 00:00:44.958551,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.7179498687657228,2024-07-04 23:37:43.945410,2024-07-04 23:38:29.464038,0 days 00:00:45.518628,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.7163432491930662,2024-07-04 23:38:29.465016,2024-07-04 23:40:13.241871,0 days 00:01:43.776855,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.7190543642569991,2024-07-04 23:40:13.243154,2024-07-04 23:41:06.174130,0 days 00:00:52.930976,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.7258803119456879,2024-07-04 23:41:06.176173,2024-07-04 23:41:25.681465,0 days 00:00:19.505292,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.724731651439777,2024-07-04 23:41:25.682393,2024-07-04 23:41:45.061884,0 days 00:00:19.379491,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.7136924848943136,2024-07-04 23:41:45.063234,2024-07-04 23:42:01.817422,0 days 00:00:16.754188,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.7209254399761449,2024-07-04 23:42:01.818476,2024-07-04 23:43:21.462695,0 days 00:01:19.644219,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.7182011223355361,2024-07-04 23:43:21.464073,2024-07-04 23:43:55.946915,0 days 00:00:34.482842,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.7258686305167119,2024-07-04 23:43:55.948395,2024-07-04 23:44:15.427876,0 days 00:00:19.479481,0.930343951477552,1024,3e-06,3e-05,COMPLETE
11,11,0.7259333913785231,2024-07-04 23:44:15.429016,2024-07-04 23:44:36.083047,0 days 00:00:20.654031,0.9840385440183834,1024,3e-06,3e-05,COMPLETE
12,12,0.7257897346824281,2024-07-04 23:44:36.084041,2024-07-04 23:44:52.355207,0 days 00:00:16.271166,0.8661423886977744,1024,3e-06,3e-05,COMPLETE
13,13,0.7258208067415571,2024-07-04 23:44:52.356199,2024-07-04 23:45:13.140116,0 days 00:00:20.783917,0.8351940679585346,1024,0.0001,3e-05,COMPLETE
14,14,0.7259339166979514,2024-07-04 23:45:13.141098,2024-07-04 23:45:33.640498,0 days 00:00:20.499400,0.9844876589701856,1024,3e-06,3e-05,COMPLETE
15,15,0.7110902470547342,2024-07-04 23:45:33.644807,2024-07-04 23:46:17.235435,0 days 00:00:43.590628,0.7802612018268505,1024,3e-06,0.001,COMPLETE
16,16,0.7221525393561803,2024-07-04 23:46:17.237299,2024-07-04 23:47:50.932014,0 days 00:01:33.694715,0.5357173823926891,256,3e-06,3e-05,COMPLETE
17,17,0.7259432979298995,2024-07-04 23:47:50.933977,2024-07-04 23:48:08.841509,0 days 00:00:17.907532,0.9943172387996879,1024,3e-06,3e-05,COMPLETE
18,18,0.7251604709824067,2024-07-04 23:48:08.842725,2024-07-04 23:48:28.740371,0 days 00:00:19.897646,0.42459590787693924,1024,0.0001,3e-05,COMPLETE
19,19,0.705152784493751,2024-07-04 23:48:28.741532,2024-07-04 23:49:21.549549,0 days 00:00:52.808017,0.6217106183149588,256,1e-06,0.001,COMPLETE
20,20,0.7259859516504226,2024-07-04 23:49:21.550743,2024-07-04 23:49:32.464768,0 days 00:00:10.914025,0.8623338058568751,1024,0.001,3e-05,COMPLETE
21,21,0.7259773426934606,2024-07-04 23:49:32.466052,2024-07-04 23:49:43.415843,0 days 00:00:10.949791,0.8544578303485271,1024,0.001,3e-05,COMPLETE
22,22,0.7259683987144949,2024-07-04 23:49:43.416441,2024-07-04 23:49:54.267942,0 days 00:00:10.851501,0.8468821929579166,1024,0.001,3e-05,COMPLETE
23,23,0.7258966602804411,2024-07-04 23:49:54.268839,2024-07-04 23:50:07.733122,0 days 00:00:13.464283,0.7872276643435616,1024,0.001,3e-05,COMPLETE
24,24,0.7259785910199332,2024-07-04 23:50:07.734727,2024-07-04 23:50:28.262348,0 days 00:00:20.527621,0.8556205505527529,1024,0.001,3e-05,COMPLETE
25,25,0.7260175077670787,2024-07-04 23:50:28.263480,2024-07-04 23:50:48.022248,0 days 00:00:19.758768,0.8907349054446879,1024,0.001,3e-05,COMPLETE
26,26,0.7257228023360868,2024-07-04 23:50:48.023370,2024-07-04 23:51:09.614758,0 days 00:00:21.591388,0.6580276982523313,1024,0.001,3e-05,COMPLETE
27,27,0.6736411672584396,2024-07-04 23:51:09.616430,2024-07-04 23:51:29.741282,0 days 00:00:20.124852,0.7333641935234041,1024,0.001,0.001,COMPLETE
28,28,0.7002648781264099,2024-07-04 23:51:29.742198,2024-07-04 23:52:05.275783,0 days 00:00:35.533585,0.8989185587644686,512,0.001,0.0003,COMPLETE
29,29,0.7215991316584398,2024-07-04 23:52:05.276998,2024-07-04 23:53:14.857368,0 days 00:01:09.580370,0.12073852989904371,256,3e-05,0.0003,COMPLETE
30,30,0.7259144416964485,2024-07-04 23:53:14.859270,2024-07-04 23:53:34.250692,0 days 00:00:19.391422,0.8013293501251313,1024,0.001,3e-05,COMPLETE
31,31,0.7260364328151825,2024-07-04 23:53:34.252141,2024-07-04 23:53:54.870617,0 days 00:00:20.618476,0.9086976136994256,1024,0.001,3e-05,COMPLETE
32,32,0.7260444222277778,2024-07-04 23:53:54.871438,2024-07-04 23:54:14.321787,0 days 00:00:19.450349,0.9161449023478272,1024,0.001,3e-05,COMPLETE
33,33,0.7260570526804806,2024-07-04 23:54:14.322900,2024-07-04 23:54:36.029523,0 days 00:00:21.706623,0.928339042745752,1024,0.001,3e-05,COMPLETE
34,34,0.7239109565364474,2024-07-04 23:54:36.030891,2024-07-04 23:55:12.323325,0 days 00:00:36.292434,0.9212866992258242,512,0.0003,3e-05,COMPLETE
35,35,0.7203490259971803,2024-07-04 23:55:12.324583,2024-07-04 23:55:33.250544,0 days 00:00:20.925961,0.7290605624965829,1024,0.001,0.0001,COMPLETE
36,36,0.7259204289830629,2024-07-04 23:55:33.251938,2024-07-04 23:55:51.427957,0 days 00:00:18.176019,0.9503358889998079,1024,3e-05,3e-05,COMPLETE
37,37,0.7189173568854853,2024-07-04 23:55:51.429598,2024-07-04 23:56:33.269169,0 days 00:00:41.839571,0.46318317419047195,512,1e-06,0.0003,COMPLETE
38,38,0.6764847675126877,2024-07-04 23:56:33.271317,2024-07-04 23:56:55.292658,0 days 00:00:22.021341,0.2995032544134789,1024,0.001,0.001,COMPLETE
39,39,0.7137349692562871,2024-07-04 23:56:55.294832,2024-07-04 23:57:58.752804,0 days 00:01:03.457972,0.9013524049546496,256,0.001,0.0001,COMPLETE
40,40,0.7257750682320346,2024-07-04 23:57:58.754109,2024-07-04 23:58:18.939724,0 days 00:00:20.185615,0.800513960705898,1024,0.0001,3e-05,COMPLETE
41,41,0.7260132565595596,2024-07-04 23:58:18.940641,2024-07-04 23:58:39.592595,0 days 00:00:20.651954,0.886991491382345,1024,0.001,3e-05,COMPLETE
42,42,0.7260617417568316,2024-07-04 23:58:39.594168,2024-07-04 23:58:52.884212,0 days 00:00:13.290044,0.9323371038996423,1024,0.001,3e-05,COMPLETE
43,43,0.7260630646010662,2024-07-04 23:58:52.885186,2024-07-04 23:59:12.886245,0 days 00:00:20.001059,0.9334918459681127,1024,0.001,3e-05,COMPLETE
44,44,0.7259077098480649,2024-07-04 23:59:12.887497,2024-07-04 23:59:33.722874,0 days 00:00:20.835377,0.9528419382377299,1024,1e-05,3e-05,COMPLETE
45,45,0.724254455089347,2024-07-04 23:59:33.724083,2024-07-04 23:59:54.506866,0 days 00:00:20.782783,0.014396233277638892,1024,0.0003,3e-05,COMPLETE
46,46,0.7240796856880714,2024-07-04 23:59:54.507736,2024-07-05 00:00:28.534432,0 days 00:00:34.026696,0.942730238809484,512,0.001,3e-05,COMPLETE
47,47,0.7204358558176249,2024-07-05 00:00:28.535323,2024-07-05 00:00:48.285670,0 days 00:00:19.750347,0.7526223024806431,1024,0.001,0.0001,COMPLETE
48,48,0.7175549258598031,2024-07-05 00:00:48.287471,2024-07-05 00:01:24.619033,0 days 00:00:36.331562,0.8107093572333326,1024,3e-05,0.0003,COMPLETE
49,49,0.725532611453211,2024-07-05 00:01:24.620100,2024-07-05 00:01:43.731704,0 days 00:00:19.111604,0.6877173989226163,1024,1e-06,3e-05,COMPLETE
50,50,0.7210350531403773,2024-07-05 00:01:43.733740,2024-07-05 00:02:41.833280,0 days 00:00:58.099540,0.9528363861511865,256,0.001,3e-05,COMPLETE
51,51,0.7260061958476653,2024-07-05 00:02:41.834571,2024-07-05 00:03:02.481716,0 days 00:00:20.647145,0.8807105061308591,1024,0.001,3e-05,COMPLETE
52,52,0.7261134152057807,2024-07-05 00:03:02.482802,2024-07-05 00:03:22.617104,0 days 00:00:20.134302,0.9847353402972755,1024,0.001,3e-05,COMPLETE
