,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.6816080890382855,2024-07-04 23:36:41.559569,2024-07-04 23:38:42.423333,0 days 00:02:00.863764,0.09256710416543684,0.7,256,3e-06,0.0003,COMPLETE
1,1,0.6831681066807412,2024-07-04 23:38:42.424476,2024-07-04 23:40:07.274459,0 days 00:01:24.849983,0.06173170628778822,0.1,512,0.001,0.0003,COMPLETE
2,2,0.5,2024-07-04 23:40:07.275894,2024-07-04 23:41:11.111742,0 days 00:01:03.835848,0.011126476602314082,0.9,256,0.0003,3e-05,COMPLETE
3,3,0.6656023173629642,2024-07-04 23:41:11.112873,2024-07-04 23:41:54.588366,0 days 00:00:43.475493,0.026612410144850596,0.4,512,1e-06,0.001,COMPLETE
4,4,0.5,2024-07-04 23:41:54.589807,2024-07-04 23:43:01.150907,0 days 00:01:06.561100,0.09527962625054681,0.9,256,1e-05,3e-05,COMPLETE
5,5,0.5,2024-07-04 23:43:01.152247,2024-07-04 23:44:02.855532,0 days 00:01:01.703285,0.029898404363007475,0.7,256,3e-06,3e-05,COMPLETE
6,6,0.6704069430492106,2024-07-04 23:44:02.856596,2024-07-04 23:44:36.614111,0 days 00:00:33.757515,0.05695316378759788,0.7,512,0.0001,0.001,COMPLETE
7,7,0.6971700901982203,2024-07-04 23:44:36.615281,2024-07-04 23:47:56.469852,0 days 00:03:19.854571,0.06218569230982638,0.3,256,1e-06,0.001,COMPLETE
8,8,0.6637259287121557,2024-07-04 23:47:56.471066,2024-07-04 23:49:09.876150,0 days 00:01:13.405084,0.006818238183178534,0.5,256,1e-06,0.0003,COMPLETE
9,9,0.5,2024-07-04 23:49:09.878001,2024-07-04 23:49:33.453909,0 days 00:00:23.575908,0.07311249509633877,1.0,1024,1e-06,3e-05,COMPLETE
10,10,0.6796353630859838,2024-07-04 23:49:33.454992,2024-07-04 23:50:02.598650,0 days 00:00:29.143658,0.0377081056899483,0.3,1024,3e-05,0.001,COMPLETE
11,11,0.6831091889968153,2024-07-04 23:50:02.599854,2024-07-04 23:51:25.339896,0 days 00:01:22.740042,0.06143556057869906,0.1,512,0.001,0.0003,COMPLETE
12,12,0.6843681844423044,2024-07-04 23:51:25.342095,2024-07-04 23:52:25.890949,0 days 00:01:00.548854,0.0731187550238604,0.3,512,0.001,0.0003,COMPLETE
13,13,0.6777015520332799,2024-07-04 23:52:25.892182,2024-07-04 23:53:07.714188,0 days 00:00:41.822006,0.07240430939889128,0.3,512,0.001,0.001,COMPLETE
14,14,0.6923632197413805,2024-07-04 23:53:07.716553,2024-07-04 23:53:51.457076,0 days 00:00:43.740523,0.07837978597685513,0.3,1024,1e-05,0.0003,COMPLETE
15,15,0.6959103046181163,2024-07-04 23:53:51.458600,2024-07-04 23:54:23.944627,0 days 00:00:32.486027,0.08635511046979778,0.2,1024,1e-05,0.001,COMPLETE
16,16,0.695747849123018,2024-07-04 23:54:23.945850,2024-07-04 23:54:55.719743,0 days 00:00:31.773893,0.08537999758866932,0.2,1024,1e-05,0.001,COMPLETE
17,17,0.6830883215601099,2024-07-04 23:54:55.721292,2024-07-04 23:55:29.042971,0 days 00:00:33.321679,0.04694781859791471,0.2,1024,0.0001,0.001,COMPLETE
18,18,0.6882785341701481,2024-07-04 23:55:29.044221,2024-07-04 23:56:01.339007,0 days 00:00:32.294786,0.09871817006244536,0.6,1024,3e-05,0.001,COMPLETE
19,19,0.6619222422995106,2024-07-04 23:56:01.341115,2024-07-04 23:57:10.858640,0 days 00:01:09.517525,0.05010153642103453,0.8,256,0.0003,0.001,COMPLETE
20,20,0.6960526766526314,2024-07-04 23:57:10.860271,2024-07-04 23:57:43.550743,0 days 00:00:32.690472,0.0868998399136868,0.2,1024,1e-05,0.001,COMPLETE
21,21,0.6945828692272698,2024-07-04 23:57:43.551862,2024-07-04 23:58:16.299730,0 days 00:00:32.747868,0.08167261484355152,0.2,1024,1e-05,0.001,COMPLETE
22,22,0.6962401343964416,2024-07-04 23:58:16.300965,2024-07-04 23:58:50.682000,0 days 00:00:34.381035,0.08839759137989067,0.2,1024,1e-05,0.001,COMPLETE
23,23,0.6903569127600191,2024-07-04 23:58:50.683231,2024-07-04 23:59:24.310110,0 days 00:00:33.626879,0.06667072959198658,0.2,1024,1e-06,0.001,COMPLETE
24,24,0.6872607705792821,2024-07-04 23:59:24.311247,2024-07-04 23:59:56.506528,0 days 00:00:32.195281,0.08956183970011992,0.6,1024,1e-05,0.001,COMPLETE
25,25,0.6693709441614245,2024-07-04 23:59:56.508110,2024-07-05 00:01:05.530226,0 days 00:01:09.022116,0.0790701685131596,0.8,256,1e-05,0.001,COMPLETE
26,26,0.6831330045039816,2024-07-05 00:01:05.531300,2024-07-05 00:01:38.702610,0 days 00:00:33.171310,0.09945388697210596,1.0,1024,1e-06,0.001,COMPLETE
27,27,0.6651716453457268,2024-07-05 00:01:38.703690,2024-07-05 00:03:01.104922,0 days 00:01:22.401232,0.04959208572943099,0.4,256,1e-05,0.001,COMPLETE
28,28,0.6838812576733895,2024-07-05 00:03:01.107303,2024-07-05 00:03:33.379744,0 days 00:00:32.272441,0.06683998679847623,0.5,1024,0.0001,0.001,COMPLETE
29,29,0.5,2024-07-05 00:03:33.380816,2024-07-05 00:04:50.892908,0 days 00:01:17.512092,0.09246043389674738,0.2,256,3e-06,3e-05,COMPLETE
30,30,0.6770986897915146,2024-07-05 00:04:50.894082,2024-07-05 00:05:22.248711,0 days 00:00:31.354629,0.04022781678352769,0.2,1024,0.0003,0.001,COMPLETE
31,31,0.6961294958431726,2024-07-05 00:05:22.249756,2024-07-05 00:05:52.956441,0 days 00:00:30.706685,0.08718122597414694,0.2,1024,1e-05,0.001,COMPLETE
32,32,0.6967713087037932,2024-07-05 00:05:52.957767,2024-07-05 00:06:24.344876,0 days 00:00:31.387109,0.09014456656182532,0.2,1024,1e-05,0.001,COMPLETE
33,33,0.6953678842872232,2024-07-05 00:06:24.346412,2024-07-05 00:08:12.204388,0 days 00:01:47.857976,0.09297395992571234,0.1,1024,1e-05,0.001,COMPLETE
34,34,0.6944851665879423,2024-07-05 00:08:12.205519,2024-07-05 00:08:41.385475,0 days 00:00:29.179956,0.08065119450564472,0.2,1024,1e-05,0.001,COMPLETE
35,35,0.6611663636844267,2024-07-05 00:08:41.386720,2024-07-05 00:09:47.102487,0 days 00:01:05.715767,0.020056694509958492,0.9,256,1e-06,0.001,COMPLETE
36,36,0.5,2024-07-05 00:09:47.103853,2024-07-05 00:10:49.806830,0 days 00:01:02.702977,0.06470838748074588,0.4,256,3e-06,3e-05,COMPLETE
37,37,0.6795233739752631,2024-07-05 00:10:49.807999,2024-07-05 00:11:18.437863,0 days 00:00:28.629864,0.05563383860722519,0.7,1024,3e-05,0.001,COMPLETE
38,38,0.7149786097318975,2024-07-05 00:11:18.440267,2024-07-05 00:23:05.034054,0 days 00:11:46.593787,0.09464557211370778,0.3,256,1e-05,0.0003,COMPLETE
39,39,0.7099142366826894,2024-07-05 00:23:05.035484,2024-07-05 00:28:17.009772,0 days 00:05:11.974288,0.09461213204406146,0.3,256,1e-06,0.0003,COMPLETE
40,40,0.7099535888352695,2024-07-05 00:28:17.010996,2024-07-05 00:33:23.953659,0 days 00:05:06.942663,0.09497610391740431,0.3,256,1e-06,0.0003,COMPLETE
41,41,0.7098527496756039,2024-07-05 00:33:23.954990,2024-07-05 00:38:39.644722,0 days 00:05:15.689732,0.09406040777990005,0.3,256,1e-06,0.0003,COMPLETE
42,42,0.7100303174959679,2024-07-05 00:38:39.646338,2024-07-05 00:43:47.917324,0 days 00:05:08.270986,0.09568899652220751,0.3,256,1e-06,0.0003,COMPLETE
43,43,0.7099540494905244,2024-07-05 00:43:47.919706,2024-07-05 00:49:03.088681,0 days 00:05:15.168975,0.0949805817981328,0.3,256,1e-06,0.0003,COMPLETE
44,44,0.7101387870281037,2024-07-05 00:49:03.089918,2024-07-05 00:54:59.064058,0 days 00:05:55.974140,0.0967555777801183,0.3,256,1e-06,0.0003,COMPLETE
45,45,0.7104593618235815,2024-07-05 00:54:59.065441,2024-07-05 01:00:23.646048,0 days 00:05:24.580607,0.09981422111013583,0.3,256,1e-06,0.0003,COMPLETE
46,46,0.7102817712167945,2024-07-05 01:00:23.647464,2024-07-05 01:05:31.223336,0 days 00:05:07.575872,0.09808482971079126,0.3,256,1e-06,0.0003,COMPLETE
47,47,0.7103988700289182,2024-07-05 01:05:31.224741,2024-07-05 01:10:56.157215,0 days 00:05:24.932474,0.09921257815920972,0.3,256,1e-06,0.0003,COMPLETE
48,48,0.7104606175402455,2024-07-05 01:10:56.158601,2024-07-05 01:15:58.419016,0 days 00:05:02.260415,0.09982736234863226,0.3,256,1e-06,0.0003,COMPLETE
49,49,0.7103145159225439,2024-07-05 01:15:58.420448,2024-07-05 01:21:07.492648,0 days 00:05:09.072200,0.09839333476424762,0.3,256,1e-06,0.0003,COMPLETE
50,50,0.7104679424514772,2024-07-05 01:21:07.493943,2024-07-05 01:26:13.220946,0 days 00:05:05.727003,0.09990280722728637,0.3,256,1e-06,0.0003,COMPLETE
51,51,0.7103882632569205,2024-07-05 01:26:13.222559,2024-07-05 01:31:13.073681,0 days 00:04:59.851122,0.09910973044007074,0.3,256,1e-06,0.0003,COMPLETE
52,52,0.6888777043955325,2024-07-05 01:31:13.074968,2024-07-05 01:32:25.371297,0 days 00:01:12.296329,0.08405571630548032,0.3,256,1e-06,0.0003,COMPLETE
53,53,0.7104656330167102,2024-07-05 01:32:25.372617,2024-07-05 01:37:03.381291,0 days 00:04:38.008674,0.09987927486903857,0.3,256,1e-06,0.0003,COMPLETE
54,54,0.7018179243551158,2024-07-05 01:37:03.382453,2024-07-05 01:39:21.736854,0 days 00:02:18.354401,0.0907221568576095,0.3,512,0.001,0.0003,COMPLETE
55,55,0.6760782608050028,2024-07-05 01:39:21.738212,2024-07-05 01:40:29.643976,0 days 00:01:07.905764,0.07470007523029958,0.9,256,1e-06,0.0003,COMPLETE
56,56,0.6844758798519063,2024-07-05 01:40:29.645367,2024-07-05 01:41:42.483069,0 days 00:01:12.837702,0.09130652573067023,0.5,256,0.0003,0.0003,COMPLETE
57,57,0.7129603140127737,2024-07-05 01:41:42.484443,2024-07-05 02:02:42.306834,0 days 00:20:59.822391,0.08367018765476439,0.3,256,0.0001,0.0003,COMPLETE
58,58,0.6768516264601423,2024-07-05 02:02:42.308245,2024-07-05 02:04:18.131148,0 days 00:01:35.822903,0.0852491536503395,1.0,256,0.0001,0.0003,COMPLETE
59,59,0.6958568125662694,2024-07-05 02:04:18.132545,2024-07-05 02:06:41.269724,0 days 00:02:23.137179,0.08267035073075335,0.1,512,0.0001,0.0003,COMPLETE
