,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6103453425041534,2024-07-04 09:48:51.264049,2024-07-04 09:49:02.189068,0 days 00:00:10.925019,1024,1e-05,0.0003,COMPLETE
1,1,0.609313671189196,2024-07-04 09:49:02.190076,2024-07-04 09:50:24.160717,0 days 00:01:21.970641,1024,0.0001,3e-05,COMPLETE
2,2,0.6086379231861846,2024-07-04 09:50:24.161614,2024-07-04 09:51:30.916193,0 days 00:01:06.754579,256,1e-06,3e-05,COMPLETE
3,3,0.6033140497295725,2024-07-04 09:51:30.917082,2024-07-04 09:51:40.694649,0 days 00:00:09.777567,512,1e-06,0.001,COMPLETE
4,4,0.6033140497295725,2024-07-04 09:51:40.695583,2024-07-04 09:51:50.921838,0 days 00:00:10.226255,512,1e-06,0.001,COMPLETE
5,5,0.6088194595392522,2024-07-04 09:51:50.922814,2024-07-04 10:02:24.173432,0 days 00:10:33.250618,1024,0.001,0.0001,COMPLETE
6,6,0.6021850348154127,2024-07-04 10:02:24.174386,2024-07-04 10:02:41.758848,0 days 00:00:17.584462,512,0.0003,0.001,COMPLETE
7,7,0.5830191754819783,2024-07-04 10:02:41.759767,2024-07-04 10:02:54.163006,0 days 00:00:12.403239,256,0.0003,0.001,COMPLETE
8,8,0.6095677989275581,2024-07-04 10:02:54.164074,2024-07-04 10:03:24.362029,0 days 00:00:30.197955,256,1e-06,0.0001,COMPLETE
9,9,0.6061602002156526,2024-07-04 10:03:24.362982,2024-07-04 10:20:53.652940,0 days 00:17:29.289958,256,0.001,0.0001,COMPLETE
10,10,0.6103453425041534,2024-07-04 10:20:53.653980,2024-07-04 10:21:12.697772,0 days 00:00:19.043792,1024,1e-05,0.0003,COMPLETE
11,11,0.6103453425041534,2024-07-04 10:21:12.698542,2024-07-04 10:21:33.370572,0 days 00:00:20.672030,1024,1e-05,0.0003,COMPLETE
12,12,0.6103453425041534,2024-07-04 10:21:33.387571,2024-07-04 10:21:53.543325,0 days 00:00:20.155754,1024,1e-05,0.0003,COMPLETE
13,13,0.6102502104196839,2024-07-04 10:21:53.544311,2024-07-04 10:22:15.420243,0 days 00:00:21.875932,1024,3e-05,0.0003,COMPLETE
14,14,0.6103453425041534,2024-07-04 10:22:15.420746,2024-07-04 10:22:35.351114,0 days 00:00:19.930368,1024,1e-05,0.0003,COMPLETE
15,15,0.6102999544128662,2024-07-04 10:22:35.352135,2024-07-04 10:22:57.036367,0 days 00:00:21.684232,1024,3e-06,0.0003,COMPLETE
16,16,0.6103453425041534,2024-07-04 10:22:57.036862,2024-07-04 10:23:19.654773,0 days 00:00:22.617911,1024,1e-05,0.0003,COMPLETE
17,17,0.6103453425041534,2024-07-04 10:23:19.656091,2024-07-04 10:23:40.076846,0 days 00:00:20.420755,1024,1e-05,0.0003,COMPLETE
18,18,0.6102502104196839,2024-07-04 10:23:40.077840,2024-07-04 10:24:02.949914,0 days 00:00:22.872074,1024,3e-05,0.0003,COMPLETE
19,19,0.609675212894043,2024-07-04 10:24:02.950399,2024-07-04 10:25:14.105647,0 days 00:01:11.155248,512,3e-06,3e-05,COMPLETE
20,20,0.6097245676704861,2024-07-04 10:25:14.106721,2024-07-04 10:25:41.999373,0 days 00:00:27.892652,1024,0.0001,0.0003,COMPLETE
21,21,0.6103453425041534,2024-07-04 10:25:41.999876,2024-07-04 10:26:03.937494,0 days 00:00:21.937618,1024,1e-05,0.0003,COMPLETE
22,22,0.6103453425041534,2024-07-04 10:26:03.938010,2024-07-04 10:26:26.300899,0 days 00:00:22.362889,1024,1e-05,0.0003,COMPLETE
23,23,0.6103453425041534,2024-07-04 10:26:26.301759,2024-07-04 10:26:45.116649,0 days 00:00:18.814890,1024,1e-05,0.0003,COMPLETE
24,24,0.6103453425041534,2024-07-04 10:26:45.117259,2024-07-04 10:27:01.833565,0 days 00:00:16.716306,1024,1e-05,0.0003,COMPLETE
25,25,0.6103453425041534,2024-07-04 10:27:01.834460,2024-07-04 10:27:20.701191,0 days 00:00:18.866731,1024,1e-05,0.0003,COMPLETE
26,26,0.6103453425041534,2024-07-04 10:27:20.701670,2024-07-04 10:27:39.154144,0 days 00:00:18.452474,1024,1e-05,0.0003,COMPLETE
27,27,0.6098028242532263,2024-07-04 10:27:39.155040,2024-07-04 10:28:34.016862,0 days 00:00:54.861822,1024,1e-05,3e-05,COMPLETE
28,28,0.6074928789471941,2024-07-04 10:28:34.017901,2024-07-04 10:31:11.869411,0 days 00:02:37.851510,256,0.0003,0.0001,COMPLETE
29,29,0.6097577533243137,2024-07-04 10:31:11.870444,2024-07-04 10:32:21.309443,0 days 00:01:09.438999,512,3e-05,3e-05,COMPLETE
30,30,0.6097245676704861,2024-07-04 10:32:21.310050,2024-07-04 10:32:45.862062,0 days 00:00:24.552012,1024,0.0001,0.0003,COMPLETE
31,31,0.6103453425041534,2024-07-04 10:32:45.862555,2024-07-04 10:33:03.855166,0 days 00:00:17.992611,1024,1e-05,0.0003,COMPLETE
32,32,0.6103453425041534,2024-07-04 10:33:03.855669,2024-07-04 10:33:24.701592,0 days 00:00:20.845923,1024,1e-05,0.0003,COMPLETE
